23,45,1,32,32.9643,-84.9314,32.8823,-84.7467,32.8652,-84.7081,32.8448,-84.6622,32.8214,-84.6093,32.795,-84.5499,32.7663,-84.4852,32.7359,-84.4168,32.7045,-84.346,32.6726,-84.274,32.6404,-84.2014,32.6081,-84.1286,32.5757,-84.0556,32.5433,-83.9827,32.5109,-83.9097,32.4786,-83.8367,32.4462,-83.7637,32.4138,-83.6907,32.3814,-83.6178,32.349,-83.5448,32.3167,-83.4718,32.2843,-83.3989,32.252,-83.326,32.2197,-83.2533,32.1877,-83.1811,32.1561,-83.1098,32.1252,-83.0403,32.0956,-82.9735,32.0677,-82.9107,32.042,-82.8528,32.0188,-82.8004,31.9981,-82.7539,31.98,-82.7131,31.8957,-82.5231
46,23,1,32,21.1267,-81.733,22.0346,-81.9783,22.2245,-82.0296,22.4496,-82.0904,22.7099,-82.1608,23.0021,-82.2397,23.32,-82.3256,23.6562,-82.4164,24.0039,-82.5104,24.3579,-82.606,24.7147,-82.7024,25.0728,-82.7992,25.4313,-82.8961,25.79,-82.993,26.1487,-83.0899,26.5074,-83.1868,26.8661,-83.2837,27.2248,-83.3807,27.5836,-83.4776,27.9423,-83.5745,28.3009,-83.6714,28.6595,-83.7683,29.0177,-83.8651,29.375,-83.9616,29.73,-84.0575,30.0803,-84.1522,30.4221,-84.2445,30.7502,-84.3332,31.0591,-84.4166,31.3437,-84.4935,31.6011,-84.5631,31.8298,-84.6249,32.0303,-84.679,32.9643,-84.9314
23,47,1,32,32.9643,-84.9314,33.2834,-84.4717,33.3502,-84.3755,33.4293,-84.2615,33.5208,-84.1297,33.6235,-83.9818,33.7353,-83.8208,33.8535,-83.6506,33.9757,-83.4745,34.1002,-83.2953,34.2256,-83.1146,34.3515,-82.9333,34.4775,-82.7517,34.6036,-82.5701,34.7297,-82.3885,34.8558,-82.2069,34.9819,-82.0253,35.108,-81.8436,35.2341,-81.662,35.3602,-81.4803,35.4863,-81.2987,35.6124,-81.1172,35.7383,-80.9358,35.8639,-80.7549,35.9887,-80.5751,36.1119,-80.3978,36.232,-80.2247,36.3474,-80.0585,36.4559,-79.9022,36.556,-79.758,36.6465,-79.6277,36.7269,-79.5119,36.7974,-79.4104,37.1257,-78.9375
23,48,1,32,32.9643,-84.9314,33.0225,-84.3432,33.0347,-84.2203,33.0492,-84.0744,33.0659,-83.9058,33.0847,-83.7166,33.1051,-83.5106,33.1266,-83.2928,33.149,-83.0675,33.1717,-82.8383,33.1946,-82.6071,33.2176,-82.3751,33.2406,-82.1429,33.2636,-81.9105,33.2867,-81.6782,33.3097,-81.4458,33.3327,-81.2134,33.3557,-80.9811,33.3788,-80.7487,33.4018,-80.5163,33.4248,-80.284,33.4478,-80.0517,33.4708,-79.8197,33.4938,-79.5882,33.5166,-79.3582,33.5391,-79.1313,33.561,-78.9099,33.5821,-78.6973,33.6019,-78.4973,33.6202,-78.3129,33.6367,-78.1462,33.6514,-77.998,33.6643,-77.8681,33.7242,-77.2631
49,23,1,32,24.8448,-80.0612,25.4676,-80.4348,25.5978,-80.5129,25.7522,-80.6055,25.9308,-80.7126,26.1311,-80.8328,26.3492,-80.9636,26.5798,-81.1019,26.8183,-81.245,27.0611,-81.3906,27.3059,-81.5374,27.5515,-81.6847,27.7974,-81.8322,28.0434,-81.9798,28.2894,-82.1274,28.5355,-82.2749,28.7815,-82.4225,29.0276,-82.5701,29.2736,-82.7177,29.5196,-82.8653,29.7657,-83.0128,30.0116,-83.1603,30.2573,-83.3077,30.5023,-83.4547,30.7459,-83.6008,30.9862,-83.7449,31.2206,-83.8855,31.4456,-84.0205,31.6575,-84.1476,31.8527,-84.2647,32.0292,-84.3706,32.1861,-84.4647,32.3237,-84.5471,32.9643,-84.9314
27,0,1,32,34.7359,-84.895,35.1766,-84.7303,35.2688,-84.6958,35.3781,-84.655,35.5044,-84.6077,35.6462,-84.5547,35.8005,-84.4971,35.9638,-84.4361,36.1326,-84.373,36.3044,-84.3088,36.4776,-84.2441,36.6514,-84.1791,36.8254,-84.1141,36.9995,-84.049,37.1737,-83.9839,37.3478,-83.9189,37.5219,-83.8538,37.696,-83.7887,37.8702,-83.7237,38.0443,-83.6586,38.2184,-83.5935,38.3924,-83.5285,38.5663,-83.4635,38.7397,-83.3987,38.9121,-83.3343,39.0821,-83.2707,39.2481,-83.2087,39.4073,-83.1492,39.5572,-83.0932,39.6954,-83.0415,39.8203,-82.9949,39.9314,-82.9534,40.0287,-82.917,40.482,-82.7476
27,1,1,32,34.7359,-84.895,35.0349,-84.3843,35.0974,-84.2775,35.1716,-84.1508,35.2573,-84.0044,35.3535,-83.8401,35.4582,-83.6613,35.5689,-83.4721,35.6834,-83.2765,35.8,-83.0774,35.9175,-82.8767,36.0355,-82.6753,36.1535,-82.4736,36.2716,-82.2719,36.3898,-82.0701,36.5079,-81.8683,36.626,-81.6665,36.7442,-81.4648,36.8623,-81.263,36.9804,-81.0612,37.0985,-80.8595,37.2166,-80.6578,37.3346,-80.4563,37.4522,-80.2553,37.5691,-80.0556,37.6845,-79.8586,37.7971,-79.6663,37.9051,-79.4818,38.0068,-79.308,38.1006,-79.1479,38.1853,-79.0032,38.2607,-78.8745,38.3267,-78.7617,38.6343,-78.2364
27,2,1,32,34.7359,-84.895,34.4775,-84.4585,34.4234,-84.3659,34.3596,-84.254,34.2869,-84.1205,34.207,-83.9641,34.1229,-83.7841,34.0379,-83.5806,33.9549,-83.3543,33.8755,-83.1072,33.8001,-82.842,33.728,-82.5625,33.6581,-82.2725,33.5892,-81.976,33.5206,-81.676,33.4517,-81.3748,33.3825,-81.0738,33.3129,-80.7738,33.2429,-80.4751,33.1727,-80.1777,33.1022,-79.8815,33.0316,-79.5864,32.9609,-79.2925,32.8902,-79.0001,32.8198,-78.7102,32.7502,-78.4247,32.6822,-78.1465,32.6167,-77.8797,32.555,-77.6287,32.498,-77.3976,32.4464,-77.1887,32.4004,-77.0031,32.36,-76.8403,32.1666,-76.0786
27,3,1,32,34.7359,-84.895,34.0559,-84.1551,33.9137,-84.0004,33.745,-83.817,33.5501,-83.6049,33.3313,-83.3668,33.0932,-83.1078,32.8413,-82.8337,32.5808,-82.5504,32.3158,-82.262,32.0484,-81.9712,31.7802,-81.6794,31.5117,-81.3872,31.2431,-81.095,30.9744,-80.8027,30.7057,-80.5104,30.437,-80.2181,30.1684,-79.9258,29.8997,-79.6335,29.631,-79.3412,29.3624,-79.0489,29.0938,-78.7568,28.8255,-78.4649,28.5579,-78.1737,28.292,-77.8845,28.0296,-77.599,27.7736,-77.3205,27.5278,-77.0531,27.2965,-76.8014,27.0833,-76.5695,26.8905,-76.3598,26.7192,-76.1734,26.569,-76.01,25.8695,-75.2489
27,4,1,32,34.7359,-84.895,34.0553,-84.1862,33.9129,-84.0379,33.7441,-83.8622,33.549,-83.6589,33.33,-83.4309,33.0916,-83.1827,32.8395,-82.9201,32.5788,-82.6487,32.3135,-82.3724,32.0459,-82.0937,31.7775,-81.8142,31.5087,-81.5343,31.2398,-81.2542,30.9709,-80.9742,30.7019,-80.6942,30.433,-80.4141,30.1641,-80.1341,29.8952,-79.854,29.6262,-79.574,29.3573,-79.294,29.0885,-79.014,28.82,-78.7344,28.5521,-78.4555,28.2859,-78.1783,28.0233,-77.9048,27.7671,-77.6379,27.5211,-77.3818,27.2895,-77.1407,27.0761,-76.9184,26.8832,-76.7175,26.7117,-76.5389,26.5614,-76.3824,25.8612,-75.6532
27,5,1,32,34.7359,-84.895,34.7257,-84.3887,34.7248,-84.2837,34.7239,-84.1593,34.7232,-84.0152,34.7231,-83.853,34.7249,-83.6756,34.7304,-83.4862,34.7425,-83.2875,34.7649,-83.0808,34.8013,-82.8664,34.8539,-82.6435,34.9224,-82.4111,35.0029,-82.1684,35.0885,-81.9149,35.171,-81.6506,35.243,-81.3761,35.3,-81.093,35.3407,-80.8028,35.3673,-80.5078,35.3832,-80.2101,35.3926,-79.9114,35.3987,-79.6132,35.404,-79.3166,35.4098,-79.0226,35.4167,-78.7332,35.4246,-78.4512,35.4331,-78.1806,35.442,-77.9258,35.4506,-77.6909,35.4586,-77.4785,35.4658,-77.2895,35.4722,-77.1238,35.4966,-76.3467
27,6,1,32,34.7359,-84.895,34.1611,-84.2327,34.0409,-84.0942,33.8984,-83.93,33.7336,-83.7401,33.5487,-83.527,33.3474,-83.2951,33.1345,-83.0498,32.9144,-82.7962,32.6903,-82.538,32.4644,-82.2777,32.2377,-82.0165,32.0108,-81.755,31.7837,-81.4934,31.5566,-81.2317,31.3295,-80.97,31.1024,-80.7084,30.8753,-80.4467,30.6482,-80.1851,30.4212,-79.9234,30.1941,-79.6618,29.9671,-79.4002,29.7403,-79.139,29.5141,-78.8783,29.2894,-78.6194,29.0676,-78.3638,28.8512,-78.1145,28.6435,-77.8752,28.448,-77.6499,28.2677,-77.4422,28.1048,-77.2545,27.96,-77.0877,27.8331,-76.9414,27.2418,-76.2601
27,7,1,32,34.7359,-84.895,35.0048,-84.3092,35.0611,-84.1867,35.1278,-84.0414,35.2049,-83.8735,35.2914,-83.685,35.3856,-83.4799,35.4852,-83.2629,35.5882,-83.0386,35.693,-82.8102,35.7987,-82.58,35.9048,-82.3489,36.011,-82.1176,36.1172,-81.8862,36.2235,-81.6548,36.3297,-81.4233,36.436,-81.1919,36.5423,-80.9604,36.6485,-80.729,36.7548,-80.4975,36.861,-80.2661,36.9672,-80.0348,37.0733,-79.8037,37.1791,-79.5731,37.2843,-79.3441,37.3881,-79.118,37.4893,-78.8975,37.5865,-78.6858,37.678,-78.4866,37.7623,-78.3029,37.8385,-78.1369,37.9063,-77.9893,37.9657,-77.8599,38.2423,-77.2573
8,27,1,32,26.0063,-78.3777,26.556,-78.8801,26.6687,-78.9852,26.802,-79.1099,26.9557,-79.2541,27.1276,-79.416,27.3144,-79.5925,27.5117,-79.7793,27.7157,-79.9726,27.9238,-80.1695,28.1348,-80.3679,28.3494,-80.5667,28.5694,-80.7654,28.7975,-80.9636,29.0369,-81.1615,29.2901,-81.3592,29.5587,-81.5569,29.842,-81.7545,30.1381,-81.9523,30.4437,-82.1501,30.7553,-82.348,31.0696,-82.5458,31.3839,-82.7432,31.6962,-82.94,32.0048,-83.1354,32.3072,-83.328,32.6004,-83.5157,32.8804,-83.6955,33.1429,-83.8645,33.3839,-84.02,33.6012,-84.1602,33.7938,-84.2846,33.9621,-84.3935,34.7359,-84.895
27,9,1,32,34.7359,-84.895,34.3793,-84.2495,34.3047,-84.1145,34.2163,-83.9544,34.114,-83.7693,33.9993,-83.5616,33.8744,-83.3356,33.7423,-83.0965,33.6057,-82.8493,33.4667,-82.5976,33.3265,-82.3439,33.1859,-82.0893,33.0451,-81.8344,32.9042,-81.5794,32.7633,-81.3244,32.6224,-81.0693,32.4815,-80.8143,32.3406,-80.5592,32.1997,-80.3042,32.0588,-80.0492,31.9179,-79.7942,31.7771,-79.5392,31.6364,-79.2845,31.496,-79.0305,31.3566,-78.7781,31.219,-78.529,31.0847,-78.286,30.9558,-78.0527,30.8345,-77.8331,30.7227,-77.6307,30.6216,-77.4478,30.5318,-77.2851,30.453,-77.1426,30.0862,-76.4786
10,27,1,32,26.6838,-82.2918,27.3014,-82.4915,27.4305,-82.5332,27.5837,-82.5827,27.7607,-82.64,27.9594,-82.7042,28.1757,-82.7741,28.4044,-82.8481,28.6409,-82.9245,28.8817,-83.0024,29.1244,-83.0809,29.368,-83.1596,29.6119,-83.2384,29.8559,-83.3173,30.0999,-83.3962,30.3439,-83.4751,30.5879,-83.554,30.8319,-83.6329,31.0759,-83.7117,31.3199,-83.7906,31.5638,-83.8695,31.8077,-83.9483,32.0514,-84.0271,32.2944,-84.1057,32.5359,-84.1837,32.7742,-84.2608,33.0067,-84.3359,33.2299,-84.4081,33.44,-84.476,33.6336,-84.5386,33.8087,-84.5952,33.9642,-84.6455,34.1006,-84.6896,34.7359,-84.895
27,11,1,32,34.7359,-84.895,34.7778,-84.0714,34.7866,-83.8992,34.7969,-83.695,34.809,-83.4589,34.8224,-83.1939,34.8371,-82.9056,34.8526,-82.6005,34.8687,-82.2852,34.885,-81.9641,34.9015,-81.6404,34.918,-81.3156,34.9345,-80.9904,34.9511,-80.6651,34.9676,-80.3397,34.9842,-80.0144,35.0007,-79.689,35.0173,-79.3636,35.0338,-79.0383,35.0504,-78.7129,35.0669,-78.3876,35.0835,-78.0623,35.1,-77.7374,35.1165,-77.4134,35.1328,-77.0913,35.149,-76.7736,35.1648,-76.4636,35.1799,-76.1659,35.1942,-75.8858,35.2073,-75.6276,35.2192,-75.3942,35.2297,-75.1867,35.239,-75.0048,35.2821,-74.1577
12,27,1,32,29.6303,-81.7892,30.0218,-82.0274,30.1037,-82.0772,30.2008,-82.1363,30.3131,-82.2046,30.4391,-82.2813,30.5762,-82.3647,30.7213,-82.4529,30.8712,-82.5441,31.0239,-82.637,31.1778,-82.7306,31.3323,-82.8245,31.4869,-82.9186,31.6416,-83.0127,31.7963,-83.1068,31.951,-83.2009,32.1057,-83.2951,32.2604,-83.3892,32.4152,-83.4833,32.5699,-83.5774,32.7246,-83.6715,32.8792,-83.7655,33.0337,-83.8595,33.1878,-83.9533,33.3409,-84.0464,33.492,-84.1383,33.6395,-84.228,33.781,-84.3141,33.9142,-84.3951,34.037,-84.4698,34.148,-84.5373,34.2466,-84.5973,34.3331,-84.6499,34.7359,-84.895
13,27,1,32,20.5999,-79.1443,21.6841,-79.5854,21.9108,-79.6776,22.1796,-79.787,22.4905,-79.9134,22.8394,-80.0554,23.219,-80.2098,23.6206,-80.3731,24.0358,-80.5421,24.4584,-80.714,24.8846,-80.8874,25.3122,-81.0613,25.7403,-81.2355,26.1687,-81.4097,26.597,-81.584,27.0254,-81.7583,27.4537,-81.9325,27.8821,-82.1068,28.3104,-82.2811,28.7388,-82.4553,29.1671,-82.6295,29.5953,-82.8037,30.0231,-82.9777,30.4497,-83.1513,30.8736,-83.3238,31.292,-83.4939,31.7002,-83.66,32.092,-83.8194,32.4608,-83.9694,32.8008,-84.1077,33.108,-84.2327,33.3812,-84.3438,33.6206,-84.4412,34.7359,-84.895
27,14,1,32,34.7359,-84.895,35.0429,-84.2282,35.1071,-84.0887,35.1832,-83.9234,35.2712,-83.7322,35.37,-83.5176,35.4775,-83.2841,35.5912,-83.0371,35.7088,-82.7818,35.8284,-82.5218,35.9491,-82.2597,36.0702,-81.9967,36.1914,-81.7334,36.3127,-81.47,36.434,-81.2065,36.5552,-80.9431,36.6765,-80.6796,36.7978,-80.4162,36.9191,-80.1527,37.0404,-79.8893,37.1617,-79.6258,37.2829,-79.3625,37.404,-79.0994,37.5248,-78.837,37.6449,-78.5763,37.7633,-78.319,37.8789,-78.0679,37.9898,-77.8269,38.0943,-77.6001,38.1905,-77.391,38.2775,-77.202,38.3549,-77.034,38.4227,-76.8868,38.7384,-76.2008
27,15,1,32,34.7359,-84.895,34.9448,-84.7061,34.9885,-84.6666,35.0403,-84.6198,35.1002,-84.5656,35.1674,-84.5049,35.2405,-84.4388,35.3179,-84.3688,35.3979,-84.2965,35.4793,-84.2228,35.5614,-84.1486,35.6438,-84.0741,35.7263,-83.9995,35.8088,-83.9249,35.8914,-83.8503,35.9739,-83.7757,36.0564,-83.7011,36.139,-83.6265,36.2215,-83.5519,36.304,-83.4773,36.3865,-83.4027,36.469,-83.3281,36.5514,-83.2536,36.6336,-83.1793,36.7153,-83.1054,36.7959,-83.0325,36.8746,-82.9614,36.9501,-82.8932,37.0211,-82.8289,37.0866,-82.7697,37.1458,-82.7162,37.1985,-82.6686,37.2446,-82.6269,37.4595,-82.4326
16,27,1,32,29.4109,-84.7683,29.8193,-84.778,29.9047,-84.7801,30.006,-84.7825,30.1231,-84.7853,30.2545,-84.7884,30.3975,-84.7918,30.5488,-84.7954,30.7052,-84.7991,30.8644,-84.8029,31.0249,-84.8067,31.186,-84.8106,31.3473,-84.8144,31.5086,-84.8182,31.67,-84.8221,31.8314,-84.8259,31.9927,-84.8297,32.1541,-84.8336,32.3155,-84.8374,32.4768,-84.8412,32.6381,-84.8451,32.7994,-84.8489,32.9606,-84.8527,33.1213,-84.8566,33.281,-84.8604,33.4386,-84.8641,33.5923,-84.8678,33.7399,-84.8713,33.8789,-84.8746,34.0069,-84.8776,34.1227,-84.8804,34.2256,-84.8828,34.3158,-84.885,34.7359,-84.895
17,27,1,32,25.349,-83.5392,26.0689,-83.6432,26.2195,-83.6649,26.398,-83.6907,26.6044,-83.7205,26.8361,-83.754,27.0882,-83.7904,27.3548,-83.8289,27.6306,-83.8687,27.9112,-83.9093,28.1942,-83.9501,28.4782,-83.9911,28.7625,-84.0322,29.0469,-84.0733,29.3313,-84.1144,29.6158,-84.1554,29.9002,-84.1965,30.1847,-84.2376,30.4691,-84.2787,30.7536,-84.3198,31.038,-84.3609,31.3223,-84.4019,31.6064,-84.4429,31.8897,-84.4839,32.1712,-84.5245,32.449,-84.5647,32.72,-84.6038,32.9802,-84.6414,33.2251,-84.6768,33.4509,-84.7094,33.6549,-84.7388,33.8363,-84.765,33.9953,-84.788,34.7359,-84.895
27,18,1,32,34.7359,-84.895,34.3252,-84.2982,34.2393,-84.1734,34.1374,-84.0254,34.0197,-83.8543,33.8875,-83.6623,33.7437,-83.4533,33.5915,-83.2323,33.4342,-83.0038,33.2741,-82.7711,33.1127,-82.5366,32.9507,-82.3012,32.7885,-82.0656,32.6262,-81.8298,32.4639,-81.594,32.3016,-81.3582,32.1393,-81.1225,31.9771,-80.8867,31.8148,-80.6509,31.6525,-80.4151,31.4902,-80.1794,31.328,-79.9437,31.166,-79.7083,31.0043,-79.4734,30.8437,-79.2401,30.6852,-79.0098,30.5306,-78.7851,30.3821,-78.5695,30.2424,-78.3665,30.1136,-78.1793,29.9972,-78.0102,29.8937,-77.8598,29.803,-77.7281,29.3805,-77.1142
27,19,1,32,34.7359,-84.895,34.2551,-84.1744,34.1545,-84.0237,34.0353,-83.845,33.8974,-83.6384,33.7427,-83.4065,33.5744,-83.1542,33.3963,-82.8873,33.2121,-82.6113,33.0247,-82.3304,32.8357,-82.0471,32.646,-81.7629,32.4561,-81.4784,32.2662,-81.1937,32.0762,-80.909,31.8862,-80.6243,31.6963,-80.3396,31.5063,-80.0549,31.3163,-79.7702,31.1263,-79.4855,30.9364,-79.2008,30.7465,-78.9162,30.5568,-78.6319,30.3676,-78.3483,30.1795,-78.0665,29.994,-77.7885,29.813,-77.5172,29.6392,-77.2568,29.4757,-77.0117,29.3249,-76.7857,29.1886,-76.5815,29.0675,-76.3999,28.9613,-76.2408,28.4666,-75.4995
20,27,1,32,20.2991,-81.4606,21.4064,-81.724,21.6379,-81.779,21.9125,-81.8444,22.23,-81.9199,22.5862,-82.0047,22.974,-82.0969,23.3841,-82.1944,23.8081,-82.2953,24.2398,-82.398,24.675,-82.5015,25.1117,-82.6054,25.549,-82.7094,25.9864,-82.8135,26.4238,-82.9176,26.8613,-83.0216,27.2988,-83.1257,27.7363,-83.2298,28.1737,-83.3339,28.6112,-83.4379,29.0486,-83.542,29.4859,-83.646,29.9228,-83.7499,30.3585,-83.8536,30.7915,-83.9566,31.2187,-84.0583,31.6356,-84.1574,32.0357,-84.2526,32.4124,-84.3422,32.7596,-84.4248,33.0734,-84.4995,33.3524,-84.5658,33.5969,-84.624,34.7359,-84.895
27,21,1,32,34.7359,-84.895,34.5082,-84.0797,34.4603,-83.9085,34.4044,-83.7055,34.3411,-83.4706,34.2725,-83.207,34.2015,-82.92,34.1318,-82.6165,34.0675,-82.3026,34.012,-81.9834,33.9679,-81.6621,33.9355,-81.3409,33.9125,-81.0217,33.8934,-80.7063,33.8704,-80.3966,33.8354,-80.0943,33.7817,-79.8003,33.7062,-79.5148,33.6096,-79.2368,33.4957,-78.9645,33.3695,-78.6958,33.2361,-78.4287,33.0998,-78.1617,32.9635,-77.8939,32.8292,-77.6257,32.6987,-77.359,32.5735,-77.0971,32.4553,-76.8445,32.3458,-76.606,32.2461,-76.3858,32.1569,-76.1868,32.0782,-76.01,32.0096,-75.8553,31.6921,-75.1435
22,27,1,32,22.5595,-80.9271,23.4934,-81.2315,23.6887,-81.2951,23.9203,-81.3705,24.188,-81.4578,24.4885,-81.5557,24.8155,-81.6623,25.1614,-81.775,25.5191,-81.8915,25.8832,-82.0102,26.2502,-82.1298,26.6186,-82.2498,26.9874,-82.37,27.3563,-82.4902,27.7253,-82.6104,28.0942,-82.7307,28.4632,-82.8509,28.8322,-82.9712,29.2012,-83.0914,29.5702,-83.2116,29.9391,-83.3319,30.3079,-83.452,30.6764,-83.5721,31.0439,-83.6919,31.409,-83.8109,31.7694,-83.9283,32.121,-84.0429,32.4585,-84.1528,32.7762,-84.2564,33.069,-84.3518,33.3337,-84.438,33.569,-84.5147,33.7752,-84.5819,34.7359,-84.895
23,27,1,32,32.9643,-84.9314,33.1001,-84.9286,33.1286,-84.928,33.1623,-84.9273,33.2012,-84.9265,33.2449,-84.9256,33.2925,-84.9246,33.3428,-84.9236,33.3949,-84.9225,33.4478,-84.9215,33.5013,-84.9203,33.5548,-84.9193,33.6085,-84.9181,33.6622,-84.917,33.7159,-84.9159,33.7695,-84.9148,33.8232,-84.9137,33.8769,-84.9126,33.9306,-84.9115,33.9843,-84.9104,34.038,-84.9093,34.0916,-84.9082,34.1453,-84.9071,34.1987,-84.906,34.2519,-84.9049,34.3043,-84.9038,34.3554,-84.9028,34.4045,-84.9018,34.4508,-84.9008,34.4934,-84.8999,34.5319,-84.8992,34.5661,-84.8984,34.5961,-84.8978,34.7359,-84.895
27,24,1,32,34.7359,-84.895,34.6229,-84.5904,34.5993,-84.5267,34.5713,-84.4511,34.5389,-84.3638,34.5026,-84.2658,34.463,-84.1591,34.4212,-84.0463,34.3779,-83.9296,34.3339,-83.8109,34.2895,-83.6912,34.2449,-83.571,34.2003,-83.4508,34.1557,-83.3304,34.111,-83.2101,34.0664,-83.0897,34.0218,-82.9694,33.9771,-82.849,33.9325,-82.7287,33.8879,-82.6084,33.8432,-82.488,33.7986,-82.3677,33.754,-82.2475,33.7096,-82.1277,33.6654,-82.0086,33.6218,-81.891,33.5793,-81.7764,33.5385,-81.6663,33.5,-81.5627,33.4646,-81.4671,33.4326,-81.3808,33.4041,-81.3041,33.3792,-81.2368,33.263,-80.9235
25,27,1,32,30.2937,-81.2154,30.6344,-81.4976,30.7056,-81.5567,30.7901,-81.6266,30.8878,-81.7075,30.9974,-81.7984,31.1167,-81.8972,31.2429,-82.0017,31.3734,-82.1098,31.5062,-82.2198,31.6401,-82.3307,31.7745,-82.442,31.9091,-82.5535,32.0437,-82.665,32.1783,-82.7765,32.3129,-82.8879,32.4475,-82.9995,32.5821,-83.111,32.7167,-83.2225,32.8513,-83.3339,32.9859,-83.4454,33.1205,-83.5569,33.2549,-83.6682,33.389,-83.7793,33.5222,-83.8896,33.6537,-83.9985,33.7819,-84.1048,33.9051,-84.2068,34.021,-84.3028,34.1278,-84.3913,34.2244,-84.4712,34.3102,-84.5423,34.3854,-84.6046,34.7359,-84.895
26,27,1,32,26.7309,-83.7772,27.3448,-83.8629,27.4732,-83.8809,27.6255,-83.9021,27.8015,-83.9267,27.9991,-83.9543,28.214,-83.9843,28.4414,-84.0161,28.6766,-84.0489,28.9159,-84.0823,29.1573,-84.116,29.3994,-84.1498,29.6418,-84.1837,29.8844,-84.2175,30.127,-84.2514,30.3695,-84.2853,30.6121,-84.3192,30.8547,-84.353,31.0973,-84.3869,31.3398,-84.4208,31.5824,-84.4546,31.8249,-84.4885,32.0671,-84.5223,32.3087,-84.556,32.5488,-84.5896,32.7857,-84.6226,33.0168,-84.6549,33.2387,-84.6859,33.4475,-84.7151,33.6401,-84.7419,33.8141,-84.7662,33.9688,-84.7878,34.1043,-84.8068,34.7359,-84.895
27,28,1,32,34.7359,-84.895,34.8828,-84.1568,34.9135,-84.0024,34.9499,-83.8194,34.992,-83.6078,35.0392,-83.3702,35.0907,-83.1118,35.1451,-82.8384,35.2013,-82.5557,35.2585,-82.2679,35.3163,-81.9778,35.3742,-81.6866,35.4322,-81.3951,35.4902,-81.1035,35.5482,-80.8119,35.6062,-80.5202,35.6642,-80.2286,35.7222,-79.937,35.7803,-79.6453,35.8383,-79.3537,35.8963,-79.0621,35.9543,-78.7706,36.0122,-78.4793,36.07,-78.1888,36.1274,-77.9002,36.1841,-77.6154,36.2394,-77.3375,36.2925,-77.0707,36.3424,-76.8196,36.3885,-76.5882,36.4301,-76.3789,36.4671,-76.193,36.4995,-76.03,36.6506,-75.2706
27,29,1,32,34.7359,-84.895,34.7161,-84.8585,34.7119,-84.8509,34.707,-84.8418,34.7013,-84.8314,34.695,-84.8197,34.688,-84.8069,34.6807,-84.7934,34.6731,-84.7794,34.6654,-84.7652,34.6576,-84.7509,34.6497,-84.7365,34.6419,-84.7221,34.6341,-84.7077,34.6263,-84.6933,34.6184,-84.6789,34.6106,-84.6645,34.6028,-84.6501,34.5949,-84.6357,34.5871,-84.6213,34.5793,-84.6069,34.5714,-84.5925,34.5636,-84.5781,34.5558,-84.5638,34.5481,-84.5495,34.5404,-84.5355,34.5329,-84.5218,34.5258,-84.5086,34.519,-84.4962,34.5128,-84.4848,34.5072,-84.4744,34.5022,-84.4652,34.4978,-84.4572,34.4774,-84.4197
27,30,1,32,34.7359,-84.895,34.9731,-84.3998,35.0227,-84.2963,35.0815,-84.1735,35.1495,-84.0315,35.2259,-83.8722,35.3089,-83.6988,35.3968,-83.5154,35.4876,-83.3258,35.5801,-83.1328,35.6733,-82.9382,35.7669,-82.7429,35.8605,-82.5474,35.9542,-82.3518,36.0479,-82.1561,36.1417,-81.9605,36.2354,-81.7649,36.3291,-81.5692,36.4228,-81.3736,36.5165,-81.178,36.6102,-80.9824,36.7039,-80.7868,36.7975,-80.5915,36.8908,-80.3966,36.9836,-80.203,37.0751,-80.012,37.1644,-79.8256,37.2501,-79.6466,37.3308,-79.4782,37.4052,-79.3229,37.4724,-79.1826,37.5322,-79.0579,37.5845,-78.9485,37.8285,-78.4392
31,27,1,32,29.2099,-81.6122,29.6337,-81.864,29.7224,-81.9166,29.8275,-81.979,29.949,-82.0512,30.0854,-82.1322,30.2338,-82.2204,30.3907,-82.3137,30.5531,-82.4101,30.7183,-82.5082,30.8849,-82.6072,31.052,-82.7065,31.2194,-82.8059,31.3868,-82.9054,31.5543,-83.0049,31.7217,-83.1044,31.8892,-83.2038,32.0566,-83.3033,32.2241,-83.4028,32.3915,-83.5023,32.559,-83.6017,32.7264,-83.7012,32.8936,-83.8005,33.0604,-83.8996,33.2261,-83.998,33.3896,-84.0952,33.5492,-84.19,33.7024,-84.281,33.8465,-84.3666,33.9794,-84.4456,34.0996,-84.5169,34.2063,-84.5804,34.2999,-84.636,34.7359,-84.895
27,32,1,32,34.7359,-84.895,35.1075,-84.3495,35.1851,-84.2355,35.2773,-84.1002,35.3838,-83.9438,35.5033,-83.7683,35.6334,-83.5774,35.7711,-83.3753,35.9134,-83.1664,36.0582,-82.9538,36.2042,-82.7394,36.3508,-82.5243,36.4975,-82.3089,36.6443,-82.0934,36.7911,-81.878,36.9379,-81.6625,37.0847,-81.447,37.2314,-81.2314,37.3783,-81.016,37.525,-80.8005,37.6718,-80.585,37.8186,-80.3696,37.9651,-80.1544,38.1113,-79.9398,38.2566,-79.7265,38.4,-79.516,38.5399,-79.3107,38.6741,-79.1135,38.8005,-78.928,38.917,-78.757,39.0223,-78.6024,39.1159,-78.465,39.198,-78.3445,39.5802,-77.7834
