170,208,1,32,38.7303,-93.5479,38.8114,-92.8263,38.829,-92.6766,38.8498,-92.499,38.8736,-92.2937,38.8999,-92.063,38.9281,-91.8117,38.9575,-91.5455,38.9875,-91.2699,39.0179,-90.9891,39.0486,-90.7057,39.0797,-90.4213,39.1114,-90.1366,39.1436,-89.8517,39.1764,-89.5667,39.2097,-89.2817,39.2436,-88.9965,39.278,-88.711,39.3128,-88.4253,39.3482,-88.1394,39.3842,-87.8536,39.421,-87.5684,39.4588,-87.2842,39.4975,-87.0018,39.5368,-86.7224,39.5764,-86.4479,39.6155,-86.1811,39.6534,-85.9256,39.6892,-85.6857,39.7222,-85.4648,39.752,-85.2655,39.7784,-85.0885,39.8014,-84.9336,39.9024,-84.2194
204,107,1,32,28.2349,-80.6101,29.0679,-80.3828,29.2469,-80.3257,29.4594,-80.2549,29.7053,-80.169,29.9809,-80.0683,30.2803,-79.9538,30.5964,-79.8275,30.9229,-79.6919,31.2554,-79.549,31.5915,-79.4001,31.93,-79.2461,32.2706,-79.0876,32.6125,-78.9254,32.9552,-78.7603,33.2974,-78.5932,33.6376,-78.4256,33.9736,-78.2592,34.3031,-78.0958,34.6231,-77.9379,34.9309,-77.7877,35.2247,-77.6472,35.504,-77.5173,35.7698,-77.3983,36.0244,-77.2891,36.2697,-77.1881,36.5065,-77.094,36.7334,-77.0059,36.9476,-76.9237,37.1458,-76.8478,37.3257,-76.7789,37.486,-76.7173,37.6267,-76.663,38.286,-76.4118
368,107,1,32,58.6768,-156.649,57.2113,-150.52,56.9045,-149.239,56.5406,-147.72,56.1198,-145.963,55.6473,-143.992,55.1327,-141.848,54.5876,-139.579,54.0231,-137.232,53.4475,-134.841,52.8661,-132.427,52.2818,-130,51.696,-127.565,51.1091,-125.123,50.5211,-122.677,49.9317,-120.228,49.3406,-117.777,48.7468,-115.326,48.1492,-112.876,47.5463,-110.43,46.9365,-107.989,46.3183,-105.553,45.691,-103.126,45.0553,-100.71,44.4139,-98.3128,43.772,-95.9489,43.1382,-93.6423,42.5234,-91.4264,41.9398,-89.3384,41.3983,-87.4114,40.9064,-85.6677,40.4678,-84.1163,40.0827,-82.7556,38.286,-76.4118
308,107,1,32,32.5109,-92.0377,33.0254,-90.7509,33.1322,-90.4811,33.259,-90.1614,33.4064,-89.7921,33.5728,-89.378,33.7555,-88.928,33.9506,-88.4528,34.1543,-87.962,34.3632,-87.4629,34.5749,-86.9598,34.7879,-86.4547,35.0015,-85.9484,35.2157,-85.4413,35.4308,-84.9336,35.6472,-84.4255,35.8651,-83.9174,36.0841,-83.4095,36.3036,-82.9022,36.5223,-82.3963,36.7385,-81.893,36.9496,-81.3941,37.1522,-80.9029,37.3419,-80.4236,37.5141,-79.9612,37.6651,-79.5212,37.7925,-79.1088,37.8961,-78.7286,37.978,-78.3837,38.0416,-78.0755,38.0908,-77.8034,38.1292,-77.5657,38.1596,-77.3596,38.286,-76.4118
368,170,1,32,58.6768,-156.649,57.143,-151.809,56.823,-150.797,56.4438,-149.596,56.0054,-148.207,55.5137,-146.649,54.9789,-144.953,54.4134,-143.159,53.8287,-141.304,53.2337,-139.417,52.6336,-137.515,52.0312,-135.606,51.4279,-133.696,50.8239,-131.785,50.2194,-129.873,49.6143,-127.961,49.0086,-126.049,48.4027,-124.137,47.7967,-122.224,47.191,-120.312,46.5856,-118.399,45.9807,-116.487,45.3766,-114.576,44.7743,-112.671,44.1761,-110.778,43.5859,-108.911,43.0103,-107.089,42.4579,-105.341,41.9381,-103.696,41.4592,-102.18,41.0263,-100.809,40.6416,-99.5909,40.3044,-98.5232,38.7303,-93.5479
473,107,1,32,38.1386,-78.4529,38.1499,-78.2963,38.1523,-78.2636,38.1551,-78.2248,38.1583,-78.1799,38.162,-78.1295,38.1659,-78.0747,38.1701,-78.0168,38.1744,-77.9568,38.1788,-77.8958,38.1833,-77.8342,38.1877,-77.7725,38.1922,-77.7107,38.1967,-77.6488,38.2011,-77.587,38.2056,-77.5251,38.2101,-77.4633,38.2145,-77.4014,38.219,-77.3396,38.2235,-77.2777,38.2279,-77.2159,38.2324,-77.154,38.2369,-77.0923,38.2413,-77.0307,38.2457,-76.9695,38.2501,-76.9091,38.2543,-76.8501,38.2584,-76.7936,38.2623,-76.7403,38.2658,-76.6912,38.269,-76.6468,38.2719,-76.6074,38.2744,-76.5728,38.286,-76.4118
508,107,1,32,34.2098,-118.49,34.5727,-115.314,34.6483,-114.65,34.7379,-113.861,34.8414,-112.948,34.9574,-111.921,35.0832,-110.8,35.2158,-109.609,35.3521,-108.371,35.4901,-107.1,35.629,-105.805,35.7697,-104.491,35.9144,-103.159,36.066,-101.813,36.2269,-100.455,36.3979,-99.0923,36.5771,-97.7311,36.7597,-96.3783,36.9391,-95.0397,37.1084,-93.7197,37.2621,-92.4203,37.3972,-91.1418,37.5133,-89.8829,37.6124,-88.6424,37.6976,-87.4207,37.7723,-86.2226,37.8391,-85.0581,37.8997,-83.9425,37.9548,-82.8933,38.0047,-81.9264,38.0494,-81.0524,38.0889,-80.2752,38.1234,-79.5937,38.286,-76.4118
165,151,1,32,29.2653,-94.8604,30.0657,-95.619,30.2331,-95.7777,30.4316,-95.9658,30.6611,-96.1833,30.9187,-96.4274,31.1989,-96.6931,31.4954,-96.9741,31.802,-97.2647,32.114,-97.5604,32.4286,-97.8586,32.7443,-98.1578,33.0604,-98.4574,33.3766,-98.7571,33.6929,-99.0568,34.0091,-99.3566,34.3254,-99.6563,34.6416,-99.9561,34.9579,-100.256,35.2741,-100.556,35.5904,-100.855,35.9065,-101.155,36.2223,-101.454,36.5372,-101.753,36.8502,-102.049,37.1591,-102.342,37.4605,-102.628,37.7497,-102.902,38.022,-103.16,38.273,-103.398,38.4999,-103.613,38.7015,-103.804,38.8783,-103.972,39.7017,-104.752
151,488,1,32,39.7017,-104.752,39.8054,-103.55,39.8262,-103.299,39.85,-103.001,39.8761,-102.655,39.9032,-102.265,39.9299,-101.838,39.9549,-101.381,39.9777,-100.904,39.9989,-100.415,40.0196,-99.9172,40.041,-99.4164,40.0636,-98.9154,40.087,-98.4165,40.1102,-97.9211,40.1322,-97.4301,40.1524,-96.9439,40.1708,-96.4621,40.1882,-95.9841,40.2055,-95.5093,40.2236,-95.0367,40.2429,-94.5657,40.2632,-94.096,40.2842,-93.6278,40.3053,-93.1627,40.3259,-92.7037,40.3454,-92.2558,40.3636,-91.8256,40.3801,-91.4205,40.395,-91.0468,40.4082,-90.7089,40.4199,-90.4084,40.4301,-90.1449,40.4771,-88.9159
997,151,1,32,34.0954,-117.235,34.511,-116.295,34.5991,-116.097,34.7036,-115.862,34.8244,-115.589,34.9597,-115.282,35.1064,-114.948,35.261,-114.593,35.4202,-114.225,35.5814,-113.85,35.7438,-113.471,35.9072,-113.091,36.0722,-112.712,36.2396,-112.333,36.4099,-111.955,36.5832,-111.578,36.7588,-111.202,36.9359,-110.826,37.1134,-110.45,37.2903,-110.073,37.4661,-109.696,37.6405,-109.319,37.8136,-108.941,37.9853,-108.564,38.1553,-108.189,38.3227,-107.819,38.4858,-107.457,38.6424,-107.11,38.79,-106.782,38.9263,-106.48,39.0498,-106.207,39.1597,-105.964,39.256,-105.751,39.7017,-104.752
393,135,1,32,42.9405,-78.7322,43.128,-77.8928,43.1678,-77.7161,43.215,-77.5066,43.2695,-77.2646,43.3306,-76.9934,43.3968,-76.6988,43.4666,-76.3882,43.5383,-76.0691,43.6108,-75.7473,43.6834,-75.4272,43.7558,-75.1114,43.828,-74.801,43.9003,-74.496,43.9727,-74.1957,44.0456,-73.8984,44.119,-73.6025,44.1927,-73.3069,44.2667,-73.0109,44.3407,-72.7148,44.4148,-72.4193,44.4892,-72.1254,44.5645,-71.8341,44.6419,-71.546,44.7221,-71.2618,44.8056,-70.9828,44.8919,-70.711,44.9794,-70.4499,45.0657,-70.2036,45.1482,-69.9761,45.2249,-69.7701,45.2943,-69.5869,45.3561,-69.4264,45.6478,-68.6856
256,107,1,32,31.1387,-97.7145,31.8498,-96.2594,32.0031,-95.9494,32.1858,-95.58,32.3981,-95.1506,32.6371,-94.6658,32.8974,-94.1348,33.1718,-93.5687,33.453,-92.9779,33.7343,-92.3698,34.0108,-91.7488,34.2791,-91.1164,34.5376,-90.4732,34.7864,-89.8198,35.0264,-89.1571,35.2594,-88.4864,35.487,-87.8099,35.7104,-87.1298,35.9297,-86.4489,36.1445,-85.7697,36.3533,-85.095,36.5547,-84.4268,36.747,-83.7663,36.929,-83.114,37.0996,-82.4702,37.2576,-81.836,37.4023,-81.2151,37.5327,-80.6145,37.6484,-80.0435,37.7499,-79.5115,37.8379,-79.0259,37.9138,-78.591,37.9793,-78.2077,38.286,-76.4118
37,151,1,32,38.2627,-121.927,38.1991,-120.502,38.1862,-120.204,38.1718,-119.85,38.1568,-119.44,38.1428,-118.98,38.1318,-118.478,38.1263,-117.948,38.1284,-117.402,38.1395,-116.85,38.1601,-116.301,38.1898,-115.758,38.2274,-115.226,38.2715,-114.705,38.3203,-114.195,38.3724,-113.693,38.4264,-113.198,38.4816,-112.707,38.5374,-112.217,38.5941,-111.727,38.6525,-111.236,38.7136,-110.743,38.7786,-110.25,38.8484,-109.756,38.9227,-109.265,39.0005,-108.78,39.0798,-108.305,39.1581,-107.849,39.2332,-107.419,39.3031,-107.021,39.3665,-106.662,39.4231,-106.341,39.4727,-106.06,39.7017,-104.752
270,151,1,32,27.5438,-99.4616,28.4763,-99.8674,28.6713,-99.9522,28.9025,-100.053,29.1698,-100.169,29.4699,-100.3,29.7964,-100.442,30.1418,-100.592,30.4989,-100.747,30.8624,-100.906,31.2289,-101.065,31.5967,-101.225,31.9649,-101.385,32.3333,-101.546,32.7017,-101.706,33.0701,-101.866,33.4385,-102.027,33.807,-102.187,34.1754,-102.347,34.5438,-102.508,34.9122,-102.668,35.2804,-102.828,35.6483,-102.988,36.0153,-103.148,36.3799,-103.307,36.7397,-103.463,37.0908,-103.616,37.4277,-103.763,37.7449,-103.901,38.0373,-104.028,38.3016,-104.143,38.5366,-104.245,38.7425,-104.335,39.7017,-104.752
478,151,1,32,45.7775,-111.153,45.3115,-110.662,45.2141,-110.559,45.0985,-110.438,44.9649,-110.297,44.815,-110.139,44.6518,-109.967,44.4792,-109.785,44.3007,-109.597,44.1191,-109.406,43.9359,-109.213,43.7521,-109.019,43.5681,-108.825,43.384,-108.631,43.1999,-108.437,43.0158,-108.243,42.8317,-108.05,42.6475,-107.856,42.4634,-107.662,42.2793,-107.468,42.0952,-107.274,41.9112,-107.08,41.7273,-106.886,41.544,-106.693,41.3617,-106.501,41.1819,-106.311,41.0065,-106.127,40.8381,-105.949,40.6796,-105.782,40.5335,-105.628,40.4014,-105.489,40.284,-105.365,40.1811,-105.257,39.7017,-104.752
56,327,1,32,26.0012,-80.2407,27.1205,-79.9122,27.3326,-79.8495,27.5815,-79.7752,27.8676,-79.6889,28.1882,-79.591,28.538,-79.4827,28.9101,-79.366,29.2974,-79.2427,29.6941,-79.1148,30.0959,-78.9836,30.5003,-78.8501,30.9057,-78.7152,31.3117,-78.5793,31.7182,-78.4426,32.1261,-78.3053,32.5362,-78.1671,32.95,-78.0276,33.3692,-77.8862,33.7955,-77.7423,34.23,-77.5948,34.673,-77.4431,35.1225,-77.2865,35.5746,-77.1249,36.0229,-76.959,36.46,-76.7903,36.878,-76.6213,37.2701,-76.4551,37.6316,-76.2954,37.96,-76.1454,38.2548,-76.0076,38.5171,-75.8831,38.7485,-75.7725,39.8719,-75.2411
84,56,1,32,36.5872,-115.673,35.5607,-112.791,35.3556,-112.208,35.1163,-111.522,34.845,-110.737,34.5471,-109.865,34.231,-108.923,33.9054,-107.934,33.5778,-106.916,33.2526,-105.884,32.9315,-104.844,32.6141,-103.802,32.2989,-102.758,31.9845,-101.713,31.6703,-100.668,31.3566,-99.6213,31.0445,-98.5733,30.7354,-97.5235,30.4309,-96.4712,30.1315,-95.4163,29.8368,-94.3585,29.5456,-93.298,29.2564,-92.2355,28.968,-91.1729,28.6801,-90.1141,28.3943,-89.0663,28.1135,-88.0409,27.8424,-87.0532,27.5862,-86.1197,27.3495,-85.2554,27.1356,-84.4703,26.9455,-83.769,26.7791,-83.1514,26.0012,-80.2407
516,450,1,32,40.509,-122.293,39.3356,-119.076,39.0924,-118.404,38.8044,-117.607,38.4721,-116.686,38.0998,-115.651,37.6956,-114.525,37.2691,-113.333,36.8294,-112.101,36.3833,-110.845,35.9354,-109.579,35.488,-108.308,35.0426,-107.035,34.6003,-105.763,34.1622,-104.493,33.7301,-103.225,33.3065,-101.962,32.8949,-100.705,32.499,-99.4555,32.1222,-98.2123,31.7669,-96.9749,31.434,-95.7419,31.1228,-94.5127,30.8314,-93.2888,30.5577,-92.0753,30.3001,-90.8818,30.058,-89.7231,29.8325,-88.6175,29.6254,-87.5838,29.4383,-86.6371,29.2722,-85.786,29.1268,-85.0327,29.001,-84.3742,28.4294,-81.309
516,422,1,32,40.509,-122.293,40.1178,-120.505,40.036,-120.131,39.939,-119.688,39.8269,-119.175,39.701,-118.6,39.5638,-117.974,39.4182,-117.311,39.2669,-116.627,39.1118,-115.93,38.954,-115.228,38.7941,-114.525,38.6322,-113.821,38.4685,-113.118,38.3032,-112.415,38.1365,-111.712,37.9685,-111.01,37.7992,-110.307,37.6285,-109.605,37.4565,-108.902,37.2831,-108.2,37.1086,-107.498,36.9333,-106.797,36.758,-106.098,36.5835,-105.404,36.4113,-104.718,36.2435,-104.049,36.0825,-103.407,35.931,-102.801,35.7912,-102.242,35.6648,-101.737,35.5523,-101.288,35.4535,-100.893,34.9913,-99.0513
327,51,1,32,39.8719,-75.2411,40.1586,-74.7898,40.2266,-74.6946,40.3102,-74.5807,40.4103,-74.448,40.527,-74.2977,40.6583,-74.1327,40.8018,-73.9569,40.9544,-73.7739,41.1134,-73.5864,41.2766,-73.3963,41.4427,-73.2044,41.6103,-73.011,41.7788,-72.8163,41.9478,-72.6203,42.1169,-72.4231,42.2862,-72.2247,42.4557,-72.0255,42.6255,-71.8256,42.7956,-71.6252,42.9654,-71.4247,43.1342,-71.2241,43.3009,-71.0237,43.4639,-70.8239,43.6214,-70.6253,43.7714,-70.4293,43.912,-70.2379,44.0415,-70.0541,44.1585,-69.8811,44.2625,-69.7218,44.3535,-69.578,44.4324,-69.4505,44.5002,-69.3391,44.8074,-68.8281
162,327,1,32,35.0353,-85.2038,35.2111,-84.5059,35.2501,-84.36,35.297,-84.1877,35.3522,-83.9892,35.4154,-83.7677,35.4863,-83.5278,35.5643,-83.2751,35.6497,-83.0139,35.743,-82.7467,35.8453,-82.4743,35.9574,-82.1964,36.0795,-81.9126,36.2108,-81.6229,36.3499,-81.328,36.4952,-81.0288,36.6448,-80.7267,36.7975,-80.4224,36.9531,-80.1166,37.1117,-79.8093,37.2742,-79.5002,37.4415,-79.1888,37.6139,-78.8749,37.7912,-78.5587,37.9722,-78.2415,38.1547,-77.9257,38.3362,-77.6154,38.5138,-77.3155,38.6845,-77.0317,38.8457,-76.7687,38.9955,-76.5298,39.1325,-76.3163,39.256,-76.1283,39.8719,-75.2411
454,534,1,32,64.8375,-147.614,62.9502,-142.325,62.5557,-141.219,62.0883,-139.908,61.5482,-138.394,60.9423,-136.694,60.2834,-134.845,59.5866,-132.89,58.8661,-130.869,58.1328,-128.812,57.3934,-126.739,56.6514,-124.659,55.9085,-122.578,55.1655,-120.496,54.4226,-118.415,53.68,-116.334,52.9378,-114.253,52.196,-112.172,51.4547,-110.092,50.7139,-108.011,49.9737,-105.93,49.234,-103.85,48.4953,-101.771,47.7583,-99.697,47.0257,-97.6356,46.3022,-95.6007,45.5958,-93.615,44.917,-91.7082,44.2775,-89.913,43.6876,-88.2578,43.154,-86.7614,42.6794,-85.4311,42.2633,-84.265,40.3161,-78.8339
119,258,1,32,35.6565,-95.3667,35.9876,-93.7379,36.056,-93.3977,36.1366,-92.9954,36.2292,-92.5322,36.332,-92.0155,36.4423,-91.4577,36.5571,-90.8737,36.6737,-90.2768,36.7901,-89.6765,36.9056,-89.0781,37.0199,-88.4836,37.1331,-87.893,37.2453,-87.3055,37.3565,-86.7204,37.4668,-86.1369,37.5762,-85.5546,37.6846,-84.973,37.7922,-84.3916,37.899,-83.8099,38.0054,-83.2272,38.1118,-82.6428,38.2187,-82.0561,38.3265,-81.4671,38.4355,-80.877,38.5452,-80.2889,38.6539,-79.7087,38.7591,-79.1449,38.8578,-78.6073,38.9475,-78.1051,39.0263,-77.6448,39.0938,-77.2301,39.1502,-76.8616,39.3678,-75.0722
119,51,1,32,35.6565,-95.3667,36.3792,-93.2631,36.531,-92.8235,36.711,-92.3018,36.9193,-91.6981,37.1531,-91.0199,37.4078,-90.2811,37.6775,-89.4996,37.9565,-88.6924,38.2406,-87.8735,38.5265,-87.0521,38.8124,-86.234,39.0971,-85.4221,39.3802,-84.6171,39.6616,-83.8186,39.9416,-83.0255,40.2207,-82.2361,40.4993,-81.4487,40.7778,-80.6619,41.0565,-79.8746,41.3356,-79.0865,41.6148,-78.2976,41.894,-77.5088,42.1723,-76.722,42.4486,-75.9406,42.7204,-75.1705,42.9844,-74.4203,43.236,-73.701,43.4703,-73.0247,43.6834,-72.4013,43.873,-71.8376,44.0384,-71.336,44.1807,-70.8956,44.8074,-68.8281
425,250,1,32,32.3415,-106.403,31.9463,-104.294,31.8637,-103.853,31.766,-103.331,31.6534,-102.727,31.5273,-102.049,31.3907,-101.312,31.2469,-100.532,31.099,-99.7252,30.9493,-98.9044,30.7992,-98.0767,30.6495,-97.246,30.5001,-96.4145,30.3505,-95.5833,30.1999,-94.7538,30.0472,-93.9273,29.8913,-93.1057,29.7322,-92.2912,29.5712,-91.4863,29.4112,-90.6934,29.2564,-89.9149,29.1115,-89.1523,28.9799,-88.4061,28.8635,-87.6764,28.7619,-86.9631,28.6734,-86.268,28.5957,-85.5956,28.5266,-84.9536,28.4649,-84.351,28.4097,-83.7966,28.3605,-83.2959,28.3171,-82.8512,28.2791,-82.4615,28.1028,-80.6453
119,434,1,32,35.6565,-95.3667,36.1905,-93.388,36.3026,-92.9742,36.4359,-92.4836,36.5906,-91.9164,36.7654,-91.2799,36.957,-90.5875,37.1614,-89.8553,37.3744,-89.0984,37.5926,-88.3283,37.813,-87.5521,38.0335,-86.7736,38.2528,-85.9946,38.4702,-85.216,38.6861,-84.4383,38.902,-83.6625,39.1203,-82.8896,39.344,-82.1211,39.5756,-81.3586,39.8166,-80.6036,40.0674,-79.8567,40.3271,-79.1178,40.5941,-78.3858,40.8661,-77.6598,41.1402,-76.9399,41.4128,-76.2293,41.6795,-75.5344,41.9354,-74.8652,42.1757,-74.2335,42.3965,-73.6497,42.5956,-73.121,42.7721,-72.6505,42.9267,-72.2378,43.6462,-70.3093
121,754,1,32,40.7884,-111.978,40.5417,-109.57,40.49,-109.067,40.4291,-108.469,40.3592,-107.779,40.2815,-107.003,40.1977,-106.16,40.1099,-105.267,40.02,-104.343,39.9292,-103.403,39.8383,-102.455,39.7478,-101.503,39.6577,-100.55,39.5684,-99.5962,39.4798,-98.642,39.3921,-97.6874,39.3051,-96.732,39.2187,-95.7756,39.1328,-94.8179,39.0473,-93.8589,38.9621,-92.8986,38.8771,-91.9374,38.7924,-90.9762,38.708,-90.0167,38.624,-89.0626,38.541,-88.121,38.46,-87.2025,38.382,-86.3211,38.3086,-85.492,38.241,-84.7286,38.1799,-84.0393,38.1258,-83.4274,38.0784,-82.8916,37.8583,-80.3995
250,253,1,32,28.1028,-80.6453,28.9252,-80.9275,29.0928,-80.978,29.2895,-81.0342,29.5145,-81.0946,29.7644,-81.1572,30.0344,-81.22,30.3201,-81.2818,30.6185,-81.3426,30.929,-81.4032,31.2529,-81.465,31.5918,-81.5296,31.9465,-81.5977,32.3162,-81.6699,32.6985,-81.7458,33.0904,-81.8251,33.4882,-81.9072,33.8887,-81.9916,34.2891,-82.0779,34.687,-82.166,35.0807,-82.2555,35.4685,-82.3455,35.8495,-82.4348,36.2229,-82.5213,36.5879,-82.6024,36.943,-82.6753,37.2859,-82.7377,37.6128,-82.7883,37.9192,-82.8273,38.2011,-82.8561,38.4559,-82.8766,38.6825,-82.891,38.8813,-82.901,39.8138,-82.9278
121,431,1,32,40.7884,-111.978,40.7314,-109.217,40.7077,-108.64,40.6772,-107.956,40.6393,-107.164,40.5942,-106.276,40.5427,-105.31,40.4862,-104.287,40.426,-103.229,40.3634,-102.152,40.2994,-101.064,40.2353,-99.9717,40.1725,-98.8761,40.113,-97.7779,40.0591,-96.6771,40.0126,-95.5736,39.9746,-94.4676,39.9449,-93.3594,39.9224,-92.2495,39.9052,-91.1388,39.8913,-90.0277,39.8791,-88.9171,39.8673,-87.8077,39.8552,-86.7015,39.8426,-85.6026,39.8294,-84.5185,39.8156,-83.4612,39.8015,-82.4465,39.7875,-81.4916,39.7738,-80.6116,39.7606,-79.8163,39.7484,-79.1096,39.737,-78.4903,39.6787,-75.6065
295,119,1,32,32.4113,-99.6819,32.6009,-99.295,32.6414,-99.2145,32.6892,-99.1192,32.7441,-99.0092,32.8049,-98.8859,32.8704,-98.7521,32.9387,-98.611,33.0085,-98.4658,33.079,-98.3186,33.1496,-98.1711,33.2205,-98.0242,33.2916,-97.8783,33.3636,-97.734,33.437,-97.5917,33.513,-97.4521,33.593,-97.316,33.6788,-97.1846,33.7722,-97.059,33.8747,-96.9401,33.9867,-96.828,34.108,-96.7224,34.2368,-96.6219,34.3709,-96.5245,34.5073,-96.4282,34.6427,-96.3315,34.7738,-96.2337,34.8972,-96.1355,35.0107,-96.0387,35.1127,-95.9455,35.2027,-95.8583,35.2812,-95.7787,35.3489,-95.7076,35.6565,-95.3667
292,393,1,32,30.5886,-96.3638,31.4754,-95.1849,31.6578,-94.9361,31.8733,-94.6402,32.1214,-94.2966,32.3988,-93.9089,32.6994,-93.4837,33.016,-93.029,33.3425,-92.5517,33.6747,-92.0566,34.0113,-91.5461,34.3535,-91.022,34.7039,-90.486,35.0658,-89.9404,35.4418,-89.3879,35.8332,-88.8306,36.2394,-88.2693,36.6578,-87.7038,37.0843,-87.1327,37.5144,-86.5545,37.9437,-85.9686,38.3687,-85.3759,38.7866,-84.7794,39.1953,-84.1844,39.593,-83.5977,39.977,-83.0275,40.3443,-82.4825,40.6908,-81.971,41.0122,-81.5,41.3054,-81.0739,41.5684,-80.6944,41.8009,-80.3606,42.0041,-80.0702,42.9405,-78.7322
323,119,1,32,37.3626,-121.929,37.1953,-119.479,37.1706,-118.979,37.1448,-118.393,37.1183,-117.723,37.0918,-116.981,37.065,-116.188,37.0372,-115.364,37.0076,-114.531,36.9755,-113.699,36.9408,-112.876,36.904,-112.062,36.8658,-111.257,36.8273,-110.457,36.7891,-109.661,36.7519,-108.866,36.7159,-108.074,36.6811,-107.282,36.6472,-106.49,36.6138,-105.699,36.58,-104.91,36.5447,-104.124,36.5066,-103.342,36.4643,-102.568,36.4165,-101.807,36.3625,-101.066,36.3024,-100.353,36.2378,-99.6784,36.1708,-99.0527,36.104,-98.4837,36.0399,-97.9756,35.9802,-97.5286,35.9259,-97.1403,35.6565,-95.3667
290,119,1,32,37.1515,-107.754,37.04,-106.803,37.0151,-106.604,36.9855,-106.368,36.9513,-106.095,36.9128,-105.788,36.871,-105.455,36.827,-105.103,36.7817,-104.738,36.7359,-104.368,36.6903,-103.994,36.6451,-103.619,36.6002,-103.244,36.5555,-102.869,36.511,-102.493,36.4665,-102.117,36.4219,-101.741,36.3772,-101.365,36.3323,-100.989,36.287,-100.614,36.2414,-100.238,36.1956,-99.8633,36.1498,-99.489,36.1044,-99.116,36.0596,-98.7458,36.0157,-98.3809,35.9733,-98.0251,35.9327,-97.6836,35.8947,-97.362,35.8598,-97.0655,35.8283,-96.7973,35.8004,-96.5586,35.7757,-96.3493,35.6565,-95.3667
250,195,1,32,28.1028,-80.6453,28.4115,-80.688,28.476,-80.6969,28.5526,-80.7075,28.6411,-80.7198,28.7404,-80.7335,28.8485,-80.7485,28.9628,-80.7643,29.0811,-80.7806,29.2014,-80.7973,29.3227,-80.8141,29.4445,-80.8309,29.5664,-80.8478,29.6883,-80.8646,29.8103,-80.8815,29.9323,-80.8984,30.0542,-80.9153,30.1762,-80.9321,30.2982,-80.949,30.4201,-80.9659,30.5421,-80.9827,30.664,-80.9996,30.7858,-81.0165,30.9072,-81.0333,31.0279,-81.05,31.1471,-81.0665,31.2633,-81.0825,31.3748,-81.098,31.4798,-81.1125,31.5766,-81.1259,31.6641,-81.138,31.7419,-81.1487,31.8101,-81.1582,32.1276,-81.2021
393,327,1,32,42.9405,-78.7322,42.7049,-78.4706,42.6566,-78.4143,42.5993,-78.3475,42.5332,-78.2701,42.4588,-78.183,42.3779,-78.088,42.292,-77.9875,42.203,-77.8835,42.1119,-77.7779,42.0196,-77.6717,41.9265,-77.5655,41.833,-77.4594,41.7392,-77.3537,41.6454,-77.2483,41.5517,-77.1431,41.4582,-77.0382,41.3647,-76.9333,41.2713,-76.8282,41.1781,-76.7228,41.0852,-76.6171,40.9923,-76.5112,40.8995,-76.4053,40.8066,-76.2995,40.7138,-76.1945,40.6217,-76.0907,40.5316,-75.9894,40.4451,-75.8922,40.3636,-75.8009,40.2886,-75.717,40.2209,-75.6413,40.1608,-75.5742,40.1083,-75.5155,39.8719,-75.2411
119,394,1,32,35.6565,-95.3667,35.9657,-94.3773,36.0319,-94.1729,36.1111,-93.9314,36.2035,-93.6534,36.3084,-93.3426,36.4239,-93.0064,36.5476,-92.6529,36.6774,-92.2898,36.8115,-91.9226,36.9493,-91.5548,37.091,-91.1875,37.2383,-90.8212,37.3933,-90.4555,37.5585,-90.0899,37.7361,-89.7238,37.9271,-89.3565,38.1308,-88.987,38.3451,-88.6148,38.5668,-88.2389,38.7921,-87.8592,39.0179,-87.4754,39.2413,-87.0879,39.4604,-86.6976,39.6736,-86.3065,39.8793,-85.9178,40.0756,-85.5362,40.2602,-85.1681,40.4306,-84.8202,40.5851,-84.4986,40.7228,-84.2071,40.8437,-83.9475,40.9487,-83.7196,41.4334,-82.6523
262,119,1,32,37.3805,-120.568,37.273,-118.637,37.252,-118.23,37.2271,-117.747,37.1983,-117.188,37.1658,-116.557,37.1299,-115.87,37.0914,-115.139,37.0508,-114.381,37.0088,-113.606,36.9661,-112.822,36.9231,-112.034,36.8804,-111.243,36.8384,-110.451,36.7975,-109.659,36.758,-108.868,36.7201,-108.077,36.6836,-107.286,36.6483,-106.496,36.6138,-105.706,36.5791,-104.917,36.5434,-104.131,36.5053,-103.348,36.4632,-102.574,36.4158,-101.812,36.3621,-101.07,36.3023,-100.356,36.2374,-99.6828,36.1698,-99.0585,36.1022,-98.4912,36.0372,-97.9846,35.9767,-97.5387,35.9219,-97.1509,35.6565,-95.3667
583,327,1,32,37.2457,-93.3886,37.6571,-92.1023,37.7442,-91.8317,37.848,-91.5103,37.9685,-91.1379,38.1041,-90.7188,38.2512,-90.2612,38.4049,-89.7748,38.5592,-89.2686,38.7085,-88.7493,38.847,-88.2206,38.9703,-87.6842,39.0756,-87.141,39.1622,-86.5916,39.2311,-86.037,39.2852,-85.4784,39.3281,-84.917,39.3633,-84.3541,39.3936,-83.7904,39.421,-83.2266,39.4466,-82.6628,39.4711,-82.0994,39.495,-81.5368,39.5186,-80.9758,39.5426,-80.4184,39.5673,-79.8681,39.593,-79.3305,39.6197,-78.8134,39.6468,-78.3252,39.6739,-77.8734,39.7002,-77.463,39.7251,-77.0963,39.7483,-76.7732,39.8719,-75.2411
