899,273,1,32,65.9816,-161.149,64.2519,-154.639,63.8723,-153.294,63.4151,-151.705,62.8778,-149.875,62.2651,-147.83,61.5885,-145.612,60.8634,-143.274,60.1061,-140.861,59.3297,-138.409,58.5432,-135.937,57.7521,-133.457,56.9592,-130.972,56.1658,-128.484,55.3725,-125.993,54.5795,-123.5,53.7866,-121.004,52.9937,-118.506,52.2008,-116.005,51.4078,-113.502,50.6148,-110.999,49.8221,-108.494,49.0302,-105.99,48.2406,-103.492,47.4561,-101.007,46.682,-98.5532,45.9266,-96.1578,45.2011,-93.857,44.5176,-91.6904,43.887,-89.6928,43.3165,-87.8868,42.8092,-86.2815,42.3644,-84.8744,40.2964,-78.32
903,273,1,32,66.6001,-159.986,64.5285,-154.122,64.0999,-152.87,63.5933,-151.375,63.0095,-149.635,62.3562,-147.667,61.6474,-145.51,60.8995,-143.215,60.1275,-140.829,59.3427,-138.392,58.552,-135.927,57.7591,-133.451,56.9655,-130.968,56.172,-128.481,55.3788,-125.992,54.5862,-123.501,53.7942,-121.007,53.0028,-118.511,52.2119,-116.012,51.4211,-113.51,50.6302,-111.007,49.839,-108.502,49.0477,-105.998,48.2576,-103.499,47.4713,-101.014,46.6945,-98.5597,45.9362,-96.1642,45.2079,-93.8634,44.5226,-91.6968,43.8911,-89.6991,43.3207,-87.8929,42.8138,-86.2871,42.3696,-84.8795,40.2964,-78.32
904,273,1,32,65.3313,-166.466,63.4099,-159.702,63.0076,-158.288,62.5308,-156.611,61.9795,-154.673,61.361,-152.497,60.688,-150.129,59.9763,-147.625,59.2405,-145.036,58.4917,-142.401,57.7369,-139.744,56.9797,-137.078,56.2217,-134.409,55.4635,-131.739,54.7051,-129.068,53.9467,-126.398,53.1884,-123.728,52.4301,-121.059,51.6718,-118.389,50.9134,-115.719,50.155,-113.049,49.3968,-110.379,48.6393,-107.713,47.8839,-105.053,47.1333,-102.409,46.3927,-99.8009,45.6703,-97.2559,44.9768,-94.8125,44.3241,-92.5124,43.7225,-90.3921,43.1788,-88.4755,42.6955,-86.7717,42.272,-85.2783,40.2964,-78.32
706,273,1,32,68.1147,-145.579,65.7954,-140.493,65.3103,-139.429,64.7356,-138.167,64.0719,-136.708,63.3281,-135.07,62.5208,-133.286,61.67,-131.397,60.7951,-129.442,59.9117,-127.449,59.0305,-125.435,58.1581,-123.408,57.2973,-121.373,56.4487,-119.33,55.6105,-117.281,54.7801,-115.227,53.9548,-113.169,53.1326,-111.107,52.3124,-109.043,51.4936,-106.977,50.6766,-104.911,49.8612,-102.845,49.048,-100.782,48.238,-98.7245,47.4339,-96.6822,46.6415,-94.6698,45.87,-92.7099,45.1316,-90.8327,44.4395,-89.0701,43.805,-87.4498,43.2351,-85.9893,42.732,-84.6947,42.2942,-83.5627,40.2964,-78.32
1,202,1,32,68.8751,-166.11,65.8727,-160.935,65.2433,-159.854,64.4969,-158.571,63.634,-157.089,62.6655,-155.426,61.6116,-153.616,60.4968,-151.702,59.3441,-149.724,58.1708,-147.71,56.9878,-145.68,55.8006,-143.643,54.6119,-141.604,53.4226,-139.564,52.2332,-137.522,51.0438,-135.479,49.8544,-133.434,48.6649,-131.387,47.4752,-129.338,46.2849,-127.288,45.0937,-125.236,43.9016,-123.183,42.7093,-121.131,41.5189,-119.083,40.3351,-117.047,39.1664,-115.037,38.0259,-113.076,36.9311,-111.193,35.9007,-109.42,34.951,-107.786,34.0926,-106.308,33.3294,-104.994,32.6603,-103.842,29.5337,-98.4698
930,183,1,32,59.9802,-154.839,58.093,-149.821,57.7099,-148.76,57.2598,-147.498,56.7443,-146.032,56.1712,-144.379,55.5536,-142.571,54.9066,-140.646,54.2439,-138.642,53.576,-136.586,52.9094,-134.499,52.2474,-132.391,51.5912,-130.271,50.9407,-128.144,50.2951,-126.018,49.6531,-123.895,49.0137,-121.779,48.3761,-119.669,47.7396,-117.562,47.1041,-115.457,46.4696,-113.35,45.8369,-111.239,45.207,-109.126,44.582,-107.012,43.965,-104.907,43.3604,-102.826,42.7741,-100.792,42.2131,-98.8376,41.6844,-96.9962,41.1943,-95.2983,40.7465,-93.7636,40.3429,-92.4,39.9836,-91.2058,38.228,-85.6637
824,940,1,32,61.5792,-159.216,62.274,-159.275,62.4193,-159.288,62.5915,-159.303,62.7907,-159.32,63.0143,-159.339,63.2576,-159.36,63.5149,-159.382,63.781,-159.405,64.0519,-159.428,64.325,-159.452,64.599,-159.475,64.8733,-159.499,65.1478,-159.523,65.4223,-159.546,65.6968,-159.57,65.9713,-159.593,66.2458,-159.617,66.5203,-159.641,66.7948,-159.664,67.0693,-159.688,67.3437,-159.712,67.6178,-159.735,67.8912,-159.759,68.1629,-159.782,68.431,-159.805,68.6926,-159.828,68.9437,-159.849,69.18,-159.87,69.3979,-159.888,69.5948,-159.905,69.7698,-159.92,69.9233,-159.934,70.638,-159.995
914,912,1,32,63.5158,-162.278,63.5125,-162.27,63.5124,-162.267,63.5121,-162.264,63.5118,-162.261,63.5115,-162.256,63.5111,-162.252,63.5106,-162.247,63.51,-162.242,63.5094,-162.236,63.5087,-162.231,63.5079,-162.226,63.507,-162.22,63.5061,-162.215,63.5052,-162.209,63.5042,-162.203,63.5034,-162.197,63.5025,-162.191,63.5017,-162.185,63.5008,-162.179,63.4999,-162.173,63.4989,-162.168,63.4981,-162.162,63.4972,-162.157,63.4965,-162.152,63.4959,-162.146,63.4954,-162.141,63.4949,-162.136,63.4945,-162.132,63.4942,-162.128,63.4939,-162.124,63.4937,-162.121,63.4935,-162.118,63.4901,-162.11
666,949,1,32,61.5409,-165.6,61.5259,-164.938,61.5256,-164.796,61.5274,-164.627,61.5325,-164.429,61.5428,-164.205,61.56,-163.957,61.5853,-163.692,61.6195,-163.415,61.6624,-163.128,61.7131,-162.837,61.7702,-162.541,61.8321,-162.244,61.8972,-161.944,61.9643,-161.644,62.0325,-161.342,62.101,-161.04,62.1693,-160.738,62.2369,-160.438,62.303,-160.139,62.3659,-159.843,62.4231,-159.551,62.4708,-159.264,62.5047,-158.983,62.5201,-158.711,62.5141,-158.451,62.4861,-158.206,62.4388,-157.979,62.3771,-157.773,62.3075,-157.588,62.2357,-157.424,62.1662,-157.282,62.1021,-157.158,61.7875,-156.591
913,822,1,32,64.3711,-161.224,64.7316,-160.49,64.8073,-160.335,64.898,-160.15,65.0045,-159.933,65.1267,-159.687,65.2634,-159.413,65.413,-159.116,65.5737,-158.8,65.7438,-158.47,65.9216,-158.129,66.1053,-157.779,66.2936,-157.423,66.4851,-157.063,66.6785,-156.7,66.8731,-156.336,67.068,-155.971,67.2626,-155.606,67.4568,-155.24,67.6503,-154.874,67.8433,-154.507,68.0359,-154.138,68.2283,-153.768,68.4203,-153.397,68.6112,-153.027,68.7997,-152.659,68.9837,-152.299,69.1602,-151.952,69.3261,-151.624,69.4787,-151.321,69.6164,-151.047,69.7383,-150.804,69.8447,-150.59,70.3308,-149.598
666,950,1,32,61.5409,-165.6,61.7192,-164.325,61.7565,-164.058,61.8008,-163.742,61.8519,-163.376,61.9093,-162.966,61.9717,-162.519,62.0378,-162.047,62.1061,-161.558,62.1756,-161.061,62.2457,-160.559,62.3161,-160.056,62.3865,-159.553,62.4569,-159.049,62.5274,-158.545,62.5978,-158.041,62.6683,-157.537,62.7388,-157.033,62.8092,-156.529,62.8797,-156.025,62.9502,-155.521,63.0206,-155.017,63.091,-154.514,63.1611,-154.012,63.2309,-153.513,63.2997,-153.021,63.3668,-152.541,63.4313,-152.08,63.4919,-151.646,63.5479,-151.246,63.5984,-150.884,63.6434,-150.563,63.6827,-150.281,63.8662,-148.969
939,183,1,32,62.8944,-160.065,61.0369,-154.624,60.6426,-153.485,60.1712,-152.133,59.6205,-150.571,58.9947,-148.816,58.305,-146.903,57.5667,-144.877,56.797,-142.775,56.0118,-140.624,55.2238,-138.439,54.4422,-136.226,53.6724,-133.987,52.9162,-131.724,52.1726,-129.442,51.439,-127.144,50.7122,-124.838,49.9894,-122.526,49.2682,-120.212,48.547,-117.899,47.825,-115.587,47.1012,-113.278,46.3757,-110.973,45.6491,-108.676,44.9238,-106.394,44.2049,-104.144,43.5008,-101.95,42.8227,-99.8449,42.1829,-97.8639,41.5921,-96.0383,41.0576,-94.3887,40.5822,-92.9229,40.1655,-91.6385,38.228,-85.6637
913,822,1,32,64.3711,-161.224,64.7316,-160.49,64.8073,-160.335,64.898,-160.15,65.0045,-159.933,65.1267,-159.687,65.2634,-159.413,65.413,-159.116,65.5737,-158.8,65.7438,-158.47,65.9216,-158.129,66.1053,-157.779,66.2936,-157.423,66.4851,-157.063,66.6785,-156.7,66.8731,-156.336,67.068,-155.971,67.2626,-155.606,67.4568,-155.24,67.6503,-154.874,67.8433,-154.507,68.0359,-154.138,68.2283,-153.768,68.4203,-153.397,68.6112,-153.027,68.7997,-152.659,68.9837,-152.299,69.1602,-151.952,69.3261,-151.624,69.4787,-151.321,69.6164,-151.047,69.7383,-150.804,69.8447,-150.59,70.3308,-149.598
666,663,1,32,61.5409,-165.6,61.5227,-164.932,61.5233,-164.791,61.5261,-164.624,61.5327,-164.429,61.5444,-164.207,61.5628,-163.962,61.5891,-163.698,61.6238,-163.421,61.6668,-163.134,61.7171,-162.841,61.7735,-162.543,61.8345,-162.243,61.8988,-161.942,61.9654,-161.641,62.0334,-161.339,62.1022,-161.038,62.1714,-160.738,62.2404,-160.438,62.3088,-160.139,62.376,-159.839,62.4414,-159.539,62.5042,-159.237,62.5636,-158.933,62.6187,-158.627,62.6686,-158.32,62.7128,-158.014,62.7511,-157.716,62.7837,-157.431,62.8113,-157.164,62.8347,-156.92,62.8545,-156.702,62.8714,-156.509,62.9529,-155.606
940,694,1,32,70.638,-159.995,70.6249,-159.799,70.6222,-159.758,70.6189,-159.709,70.6152,-159.653,70.611,-159.59,70.6064,-159.521,70.6015,-159.448,70.5965,-159.373,70.5914,-159.296,70.5863,-159.219,70.5811,-159.142,70.5759,-159.064,70.5708,-158.987,70.5656,-158.909,70.5604,-158.832,70.5553,-158.754,70.5501,-158.677,70.5449,-158.599,70.5397,-158.522,70.5346,-158.444,70.5294,-158.367,70.5242,-158.289,70.5191,-158.212,70.5139,-158.135,70.5089,-158.059,70.504,-157.986,70.4992,-157.915,70.4948,-157.848,70.4907,-157.786,70.487,-157.731,70.4837,-157.681,70.4808,-157.638,70.4673,-157.436
899,851,1,32,65.9816,-161.149,66.2018,-159.942,66.2325,-159.692,66.2633,-159.396,66.2918,-159.056,66.3158,-158.675,66.3336,-158.261,66.3446,-157.825,66.3495,-157.375,66.3497,-156.918,66.3469,-156.457,66.3427,-155.996,66.338,-155.533,66.3334,-155.071,66.329,-154.608,66.3247,-154.145,66.3208,-153.683,66.3171,-153.22,66.314,-152.757,66.3114,-152.294,66.3093,-151.831,66.3074,-151.368,66.3052,-150.906,66.3026,-150.445,66.2993,-149.987,66.2951,-149.535,66.2903,-149.094,66.285,-148.671,66.2795,-148.273,66.2744,-147.906,66.2697,-147.574,66.2657,-147.279,66.2626,-147.021,66.2567,-145.815
907,906,1,32,65.2404,-166.339,65.2169,-166.207,65.2128,-166.179,65.2077,-166.143,65.201,-166.1,65.1923,-166.045,65.1812,-165.978,65.1675,-165.897,65.151,-165.802,65.1317,-165.691,65.1099,-165.567,65.086,-165.433,65.0605,-165.291,65.0338,-165.145,65.0062,-164.996,64.9779,-164.846,64.9491,-164.696,64.92,-164.546,64.8908,-164.397,64.862,-164.25,64.834,-164.107,64.807,-163.972,64.7813,-163.847,64.757,-163.734,64.7339,-163.635,64.7119,-163.549,64.6908,-163.475,64.6709,-163.41,64.6521,-163.353,64.6349,-163.302,64.6195,-163.256,64.606,-163.216,64.5945,-163.18,64.5505,-163.007
907,910,1,32,65.2404,-166.339,65.2141,-166.137,65.2086,-166.095,65.2021,-166.044,65.1946,-165.987,65.1861,-165.921,65.1769,-165.851,65.1672,-165.776,65.1571,-165.698,65.1469,-165.62,65.1366,-165.54,65.1262,-165.46,65.1158,-165.381,65.1054,-165.301,65.095,-165.221,65.0847,-165.141,65.0743,-165.061,65.0639,-164.981,65.0535,-164.901,65.0431,-164.822,65.0327,-164.742,65.0224,-164.662,65.012,-164.582,65.0017,-164.503,64.9914,-164.423,64.9812,-164.345,64.9714,-164.269,64.9619,-164.196,64.9529,-164.128,64.9447,-164.064,64.9372,-164.007,64.9306,-163.956,64.9248,-163.911,64.8978,-163.703
903,901,1,32,66.6001,-159.986,66.624,-159.749,66.629,-159.7,66.635,-159.641,66.6419,-159.573,66.6495,-159.497,66.6579,-159.414,66.6668,-159.326,66.676,-159.235,66.6853,-159.143,66.6947,-159.05,66.7042,-158.956,66.7136,-158.863,66.7231,-158.769,66.7325,-158.676,66.742,-158.582,66.7515,-158.488,66.7609,-158.395,66.7704,-158.301,66.7798,-158.207,66.7893,-158.114,66.7988,-158.02,66.8082,-157.927,66.8176,-157.834,66.827,-157.741,66.8362,-157.65,66.8453,-157.56,66.8539,-157.475,66.8621,-157.394,66.8696,-157.32,66.8764,-157.253,66.8824,-157.193,66.8877,-157.141,66.9123,-156.897
899,273,1,32,65.9816,-161.149,64.2519,-154.639,63.8723,-153.294,63.4151,-151.705,62.8778,-149.875,62.2651,-147.83,61.5885,-145.612,60.8634,-143.274,60.1061,-140.861,59.3297,-138.409,58.5432,-135.937,57.7521,-133.457,56.9592,-130.972,56.1658,-128.484,55.3725,-125.993,54.5795,-123.5,53.7866,-121.004,52.9937,-118.506,52.2008,-116.005,51.4078,-113.502,50.6148,-110.999,49.8221,-108.494,49.0302,-105.99,48.2406,-103.492,47.4561,-101.007,46.682,-98.5532,45.9266,-96.1578,45.2011,-93.857,44.5176,-91.6904,43.887,-89.6928,43.3165,-87.8868,42.8092,-86.2815,42.3644,-84.8744,40.2964,-78.32
901,273,1,32,66.9123,-156.897,64.7692,-150.791,64.3198,-149.516,63.7865,-148.003,63.1696,-146.255,62.4766,-144.293,61.722,-142.157,60.9234,-139.898,60.0977,-137.563,59.258,-135.186,58.4137,-132.79,57.5707,-130.389,56.7333,-127.99,55.9043,-125.595,55.0856,-123.207,54.2776,-120.826,53.4796,-118.452,52.6896,-116.082,51.9056,-113.716,51.1254,-111.353,50.3476,-108.991,49.5716,-106.631,48.7976,-104.274,48.0269,-101.924,47.2621,-99.589,46.5085,-97.2857,45.7738,-95.039,45.0688,-92.8823,44.405,-90.8523,43.7927,-88.9807,43.2387,-87.2886,42.7458,-85.7842,42.3133,-84.4653,40.2964,-78.32
700,273,1,32,60.3714,-166.271,58.8727,-159.638,58.5578,-158.25,58.1843,-156.603,57.7523,-154.699,57.2677,-152.562,56.7408,-150.235,56.1841,-147.771,55.6095,-145.221,55.0252,-142.623,54.4361,-139.999,53.8438,-137.361,53.2482,-134.716,52.6482,-132.065,52.043,-129.409,51.4325,-126.748,50.8172,-124.082,50.1987,-121.412,49.5782,-118.737,48.9571,-116.058,48.3364,-113.375,47.7167,-110.688,47.0984,-108.002,46.4824,-105.319,45.8706,-102.652,45.2672,-100.018,44.6786,-97.4473,44.1136,-94.9787,43.5818,-92.6547,43.0916,-90.5121,42.6486,-88.5753,42.2548,-86.8537,41.9096,-85.3447,40.2964,-78.32
851,273,1,32,66.2567,-145.815,64.307,-140.78,63.9001,-139.725,63.4188,-138.471,62.8642,-137.017,62.2442,-135.379,61.5726,-133.586,60.8654,-131.679,60.1363,-129.694,59.3944,-127.662,58.6435,-125.604,57.8842,-123.533,57.1155,-121.458,56.3365,-119.383,55.5474,-117.309,54.7493,-115.238,53.9438,-113.169,53.1328,-111.101,52.3181,-109.034,51.501,-106.968,50.6829,-104.902,49.8647,-102.838,49.0478,-100.777,48.2342,-98.7224,47.4277,-96.6824,46.6344,-94.6712,45.8636,-92.7115,45.1272,-90.8332,44.4379,-89.0686,43.8062,-87.4458,43.2388,-85.9829,42.7377,-84.6863,42.3011,-83.5532,40.2964,-78.32
902,851,1,32,66.8179,-161.019,66.5758,-159.884,66.5404,-159.644,66.5043,-159.359,66.4695,-159.028,66.4384,-158.656,66.4129,-158.249,66.3937,-157.818,66.3805,-157.37,66.3717,-156.915,66.3659,-156.455,66.3614,-155.993,66.3574,-155.53,66.3534,-155.068,66.3492,-154.605,66.3448,-154.142,66.3401,-153.68,66.335,-153.217,66.3295,-152.754,66.3234,-152.292,66.3168,-151.83,66.3101,-151.368,66.3036,-150.906,66.2975,-150.445,66.2923,-149.988,66.288,-149.536,66.2846,-149.095,66.282,-148.671,66.2799,-148.273,66.2782,-147.905,66.2767,-147.573,66.2751,-147.278,66.2734,-147.019,66.2567,-145.815
913,822,1,32,64.3711,-161.224,64.7316,-160.49,64.8073,-160.335,64.898,-160.15,65.0045,-159.933,65.1267,-159.687,65.2634,-159.413,65.413,-159.116,65.5737,-158.8,65.7438,-158.47,65.9216,-158.129,66.1053,-157.779,66.2936,-157.423,66.4851,-157.063,66.6785,-156.7,66.8731,-156.336,67.068,-155.971,67.2626,-155.606,67.4568,-155.24,67.6503,-154.874,67.8433,-154.507,68.0359,-154.138,68.2283,-153.768,68.4203,-153.397,68.6112,-153.027,68.7997,-152.659,68.9837,-152.299,69.1602,-151.952,69.3261,-151.624,69.4787,-151.321,69.6164,-151.047,69.7383,-150.804,69.8447,-150.59,70.3308,-149.598
916,909,1,32,52.2203,-174.206,53.1766,-173.378,53.3766,-173.205,53.6138,-173,53.8879,-172.762,54.1956,-172.496,54.5305,-172.206,54.8847,-171.9,55.251,-171.583,55.6238,-171.26,55.9997,-170.935,56.3769,-170.608,56.7545,-170.281,57.1323,-169.954,57.5101,-169.627,57.888,-169.3,58.2658,-168.973,58.6437,-168.646,59.0215,-168.319,59.3993,-167.992,59.7771,-167.665,60.1548,-167.338,60.5322,-167.011,60.9085,-166.686,61.2824,-166.362,61.6515,-166.042,62.0115,-165.731,62.3571,-165.432,62.6824,-165.15,62.9823,-164.891,63.2533,-164.656,63.4943,-164.447,63.7054,-164.265,64.6892,-163.413
914,822,1,32,63.5158,-162.278,64.1672,-161.164,64.3007,-160.941,64.4572,-160.68,64.6356,-160.38,64.8318,-160.048,65.0403,-159.692,65.2545,-159.32,65.4691,-158.941,65.6805,-158.561,65.8872,-158.185,66.0894,-157.811,66.2881,-157.441,66.4844,-157.073,66.6796,-156.706,66.8746,-156.34,67.0698,-155.975,67.2656,-155.609,67.4619,-155.242,67.6583,-154.875,67.8544,-154.506,68.0496,-154.136,68.2435,-153.765,68.4353,-153.394,68.6245,-153.024,68.8099,-152.658,68.9897,-152.299,69.1615,-151.954,69.3229,-151.628,69.4716,-151.327,69.6061,-151.054,69.7259,-150.811,69.8312,-150.597,70.3308,-149.598
704,909,1,32,63.6864,-170.493,63.7633,-169.95,63.7794,-169.836,63.7985,-169.702,63.8205,-169.546,63.8453,-169.371,63.8722,-169.181,63.9007,-168.98,63.9301,-168.772,63.9601,-168.56,63.9904,-168.347,64.0207,-168.133,64.0511,-167.918,64.0814,-167.704,64.1118,-167.489,64.1422,-167.275,64.1726,-167.06,64.203,-166.846,64.2334,-166.631,64.2638,-166.417,64.2942,-166.202,64.3245,-165.988,64.3549,-165.773,64.3851,-165.56,64.4152,-165.347,64.4449,-165.138,64.4739,-164.933,64.5016,-164.737,64.5278,-164.553,64.5519,-164.382,64.5737,-164.228,64.5931,-164.092,64.6101,-163.972,64.6892,-163.413
915,913,1,32,65.5631,-167.922,65.4423,-167.285,65.4161,-167.152,65.3855,-166.997,65.3509,-166.82,65.3131,-166.627,65.2736,-166.424,65.2339,-166.22,65.1951,-166.021,65.1581,-165.832,65.1232,-165.654,65.0902,-165.485,65.0587,-165.323,65.0284,-165.165,64.9989,-165.01,64.9702,-164.856,64.942,-164.702,64.9141,-164.548,64.8862,-164.393,64.858,-164.236,64.8291,-164.075,64.7991,-163.906,64.7678,-163.728,64.7354,-163.538,64.7021,-163.336,64.6685,-163.125,64.6351,-162.91,64.6029,-162.697,64.5725,-162.493,64.5443,-162.303,64.5187,-162.13,64.4958,-161.977,64.4754,-161.843,64.3711,-161.224
693,6,1,32,62.6467,-160.191,62.7736,-159.342,62.8001,-159.164,62.8316,-158.954,62.868,-158.71,62.9088,-158.437,62.9532,-158.14,63.0002,-157.825,63.0488,-157.5,63.0983,-157.169,63.1482,-156.835,63.1982,-156.5,63.2483,-156.165,63.2985,-155.83,63.3486,-155.494,63.3988,-155.159,63.4489,-154.823,63.499,-154.488,63.5492,-154.152,63.5993,-153.817,63.6494,-153.481,63.6995,-153.146,63.7496,-152.811,63.7995,-152.477,63.8492,-152.145,63.8981,-151.817,63.9459,-151.497,63.9918,-151.191,64.0349,-150.902,64.0747,-150.636,64.1107,-150.395,64.1426,-150.181,64.1707,-149.993,64.3012,-149.12
841,842,1,32,65.6979,-156.351,65.6851,-155.752,65.6824,-155.627,65.6793,-155.478,65.6756,-155.306,65.6715,-155.114,65.667,-154.904,65.6623,-154.682,65.6574,-154.453,65.6524,-154.219,65.6473,-153.984,65.6423,-153.748,65.6372,-153.511,65.6322,-153.274,65.6271,-153.038,65.6221,-152.801,65.617,-152.564,65.612,-152.328,65.6069,-152.091,65.6019,-151.854,65.5968,-151.618,65.5918,-151.381,65.5867,-151.145,65.5817,-150.909,65.5767,-150.675,65.5718,-150.444,65.5669,-150.218,65.5623,-150.002,65.558,-149.798,65.5539,-149.61,65.5503,-149.44,65.5471,-149.29,65.5443,-149.157,65.5311,-148.541
842,847,1,32,65.5311,-148.541,65.6444,-148.374,65.6681,-148.339,65.6962,-148.298,65.7287,-148.25,65.7652,-148.197,65.8049,-148.138,65.8469,-148.076,65.8903,-148.012,65.9344,-147.947,65.979,-147.882,66.0237,-147.816,66.0684,-147.75,66.1132,-147.684,66.158,-147.618,66.2027,-147.552,66.2475,-147.487,66.2923,-147.421,66.3371,-147.355,66.3818,-147.289,66.4266,-147.223,66.4714,-147.157,66.5161,-147.091,66.5607,-147.026,66.605,-146.96,66.6487,-146.896,66.6914,-146.833,66.7323,-146.773,66.7709,-146.716,66.8064,-146.664,66.8385,-146.616,66.8671,-146.574,66.8921,-146.538,67.0087,-146.366
9,848,1,32,61.0974,-155.574,61.5012,-154.948,61.5856,-154.817,61.6858,-154.661,61.8015,-154.482,61.9315,-154.28,62.0728,-154.061,62.2224,-153.829,62.3771,-153.589,62.5345,-153.345,62.6932,-153.099,62.8524,-152.851,63.0119,-152.604,63.1714,-152.357,63.331,-152.109,63.4905,-151.862,63.65,-151.614,63.8096,-151.367,63.9691,-151.119,64.1286,-150.872,64.2882,-150.624,64.4476,-150.377,64.6069,-150.13,64.7659,-149.883,64.9237,-149.638,65.0796,-149.397,65.2316,-149.161,65.3775,-148.935,65.5148,-148.721,65.6415,-148.525,65.7559,-148.348,65.8577,-148.19,65.9468,-148.051,66.3622,-147.407
262,493,1,32,37.3805,-120.568,37.5626,-117.956,37.6,-117.408,37.6451,-116.757,37.698,-116.004,37.7585,-115.158,37.8257,-114.236,37.8979,-113.26,37.973,-112.251,38.0486,-111.224,38.1218,-110.193,38.1894,-109.168,38.2476,-108.155,38.2933,-107.162,38.3245,-106.192,38.3411,-105.246,38.3461,-104.324,38.3451,-103.419,38.346,-102.525,38.3571,-101.636,38.386,-100.747,38.4381,-99.8538,38.5153,-98.9575,38.6163,-98.0594,38.7366,-97.1637,38.8695,-96.2776,39.0072,-95.4115,39.1419,-94.5785,39.2669,-93.7926,39.3778,-93.0661,39.4724,-92.4072,39.5506,-91.8194,39.6138,-91.3021,39.8346,-88.8657
262,476,1,32,37.3805,-120.568,37.5611,-117.953,37.599,-117.406,37.6445,-116.756,37.6979,-116.004,37.7589,-115.158,37.8265,-114.236,37.8993,-113.258,37.975,-112.247,38.0513,-111.218,38.1252,-110.185,38.1931,-109.157,38.2515,-108.143,38.2968,-107.149,38.3268,-106.178,38.3409,-105.233,38.3405,-104.309,38.3285,-103.402,38.3089,-102.503,38.2848,-101.603,38.2586,-100.695,38.2308,-99.7725,38.2016,-98.8342,38.1709,-97.8801,38.1398,-96.9141,38.1099,-95.9447,38.0835,-94.9846,38.0623,-94.0512,38.0469,-93.1632,38.037,-92.3372,38.0314,-91.5851,38.0289,-90.9126,38.0283,-90.3202,38.037,-87.5324
262,321,1,32,37.3805,-120.568,36.6403,-117.649,36.4838,-117.038,36.2979,-116.314,36.0826,-115.474,35.8405,-114.527,35.5767,-113.492,35.2971,-112.391,35.0072,-111.247,34.7109,-110.076,34.4105,-108.891,34.1068,-107.698,33.8,-106.502,33.4898,-105.304,33.1758,-104.104,32.8573,-102.904,32.5334,-101.701,32.2027,-100.497,31.8633,-99.2902,31.5126,-98.0798,31.1471,-96.8655,30.7635,-95.648,30.3587,-94.4295,29.9314,-93.215,29.4827,-92.0132,29.0168,-90.8365,28.5418,-89.7011,28.0687,-88.6251,27.6099,-87.6258,27.1769,-86.7162,26.7781,-85.9028,26.4183,-85.1862,26.0993,-84.5623,24.5758,-81.6889
262,256,1,32,37.3805,-120.568,37.0494,-118.956,36.9797,-118.619,36.8974,-118.219,36.8029,-117.755,36.6978,-117.232,36.5843,-116.659,36.4654,-116.049,36.3433,-115.414,36.2198,-114.763,36.0959,-114.103,35.9724,-113.438,35.8497,-112.769,35.7283,-112.1,35.6087,-111.429,35.4908,-110.757,35.3748,-110.084,35.2601,-109.409,35.146,-108.728,35.0309,-108.038,34.9127,-107.337,34.7875,-106.621,34.6504,-105.891,34.4949,-105.15,34.315,-104.403,34.1066,-103.663,33.8695,-102.942,33.6087,-102.254,33.3338,-101.611,33.056,-101.024,32.7863,-100.496,32.533,-100.029,32.3016,-99.6206,31.1387,-97.7145
262,568,1,32,37.3805,-120.568,37.5931,-117.148,37.6379,-116.432,37.6913,-115.583,37.7535,-114.598,37.824,-113.491,37.902,-112.282,37.986,-110.999,38.0746,-109.667,38.1666,-108.307,38.2611,-106.93,38.3575,-105.545,38.4554,-104.155,38.5545,-102.762,38.6549,-101.368,38.7567,-99.973,38.8603,-98.5788,38.9665,-97.187,39.077,-95.7997,39.1937,-94.4193,39.3194,-93.0484,39.4564,-91.6894,39.6061,-90.3442,39.7683,-89.0146,39.9407,-87.7034,40.1186,-86.4162,40.2958,-85.1638,40.4653,-83.9615,40.6208,-82.8277,40.7581,-81.7794,40.875,-80.8283,40.9719,-79.9797,41.0508,-79.2332,41.3385,-75.7234
262,493,1,32,37.3805,-120.568,37.5626,-117.956,37.6,-117.408,37.6451,-116.757,37.698,-116.004,37.7585,-115.158,37.8257,-114.236,37.8979,-113.26,37.973,-112.251,38.0486,-111.224,38.1218,-110.193,38.1894,-109.168,38.2476,-108.155,38.2933,-107.162,38.3245,-106.192,38.3411,-105.246,38.3461,-104.324,38.3451,-103.419,38.346,-102.525,38.3571,-101.636,38.386,-100.747,38.4381,-99.8538,38.5153,-98.9575,38.6163,-98.0594,38.7366,-97.1637,38.8695,-96.2776,39.0072,-95.4115,39.1419,-94.5785,39.2669,-93.7926,39.3778,-93.0661,39.4724,-92.4072,39.5506,-91.8194,39.6138,-91.3021,39.8346,-88.8657
262,476,1,32,37.3805,-120.568,37.5611,-117.953,37.599,-117.406,37.6445,-116.756,37.6979,-116.004,37.7589,-115.158,37.8265,-114.236,37.8993,-113.258,37.975,-112.247,38.0513,-111.218,38.1252,-110.185,38.1931,-109.157,38.2515,-108.143,38.2968,-107.149,38.3268,-106.178,38.3409,-105.233,38.3405,-104.309,38.3285,-103.402,38.3089,-102.503,38.2848,-101.603,38.2586,-100.695,38.2308,-99.7725,38.2016,-98.8342,38.1709,-97.8801,38.1398,-96.9141,38.1099,-95.9447,38.0835,-94.9846,38.0623,-94.0512,38.0469,-93.1632,38.037,-92.3372,38.0314,-91.5851,38.0289,-90.9126,38.0283,-90.3202,38.037,-87.5324
