700,702,1,32,60.3714,-166.271,60.7055,-165.443,60.7753,-165.269,60.8582,-165.064,60.954,-164.826,61.0615,-164.56,61.1784,-164.27,61.3022,-163.963,61.4301,-163.646,61.5603,-163.323,61.6917,-162.997,61.8234,-162.67,61.9553,-162.343,62.0873,-162.016,62.2193,-161.689,62.3513,-161.361,62.4833,-161.034,62.6153,-160.707,62.7473,-160.38,62.8793,-160.052,63.0113,-159.725,63.1432,-159.398,63.275,-159.071,63.4065,-158.745,63.5371,-158.421,63.666,-158.101,63.7918,-157.79,63.9125,-157.49,64.0262,-157.208,64.1309,-156.949,64.2256,-156.714,64.3098,-156.505,64.3835,-156.322,64.7272,-155.47
700,706,1,32,60.3714,-166.271,61.803,-163.858,62.0955,-163.366,62.4358,-162.795,62.8178,-162.152,63.2285,-161.461,63.6491,-160.752,64.0594,-160.059,64.4426,-159.409,64.7893,-158.82,65.0977,-158.294,65.3726,-157.823,65.6217,-157.394,65.8532,-156.994,66.0738,-156.61,66.2882,-156.234,66.4987,-155.862,66.7061,-155.489,66.9103,-155.114,67.1102,-154.734,67.304,-154.345,67.4893,-153.939,67.6621,-153.508,67.8176,-153.041,67.9505,-152.528,68.0565,-151.966,68.1336,-151.359,68.183,-150.723,68.2089,-150.081,68.2171,-149.455,68.2137,-148.868,68.2038,-148.331,68.1911,-147.853,68.1147,-145.579
437,323,1,32,61.1339,-146.248,59.3107,-144.383,58.9294,-143.993,58.4774,-143.53,57.9546,-142.995,57.368,-142.395,56.7296,-141.742,56.0543,-141.051,55.356,-140.337,54.6453,-139.61,53.9287,-138.877,53.2096,-138.141,52.4897,-137.405,51.7694,-136.668,51.0491,-135.931,50.3288,-135.194,49.6084,-134.457,48.8881,-133.72,48.1677,-132.983,47.4474,-132.246,46.7272,-131.509,46.0071,-130.773,45.2878,-130.037,44.5704,-129.303,43.8574,-128.573,43.1539,-127.854,42.4676,-127.152,41.8087,-126.478,41.1885,-125.843,40.6168,-125.258,40.1,-124.73,39.6407,-124.26,39.2381,-123.848,37.3626,-121.929
432,323,1,32,53.9001,-166.544,52.6317,-163.122,52.3665,-162.407,52.052,-161.558,51.6883,-160.577,51.2802,-159.476,50.8361,-158.278,50.3663,-157.01,49.8805,-155.7,49.386,-154.366,48.8875,-153.021,48.3872,-151.671,47.8864,-150.32,47.3853,-148.968,46.8842,-147.616,46.3831,-146.264,45.8819,-144.913,45.3808,-143.561,44.8797,-142.209,44.3785,-140.857,43.8774,-139.505,43.3765,-138.153,42.8761,-136.803,42.377,-135.457,41.881,-134.119,41.3916,-132.798,40.9141,-131.51,40.4557,-130.274,40.0242,-129.11,39.6265,-128.037,39.267,-127.067,38.9475,-126.205,38.6674,-125.449,37.3626,-121.929
119,199,1,32,35.6565,-95.3667,35.7123,-95.0411,35.7655,-94.9568,35.8449,-94.8496,35.9562,-94.7168,36.103,-94.5577,36.2851,-94.3745,36.4983,-94.1719,36.7362,-93.9559,36.9917,-93.7325,37.2589,-93.5066,37.5336,-93.2814,37.8134,-93.0588,38.0969,-92.8398,38.3834,-92.6242,38.6724,-92.4118,38.9637,-92.2016,39.2569,-91.993,39.5516,-91.7852,39.8476,-91.5773,40.1451,-91.3688,40.4441,-91.1589,40.7455,-90.9469,41.0501,-90.7314,41.359,-90.5114,41.6726,-90.2858,41.9903,-90.0544,42.3098,-89.8189,42.627,-89.5823,42.9368,-89.3487,43.2339,-89.1228,43.5133,-88.9085,43.7712,-88.7095,45.1267,-87.6384
119,73,1,32,35.6565,-95.3667,35.632,-94.3796,35.6533,-94.1709,35.686,-93.9246,35.7299,-93.643,35.7812,-93.3333,35.8327,-93.0068,35.8742,-92.6761,35.8962,-92.3521,35.8925,-92.0414,35.8615,-91.7462,35.806,-91.4648,35.7313,-91.1942,35.6433,-90.931,35.5473,-90.6724,35.447,-90.4167,35.3448,-90.1627,35.2419,-89.9096,35.1389,-89.657,35.036,-89.4046,34.9331,-89.1521,34.8303,-88.8996,34.7276,-88.6471,34.6252,-88.3952,34.5235,-88.1448,34.423,-87.8975,34.3249,-87.6561,34.2306,-87.4241,34.1416,-87.2054,34.0594,-87.0036,33.9848,-86.8212,33.9183,-86.6591,33.8599,-86.5171,33.5882,-85.8581
129,73,1,32,20.0013,-155.668,21.3948,-150.876,21.6611,-149.834,21.9662,-148.581,22.306,-147.111,22.6727,-145.439,23.0568,-143.595,23.4495,-141.622,23.8444,-139.564,24.2385,-137.458,24.6309,-135.325,25.022,-133.182,25.4123,-131.034,25.8024,-128.884,26.1924,-126.735,26.5824,-124.584,26.9723,-122.434,27.3619,-120.283,27.7512,-118.132,28.1401,-115.98,28.5287,-113.828,28.9169,-111.676,29.3048,-109.526,29.6916,-107.382,30.076,-105.252,30.4554,-103.149,30.8257,-101.099,31.1813,-99.1299,31.5162,-97.2773,31.8253,-95.5701,32.1049,-94.0274,32.3537,-92.6564,32.5719,-91.4551,33.5882,-85.8581
1380,73,1,32,60.9061,-161.427,59.634,-155.049,59.3759,-153.721,59.0675,-152.151,58.7042,-150.341,58.2831,-148.318,57.8028,-146.128,57.2633,-143.829,56.6649,-141.475,56.0085,-139.109,55.2954,-136.763,54.5281,-134.453,53.7113,-132.186,52.8516,-129.962,51.9572,-127.774,51.037,-125.612,50.0991,-123.466,49.1499,-121.323,48.1936,-119.176,47.2328,-117.018,46.2687,-114.846,45.3021,-112.659,44.3341,-110.461,43.3666,-108.258,42.4034,-106.06,41.4516,-103.884,40.522,-101.758,39.6286,-99.7132,38.7871,-97.7858,38.0109,-96.007,37.3091,-94.3975,36.6851,-92.9658,36.1381,-91.7102,33.5882,-85.8581
144,199,1,32,26.2285,-97.6544,29.0984,-97.6392,29.6228,-97.5933,30.2101,-97.5202,30.8445,-97.412,31.5025,-97.263,32.158,-97.0711,32.7885,-96.8386,33.3805,-96.5717,33.9302,-96.2782,34.4417,-95.966,34.9229,-95.6421,35.3821,-95.3117,35.8267,-94.9784,36.2619,-94.6449,36.6912,-94.3122,37.1167,-93.9809,37.5396,-93.6509,37.9608,-93.3224,38.3808,-92.9951,38.8,-92.6692,39.2191,-92.3443,39.6385,-92.0203,40.059,-91.6967,40.481,-91.373,40.904,-91.0491,41.326,-90.7258,41.7428,-90.4053,42.1488,-90.091,42.5378,-89.7869,42.9038,-89.4974,43.2425,-89.226,43.5507,-88.9758,45.1267,-87.6384
144,73,1,32,26.2285,-97.6544,27.2811,-97.1222,27.4782,-96.9798,27.7032,-96.7989,27.9529,-96.5753,28.2213,-96.3084,28.501,-96.0021,28.7841,-95.6639,29.0637,-95.3029,29.334,-94.9274,29.5904,-94.5437,29.8297,-94.1557,30.0507,-93.7657,30.2543,-93.3755,30.4435,-92.9864,30.6223,-92.5996,30.7947,-92.2156,30.964,-91.8347,31.1322,-91.4565,31.3002,-91.0801,31.4683,-90.7048,31.636,-90.33,31.803,-89.9557,31.9688,-89.5826,32.1326,-89.2123,32.2933,-88.8477,32.4493,-88.4928,32.5982,-88.1531,32.7378,-87.8339,32.866,-87.5402,32.9815,-87.2747,33.0838,-87.0387,33.1732,-86.8316,33.5882,-85.8581
151,199,1,32,39.7017,-104.752,39.7021,-103.538,39.7438,-103.283,39.8026,-102.981,39.8803,-102.63,39.9773,-102.236,40.0919,-101.806,40.2207,-101.35,40.36,-100.877,40.5062,-100.394,40.6566,-99.9059,40.8091,-99.4156,40.9625,-98.9246,41.1161,-98.4337,41.2695,-97.9436,41.4225,-97.4543,41.5751,-96.9658,41.7272,-96.4778,41.879,-95.9899,42.0303,-95.5019,42.1814,-95.0133,42.3323,-94.5234,42.4835,-94.0316,42.6356,-93.5372,42.7892,-93.0399,42.9456,-92.5406,43.1061,-92.0421,43.2715,-91.5496,43.442,-91.0705,43.6164,-90.6127,43.7922,-90.1832,43.966,-89.7878,44.134,-89.4297,45.1267,-87.6384
151,73,1,32,39.7017,-104.752,39.1832,-103.229,39.0906,-102.918,38.9823,-102.554,38.8575,-102.139,38.7158,-101.682,38.5579,-101.197,38.3854,-100.696,38.2012,-100.192,38.0091,-99.6888,37.8137,-99.1865,37.6192,-98.6818,37.4289,-98.1705,37.2443,-97.6495,37.0653,-97.1173,36.8905,-96.5745,36.7182,-96.0226,36.5467,-95.4635,36.3749,-94.8989,36.202,-94.3301,36.0277,-93.7577,35.8518,-93.182,35.6743,-92.6032,35.4951,-92.0219,35.3148,-91.4396,35.1347,-90.86,34.9568,-90.289,34.7843,-89.7352,34.6207,-89.2087,34.4689,-88.7185,34.3311,-88.2716,34.2081,-87.8713,34.0999,-87.5182,33.5882,-85.8581
155,199,1,32,71.2854,-156.766,67.8179,-151.511,67.1637,-150.411,66.4214,-149.105,65.6082,-147.594,64.7533,-145.898,63.8932,-144.05,63.0627,-142.094,62.2873,-140.069,61.5771,-138.006,60.9277,-135.923,60.3236,-133.832,59.7437,-131.737,59.167,-129.641,58.5772,-127.543,57.9642,-125.446,57.3246,-123.347,56.66,-121.248,55.9749,-119.148,55.2744,-117.048,54.5635,-114.948,53.8459,-112.848,53.1246,-110.75,52.402,-108.658,51.6815,-106.579,50.9687,-104.528,50.2722,-102.526,49.603,-100.605,48.9733,-98.7969,48.3936,-97.13,47.8705,-95.6232,47.4066,-94.2837,47.001,-93.1095,45.1267,-87.6384
155,73,1,32,71.2854,-156.766,67.6233,-151.517,66.854,-150.422,65.9402,-149.125,64.8824,-147.625,63.6948,-145.942,62.4055,-144.109,61.051,-142.169,59.67,-140.159,58.2972,-138.109,56.9604,-136.037,55.6787,-133.953,54.4619,-131.861,53.3109,-129.764,52.2188,-127.662,51.1742,-125.554,50.1641,-123.439,49.1764,-121.314,48.2015,-119.176,47.2328,-117.022,46.2661,-114.852,45.2994,-112.666,44.3321,-110.468,43.3654,-108.265,42.403,-106.066,41.4518,-103.889,40.5226,-101.761,39.6295,-99.7143,38.7881,-97.7854,38.0119,-96.0057,37.3097,-94.396,36.6852,-92.9645,36.1376,-91.7093,33.5882,-85.8581
170,199,1,32,38.7303,-93.5479,39.2209,-93.0947,39.3235,-92.9999,39.4451,-92.8875,39.5858,-92.7575,39.7436,-92.6117,39.9154,-92.453,40.0971,-92.2851,40.285,-92.1115,40.4763,-91.9349,40.6691,-91.7567,40.8626,-91.5779,41.0563,-91.399,41.2501,-91.2199,41.4439,-91.0408,41.6378,-90.8618,41.8316,-90.6827,42.0254,-90.5036,42.2192,-90.3245,42.4131,-90.1455,42.6069,-89.9664,42.8006,-89.7874,42.9942,-89.6086,43.1872,-89.4302,43.3791,-89.253,43.5684,-89.0781,43.7531,-88.9075,43.9303,-88.7437,44.0972,-88.5895,44.2511,-88.4474,44.3901,-88.3189,44.5137,-88.2047,44.622,-88.1047,45.1267,-87.6384
170,73,1,32,38.7303,-93.5479,37.6046,-93.1111,37.4145,-93.0208,37.2088,-92.913,36.9958,-92.7864,36.7855,-92.6408,36.5874,-92.4763,36.4078,-92.2938,36.2485,-92.0948,36.1077,-91.8811,35.9815,-91.655,35.8655,-91.4193,35.7561,-91.1765,35.6506,-90.9289,35.5472,-90.6783,35.4448,-90.4258,35.3429,-90.1722,35.241,-89.9181,35.1389,-89.6637,35.0366,-89.4093,34.9339,-89.1548,34.8309,-88.9003,34.7275,-88.6459,34.624,-88.392,34.5209,-88.1397,34.4189,-87.891,34.3194,-87.6488,34.224,-87.417,34.1344,-87.1993,34.0521,-86.999,33.978,-86.8183,33.9124,-86.6576,33.8551,-86.5167,33.5882,-85.8581
18,73,1,32,59.0114,-161.82,58.8623,-155.29,58.7498,-153.925,58.5857,-152.314,58.3563,-150.464,58.0498,-148.403,57.6594,-146.182,57.1838,-143.86,56.6264,-141.491,55.9938,-139.118,55.2931,-136.768,54.5316,-134.457,53.7167,-132.19,52.8568,-129.966,51.9611,-127.778,51.0388,-125.616,50.0987,-123.47,49.1474,-121.328,48.1896,-119.181,47.2281,-117.023,46.2642,-114.851,45.2983,-112.665,44.3313,-110.467,43.3648,-108.263,42.4026,-106.064,41.4516,-103.887,40.5227,-101.758,39.63,-99.7119,38.789,-97.7833,38.0132,-96.004,37.3113,-94.3945,36.687,-92.9632,36.1394,-91.7081,33.5882,-85.8581
180,73,1,32,32.3375,-104.263,33.8845,-103.384,34.1832,-103.165,34.5238,-102.888,34.8977,-102.548,35.2898,-102.143,35.6794,-101.677,36.0446,-101.161,36.3656,-100.611,36.6275,-100.04,36.8214,-99.46,36.9438,-98.8797,36.9966,-98.3031,36.9863,-97.7315,36.9229,-97.164,36.8181,-96.5992,36.6838,-96.0351,36.5299,-95.4702,36.3643,-94.9035,36.1921,-94.3343,36.0167,-93.7623,35.8396,-93.1872,35.6615,-92.609,35.483,-92.0278,35.3042,-91.4452,35.126,-90.8645,34.95,-90.2918,34.7789,-89.736,34.6158,-89.2073,34.4638,-88.7155,34.3253,-88.2674,34.2015,-87.8666,34.0927,-87.5135,33.5882,-85.8581
19,73,1,32,59.3612,-155.259,58.8676,-150.122,58.7084,-149.073,58.5005,-147.838,58.2353,-146.418,57.9062,-144.835,57.509,-143.122,57.0421,-141.317,56.5053,-139.453,55.8991,-137.551,55.225,-135.619,54.4861,-133.658,53.6881,-131.666,52.8392,-129.644,51.95,-127.594,51.0312,-125.519,50.0927,-123.422,49.1424,-121.307,48.1853,-119.173,47.2243,-117.022,46.2609,-114.852,45.2955,-112.667,44.329,-110.469,43.3629,-108.265,42.4009,-106.067,41.45,-103.89,40.5209,-101.763,39.6278,-99.7168,38.7863,-97.789,38.0099,-96.0103,37.3076,-94.4014,36.683,-92.9704,36.1354,-91.7154,33.5882,-85.8581
196,199,1,32,41.124,-111.973,41.0874,-109.232,41.081,-108.658,41.0735,-107.979,41.0651,-107.195,41.0564,-106.316,41.0483,-105.366,41.0426,-104.371,41.0419,-103.362,41.0499,-102.367,41.0709,-101.411,41.1088,-100.513,41.1667,-99.6851,41.2455,-98.9335,41.3442,-98.2541,41.4597,-97.6369,41.5883,-97.0678,41.7259,-96.5326,41.8694,-96.0189,42.0166,-95.5178,42.1663,-95.0231,42.3174,-94.5311,42.4696,-94.0392,42.6227,-93.5456,42.7769,-93.0494,42.9333,-92.5509,43.0932,-92.0529,43.2577,-91.5603,43.4272,-91.0804,43.6007,-90.6213,43.7759,-90.1902,43.9494,-89.7931,44.1174,-89.4335,45.1267,-87.6384
196,73,1,32,41.124,-111.973,40.898,-108.671,40.8074,-107.995,40.6806,-107.204,40.5087,-106.306,40.2852,-105.324,40.0081,-104.292,39.6817,-103.248,39.3169,-102.228,38.9299,-101.256,38.5391,-100.347,38.1621,-99.5047,37.8129,-98.727,37.4993,-98.0071,37.2231,-97.3351,36.9804,-96.7001,36.7642,-96.0914,36.5666,-95.4994,36.3805,-94.917,36.2004,-94.3389,36.0225,-93.7619,35.8448,-93.1841,35.6663,-92.6044,35.4866,-92.0227,35.3062,-91.4403,35.1264,-90.8605,34.9493,-90.2894,34.7777,-89.7356,34.615,-89.2089,34.464,-88.7187,34.3267,-88.2716,34.2041,-87.8713,34.0962,-87.5182,33.5882,-85.8581
119,199,1,32,35.6565,-95.3667,35.7123,-95.0411,35.7655,-94.9568,35.8449,-94.8496,35.9562,-94.7168,36.103,-94.5577,36.2851,-94.3745,36.4983,-94.1719,36.7362,-93.9559,36.9917,-93.7325,37.2589,-93.5066,37.5336,-93.2814,37.8134,-93.0588,38.0969,-92.8398,38.3834,-92.6242,38.6724,-92.4118,38.9637,-92.2016,39.2569,-91.993,39.5516,-91.7852,39.8476,-91.5773,40.1451,-91.3688,40.4441,-91.1589,40.7455,-90.9469,41.0501,-90.7314,41.359,-90.5114,41.6726,-90.2858,41.9903,-90.0544,42.3098,-89.8189,42.627,-89.5823,42.9368,-89.3487,43.2339,-89.1228,43.5133,-88.9085,43.7712,-88.7095,45.1267,-87.6384
151,199,1,32,39.7017,-104.752,39.7021,-103.538,39.7438,-103.283,39.8026,-102.981,39.8803,-102.63,39.9773,-102.236,40.0919,-101.806,40.2207,-101.35,40.36,-100.877,40.5062,-100.394,40.6566,-99.9059,40.8091,-99.4156,40.9625,-98.9246,41.1161,-98.4337,41.2695,-97.9436,41.4225,-97.4543,41.5751,-96.9658,41.7272,-96.4778,41.879,-95.9899,42.0303,-95.5019,42.1814,-95.0133,42.3323,-94.5234,42.4835,-94.0316,42.6356,-93.5372,42.7892,-93.0399,42.9456,-92.5406,43.1061,-92.0421,43.2715,-91.5496,43.442,-91.0705,43.6164,-90.6127,43.7922,-90.1832,43.966,-89.7878,44.134,-89.4297,45.1267,-87.6384
170,199,1,32,38.7303,-93.5479,39.2209,-93.0947,39.3235,-92.9999,39.4451,-92.8875,39.5858,-92.7575,39.7436,-92.6117,39.9154,-92.453,40.0971,-92.2851,40.285,-92.1115,40.4763,-91.9349,40.6691,-91.7567,40.8626,-91.5779,41.0563,-91.399,41.2501,-91.2199,41.4439,-91.0408,41.6378,-90.8618,41.8316,-90.6827,42.0254,-90.5036,42.2192,-90.3245,42.4131,-90.1455,42.6069,-89.9664,42.8006,-89.7874,42.9942,-89.6086,43.1872,-89.4302,43.3791,-89.253,43.5684,-89.0781,43.7531,-88.9075,43.9303,-88.7437,44.0972,-88.5895,44.2511,-88.4474,44.3901,-88.3189,44.5137,-88.2047,44.622,-88.1047,45.1267,-87.6384
199,199,1,32,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384,45.1267,-87.6384
270,199,1,32,27.5438,-99.4616,29.7107,-98.45,30.1285,-98.2595,30.6075,-98.0401,31.139,-97.7937,31.7067,-97.5238,32.2895,-97.2352,32.8666,-96.9326,33.4225,-96.6195,33.9495,-96.2983,34.4474,-95.9711,34.9208,-95.6395,35.3759,-95.3052,35.8186,-94.9698,36.2535,-94.6347,36.6831,-94.3008,37.1091,-93.9685,37.5322,-93.6382,37.9528,-93.3098,38.3716,-92.9833,38.7893,-92.6582,39.2067,-92.3343,39.6248,-92.0114,40.0443,-91.689,40.4656,-91.3669,40.8882,-91.0452,41.3098,-90.7246,41.7266,-90.4071,42.1328,-90.0955,42.5222,-89.7937,42.8891,-89.5057,43.229,-89.2351,43.5386,-88.985,45.1267,-87.6384
303,199,1,32,29.3842,-98.5811,30.5192,-98.0614,30.7897,-97.9393,31.1205,-97.7888,31.5126,-97.6074,31.9595,-97.3943,32.4469,-97.1512,32.956,-96.8817,33.4682,-96.5906,33.9701,-96.2827,34.4549,-95.9629,34.9219,-95.6353,35.3739,-95.3034,35.815,-94.9697,36.2488,-94.636,36.678,-94.3032,37.104,-93.972,37.5278,-93.6425,37.9498,-93.3146,38.3706,-92.9881,38.7906,-92.6625,39.2102,-92.3377,39.6301,-92.0132,40.0508,-91.689,40.4725,-91.3649,40.8948,-91.041,41.3157,-90.7183,41.7315,-90.3988,42.1368,-90.0854,42.5255,-89.7822,42.892,-89.4933,43.2317,-89.2222,43.5413,-88.9721,45.1267,-87.6384
311,199,1,32,33.0678,-96.0653,34.5558,-95.3512,34.8176,-95.2084,35.1079,-95.0423,35.4188,-94.8541,35.7398,-94.6476,36.0603,-94.4277,36.3728,-94.2,36.6744,-93.969,36.9659,-93.7379,37.2505,-93.5085,37.5316,-93.2819,37.8122,-93.0586,38.094,-92.8391,38.3782,-92.6233,38.6652,-92.4111,38.955,-92.2018,39.2476,-91.9945,39.5424,-91.7883,39.8393,-91.582,40.1381,-91.3746,40.4388,-91.1653,40.7418,-90.9531,41.0479,-90.7368,41.3578,-90.5156,41.6719,-90.2888,41.9894,-90.0568,42.308,-89.8211,42.624,-89.5847,42.9324,-89.3516,43.228,-89.1262,43.5063,-88.9123,43.7635,-88.7132,45.1267,-87.6384
199,393,1,32,45.1267,-87.6384,44.9299,-86.9529,44.8858,-86.8093,44.8326,-86.639,44.7701,-86.442,44.699,-86.2208,44.6211,-85.9801,44.5386,-85.7254,44.4537,-85.4622,44.3684,-85.1942,44.2839,-84.9243,44.2005,-84.6535,44.1183,-84.3824,44.037,-84.1114,43.9561,-83.8403,43.8751,-83.5693,43.7937,-83.2981,43.7118,-83.027,43.6293,-82.7558,43.5466,-82.4846,43.4637,-82.2134,43.3809,-81.9423,43.2982,-81.6714,43.2159,-81.4013,43.1345,-81.1329,43.0553,-80.8682,42.9802,-80.61,42.9119,-80.3626,42.8535,-80.1301,42.8075,-79.9164,42.7754,-79.7241,42.7573,-79.5539,42.7521,-79.4057,42.9405,-78.7322
440,199,1,32,33.6438,-88.4438,34.4352,-87.6077,34.6028,-87.4923,34.8023,-87.3797,35.034,-87.279,35.2949,-87.1992,35.5797,-87.1465,35.8814,-87.1222,36.1938,-87.1232,36.5123,-87.1436,36.8341,-87.1773,37.158,-87.2194,37.4836,-87.2669,37.8108,-87.3183,38.1395,-87.3731,38.4693,-87.4309,38.7996,-87.4915,39.1297,-87.5545,39.4584,-87.6192,39.7851,-87.6848,40.1093,-87.7507,40.4309,-87.816,40.7505,-87.8797,41.0688,-87.9406,41.387,-87.9966,41.7059,-88.0453,42.0253,-88.0834,42.3436,-88.1076,42.6577,-88.1156,42.9632,-88.1067,43.2555,-88.0823,43.5302,-88.0455,43.7838,-88.0004,45.1267,-87.6384
45,199,1,32,37.6499,-97.4331,37.012,-96.1531,36.9195,-95.908,36.833,-95.6297,36.7653,-95.3251,36.7314,-95.0052,36.7449,-94.6831,36.8136,-94.3706,36.9383,-94.0751,37.1126,-93.7992,37.326,-93.5413,37.5675,-93.2981,37.8277,-93.066,38.0999,-92.8422,38.3798,-92.6247,38.6649,-92.4121,38.9538,-92.2031,39.2458,-91.9965,39.5403,-91.791,39.8369,-91.5855,40.1353,-91.3788,40.4358,-91.1697,40.7387,-90.9571,41.0449,-90.7401,41.355,-90.5176,41.6695,-90.2894,41.9876,-90.056,42.307,-89.8191,42.6238,-89.5817,42.9329,-89.348,43.229,-89.122,43.5077,-88.9078,43.7649,-88.7086,45.1267,-87.6384
47,199,1,32,43.1399,-89.3375,43.2923,-89.2072,43.3241,-89.1799,43.3619,-89.1476,43.4056,-89.1103,43.4547,-89.0683,43.508,-89.0227,43.5644,-88.9744,43.6228,-88.9245,43.6822,-88.8737,43.7421,-88.8225,43.8022,-88.7711,43.8624,-88.7196,43.9226,-88.6682,43.9828,-88.6167,44.043,-88.5652,44.1032,-88.5137,44.1634,-88.4622,44.2236,-88.4107,44.2838,-88.3592,44.344,-88.3078,44.4042,-88.2563,44.4643,-88.2049,44.5243,-88.1536,44.5839,-88.1026,44.6427,-88.0523,44.7,-88.0033,44.7551,-87.9562,44.8069,-87.9118,44.8547,-87.871,44.8979,-87.8341,44.9363,-87.8012,44.9699,-87.7725,45.1267,-87.6384
199,601,1,32,45.1267,-87.6384,44.9009,-86.9506,44.8567,-86.8071,44.8051,-86.6368,44.7464,-86.4402,44.6815,-86.2195,44.6114,-85.9794,44.5375,-85.7254,44.4605,-85.4628,44.381,-85.1953,44.2995,-84.9256,44.2162,-84.6548,44.1315,-84.3835,44.0458,-84.1121,43.9598,-83.8406,43.8738,-83.5691,43.7883,-83.2977,43.7032,-83.0263,43.6187,-82.7549,43.5345,-82.4836,43.4504,-82.2123,43.3664,-81.9411,43.2823,-81.6701,43.1983,-81.3999,43.1145,-81.1313,43.0306,-80.8662,42.9467,-80.6073,42.8622,-80.3585,42.7768,-80.1239,42.6903,-79.9069,42.6027,-79.7101,42.5143,-79.5342,42.4262,-79.3793,41.8031,-78.6401
607,199,1,32,37.2253,-89.5708,37.8313,-89.4226,37.958,-89.3916,38.1083,-89.3548,38.2821,-89.3123,38.4771,-89.2647,38.6893,-89.2128,38.9137,-89.1579,39.1458,-89.1011,39.3821,-89.0434,39.6203,-88.9851,39.8593,-88.9266,40.0986,-88.8681,40.338,-88.8095,40.5774,-88.751,40.8168,-88.6925,41.0563,-88.6339,41.2957,-88.5753,41.5351,-88.5168,41.7746,-88.4582,42.014,-88.3997,42.2533,-88.3411,42.4924,-88.2826,42.7309,-88.2243,42.9679,-88.1664,43.2017,-88.1092,43.4299,-88.0534,43.6489,-87.9998,43.855,-87.9494,44.045,-87.9029,44.2168,-87.8609,44.3695,-87.8236,44.5033,-87.7909,45.1267,-87.6384
199,629,1,32,45.1267,-87.6384,44.8241,-86.6843,44.7616,-86.4867,44.6877,-86.2529,44.6023,-85.9829,44.5067,-85.6803,44.4027,-85.3513,44.2927,-85.0035,44.1792,-84.6442,44.0636,-84.2788,43.9473,-83.911,43.8308,-83.5428,43.7147,-83.1755,43.5991,-82.8099,43.4843,-82.4465,43.3703,-82.0854,43.2571,-81.7266,43.1446,-81.3699,43.0326,-81.0149,42.921,-80.6613,42.8094,-80.3089,42.6976,-79.9576,42.5846,-79.6075,42.469,-79.2595,42.349,-78.915,42.222,-78.5771,42.0855,-78.2503,41.938,-77.9406,41.7795,-77.6543,41.612,-77.3971,41.4393,-77.1727,41.2662,-76.9823,41.0981,-76.8247,40.1217,-76.2961
647,199,1,32,44.7692,-106.98,44.0708,-105.183,43.921,-104.807,43.7406,-104.362,43.5275,-103.852,43.2824,-103.286,43.0095,-102.679,42.7176,-102.051,42.4203,-101.419,42.1356,-100.796,41.8838,-100.192,41.6838,-99.61,41.5491,-99.0501,41.4842,-98.5109,41.4847,-97.9889,41.5395,-97.4801,41.6342,-96.9806,41.7552,-96.4868,41.8917,-95.996,42.036,-95.5065,42.1839,-95.0172,42.3334,-94.5272,42.4836,-94.0355,42.6348,-93.5413,42.7878,-93.0442,42.9439,-92.5446,43.1043,-92.0454,43.2699,-91.5518,43.4406,-91.0711,43.6152,-90.6115,43.7911,-90.1804,43.9651,-89.7835,44.133,-89.4246,45.1267,-87.6384
73,199,1,32,33.5882,-85.8581,34.4068,-86.4563,34.5796,-86.5488,34.7848,-86.6459,35.0219,-86.7431,35.2876,-86.8354,35.5761,-86.919,35.8805,-86.9921,36.1945,-87.0558,36.514,-87.1124,36.8364,-87.1649,37.1608,-87.216,37.487,-87.2675,37.8147,-87.3205,38.1437,-87.3756,38.4735,-87.433,38.8033,-87.4928,39.1324,-87.5548,39.4599,-87.6186,39.7851,-87.6837,40.1079,-87.7494,40.4284,-87.8148,40.7473,-87.8786,41.0655,-87.9394,41.384,-87.9955,41.7035,-88.0442,42.0234,-88.0827,42.342,-88.1079,42.656,-88.1176,42.9612,-88.1111,43.2528,-88.0893,43.527,-88.0551,43.7801,-88.0119,45.1267,-87.6384
804,199,1,32,48.0945,-105.575,46.3156,-104.22,45.9477,-103.937,45.5164,-103.6,45.0266,-103.209,44.4926,-102.767,43.9371,-102.281,43.3885,-101.764,42.8756,-101.225,42.4242,-100.675,42.0536,-100.124,41.7753,-99.5761,41.5925,-99.0377,41.4997,-98.5105,41.4847,-97.9948,41.5311,-97.4891,41.6216,-96.9909,41.741,-96.4978,41.8776,-96.0074,42.0235,-95.5177,42.174,-95.0273,42.3264,-94.5352,42.4795,-94.0408,42.6333,-93.544,42.7881,-93.0449,42.9455,-92.5448,43.107,-92.0465,43.2738,-91.5549,43.4461,-91.0767,43.6224,-90.6194,43.8,-90.1902,43.9752,-89.7943,44.1438,-89.4355,45.1267,-87.6384
