id,icao,lat,lon,height,level,color
417,COT,28.45669937,-99.22029877,0.0,3,#FFC0CB
418,ILM,34.270599365234375,-77.90260314941406,0.0,1,#FFA500
419,BTR,30.53319931,-91.14959717,0.0,0,#FF0000
420,TYR,32.35409927368164,-95.40239715576172,0.0,1,#FFA500
421,BWI,39.17539978,-76.66829681,0.0,2,#FFD700
422,HBR,34.991317,-99.051313,0.0,1,#FFA500
423,LNY,20.785600662231445,-156.9510040283203,0.0,3,#FFC0CB
424,AEX,31.32740020751953,-92.54979705810548,0.0,0,#FF0000
425,WSD,32.34149933,-106.4029999,0.0,0,#FF0000
426,CDB,55.20610046386719,-162.72500610351562,0.0,0,#FF0000
427,TUL,36.19839859008789,-95.88809967041016,0.0,2,#FFD700
428,SIT,57.04710006713867,-135.36199951171875,0.0,3,#FFC0CB
429,ISP,40.79520035,-73.10019684,0.0,2,#FFD700
430,MSP,44.8819999695,-93.2218017578,0.0,1,#FFA500
431,ILG,39.67869949,-75.60649872,0.0,3,#FFC0CB
432,DUT,53.900100708,-166.544006348,0.0,0,#FF0000
433,MSY,29.99340057373047,-90.25800323486328,0.0,1,#FFA500
434,PWM,43.64619827,-70.30930328,0.0,1,#FFA500
435,OKC,35.39310073852539,-97.60070037841795,0.0,3,#FFC0CB
436,ALB,42.74829864501953,-73.80169677734375,0.0,3,#FFC0CB
437,VDZ,61.13389969,-146.2480011,0.0,0,#FF0000
438,LFI,37.082901001,-76.360496521,0.0,0,#FF0000
439,SNA,33.67570114,-117.8679962,0.0,3,#FFC0CB
440,CBM,33.6437988281,-88.44380187990001,0.0,0,#FF0000
441,TMB,25.6478996277,-80.432800293,0.0,0,#FF0000
442,NTU,36.8207016,-76.03350067,0.0,3,#FFC0CB
443,GUS,40.6481018066,-86.1520996094,0.0,2,#FFD700
444,CPR,42.90800095,-106.4639969,0.0,1,#FFA500
445,VPS,30.4832,-86.525398,0.0,1,#FFA500
446,SEM,32.343898773193,-86.987800598145,0.0,3,#FFC0CB
447,EYW,24.55610084533692,-81.75959777832031,0.0,1,#FFA500
448,CLT,35.2140007019043,-80.94309997558594,0.0,2,#FFD700
449,LAS,36.08010101,-115.1520004,0.0,1,#FFA500
450,MCO,28.429399490356445,-81.30899810791016,0.0,3,#FFC0CB
451,FLO,34.18539810180664,-79.7238998413086,0.0,3,#FFC0CB
452,GTF,47.48199844,-111.3710022,0.0,0,#FF0000
453,YNG,41.26070023,-80.67910004,0.0,1,#FFA500
454,FBK,64.83750153,-147.6139984,0.0,0,#FF0000
455,MMV,45.19440079,-123.1360016,0.0,3,#FFC0CB
456,WRB,32.6400985718,-83.5919036865,0.0,0,#FF0000
457,PUW,46.7439,-117.110001,0.0,1,#FFA500
458,LWS,46.3745002746582,-117.01499938964844,0.0,3,#FFC0CB
459,ELM,42.1599006652832,-76.8916015625,0.0,1,#FFA500
460,ITH,42.49100112915039,-76.4583969116211,0.0,2,#FFD700
461,MRY,36.58700180053711,-121.84300231933594,0.0,3,#FFC0CB
462,SBA,34.42620087,-119.8399963,0.0,0,#FF0000
463,DAB,29.179899,-81.058098,0.0,3,#FFC0CB
464,JRB,40.701214,-74.009028,0.0,3,#FFC0CB
465,TKA,62.320499420166,-150.09399414062,0.0,3,#FFC0CB
466,HVN,41.26369858,-72.88680267,0.0,0,#FF0000
467,AVL,35.43619918823242,-82.54180145263672,0.0,3,#FFC0CB
468,GSO,36.097801208496094,-79.93730163574219,0.0,3,#FFC0CB
469,FSD,43.5820007324,-96.741897583,0.0,1,#FFA500
470,MHT,42.93259811401367,-71.43569946289062,0.0,3,#FFC0CB
471,APF,26.1525993347,-81.7752990723,0.0,3,#FFC0CB
472,SDF,38.1744,-85.736,0.0,1,#FFA500
473,CHO,38.13859939575195,-78.4529037475586,0.0,1,#FFA500
474,ROA,37.3255004883,-79.975402832,0.0,0,#FF0000
475,LEX,38.0364990234375,-84.60590362548828,0.0,2,#FFD700
476,EVV,38.0369987488,-87.5324020386,0.0,1,#FFA500
477,ABQ,35.04019927978516,-106.60900115966795,0.0,3,#FFC0CB
478,BZN,45.77750015,-111.1529999,0.0,1,#FFA500
479,BIL,45.80770111083984,-108.54299926757812,0.0,0,#FF0000
480,BTM,45.95479965209961,-112.49700164794922,0.0,2,#FFD700
481,TVC,44.74140167236328,-85.58219909667969,0.0,1,#FFA500
482,BHB,44.45000076,-68.3615036,0.0,0,#FF0000
483,RKD,44.06010056,-69.09919739,0.0,1,#FFA500
484,JAC,43.6072998046875,-110.73799896240234,0.0,2,#FFD700
485,RFD,42.19540023803711,-89.09719848632812,0.0,2,#FFD700
486,TSS,40.7425,-73.971944,0.0,3,#FFC0CB
487,GSP,34.8956985474,-82.2189025879,0.0,3,#FFC0CB
488,BMI,40.47710037,-88.91590118,0.0,3,#FFC0CB
489,GPT,30.40730094909668,-89.07009887695312,0.0,2,#FFD700
490,AZO,42.234901428222656,-85.5521011352539,0.0,3,#FFC0CB
491,TOL,41.58679962,-83.80780029,0.0,3,#FFC0CB
492,FWA,40.97850037,-85.19509888,0.0,2,#FFD700
493,DEC,39.834598541259766,-88.8656997680664,0.0,0,#FF0000
494,CID,41.88470077514648,-91.71080017089844,0.0,2,#FFD700
495,LSE,43.879002,-91.256699,0.0,1,#FFA500
496,CWA,44.7775993347,-89.6668014526,0.0,2,#FFD700
497,PIA,40.664199829100006,-89.6932983398,0.0,2,#FFD700
498,ATW,44.2580986023,-88.5190963745,0.0,2,#FFD700
499,RST,43.90829849243164,-92.5,0.0,2,#FFD700
500,CMI,40.03919983,-88.27809906,0.0,2,#FFD700
501,MHK,39.14099884033203,-96.6707992553711,0.0,2,#FFD700
502,FKL,41.3778991699,-79.8603973389,0.0,1,#FFA500
503,GJT,39.1223983765,-108.527000427,0.0,1,#FFA500
504,SGU,37.0363888889,-113.510305556,0.0,2,#FFD700
505,DWH,30.0618000031,-95.5528030396,0.0,0,#FF0000
506,S46,28.42970085144043,-96.44439697265624,0.0,2,#FFD700
507,SRQ,27.39539909362793,-82.55439758300781,0.0,3,#FFC0CB
508,VNY,34.209800720215,-118.48999786377,0.0,3,#FFC0CB
509,MLI,41.44850158691406,-90.50749969482422,0.0,1,#FFA500
510,PFN,30.212099,-85.6828,0.0,2,#FFD700
511,BIS,46.77270126342773,-100.74600219726562,0.0,1,#FFA500
512,TEX,37.9538002,-107.9079971,0.0,3,#FFC0CB
513,RAP,44.0452995300293,-103.05699920654295,0.0,1,#FFA500
514,CLD,33.12829971,-117.2799988,0.0,3,#FFC0CB
515,FNT,42.96540069580078,-83.74359893798828,0.0,1,#FFA500
516,RDD,40.50899887,-122.2929993,0.0,3,#FFC0CB
517,EUG,44.12459945678711,-123.21199798583984,0.0,0,#FF0000
518,IDA,43.51459884643555,-112.0709991455078,0.0,3,#FFC0CB
519,MFR,42.37419891357422,-122.8730010986328,0.0,0,#FF0000
520,RDM,44.2541008,-121.1500015,0.0,1,#FFA500
521,CAK,40.91609954833984,-81.44219970703125,0.0,3,#FFC0CB
522,HSV,34.637199401855,-86.775100708008,0.0,1,#FFA500
523,PKB,39.34510040283203,-81.43920135498047,0.0,3,#FFC0CB
524,MGM,32.30059814,-86.39399719,0.0,0,#FF0000
525,TRI,36.47520065307617,-82.40740203857422,0.0,1,#FFA500
526,PAH,37.06079864501953,-88.7738037109375,0.0,2,#FFD700
527,PGA,36.92610168,-111.447998,0.0,1,#FFA500
528,FCA,48.31050109863281,-114.25599670410156,0.0,1,#FFA500
529,MBS,43.532901763916016,-84.07959747314453,0.0,3,#FFC0CB
530,BGM,42.20869827,-75.97979736,0.0,0,#FF0000
531,BLH,33.6192016602,-114.717002869,0.0,3,#FFC0CB
532,PSG,56.80170059,-132.9450073,0.0,3,#FFC0CB
533,SFB,28.7775993347168,-81.23750305175781,0.0,0,#FF0000
534,JST,40.31610107421875,-78.83390045166016,0.0,3,#FFC0CB
535,MSO,46.91630173,-114.0910034,0.0,2,#FFD700
536,GCN,35.95240020751953,-112.14700317382812,0.0,2,#FFD700
537,SGR,29.622299194336,-95.65650177002,0.0,3,#FFC0CB
538,APA,39.57009888,-104.848999,0.0,3,#FFC0CB
539,CVN,34.4250984192,-103.07900238,0.0,0,#FF0000
540,FST,30.9157009125,-102.916000366,0.0,1,#FFA500
541,LVS,35.6542015076,-105.141998291,0.0,2,#FFD700
542,IWS,29.8181991577,-95.6725997925,0.0,3,#FFC0CB
543,LHX,38.04970169,-103.5090027,0.0,0,#FF0000
544,LRU,32.289398193359375,-106.9219970703125,0.0,1,#FFA500
545,BKD,32.71900177,-98.8909988403,0.0,1,#FFA500
546,TPL,31.15250015258789,-97.40779876708984,0.0,3,#FFC0CB
547,OZA,30.735300064087,-101.20300292969,0.0,2,#FFD700
548,EGE,39.64260101,-106.9179993,0.0,0,#FF0000
549,CGF,41.5651016235,-81.4863967896,0.0,3,#FFC0CB
550,MFD,40.82139968869999,-82.5166015625,0.0,3,#FFC0CB
551,CSG,32.516300201416016,-84.93890380859375,0.0,0,#FF0000
552,LAW,34.5676994324,-98.4166030884,0.0,2,#FFD700
553,FNL,40.4518013,-105.011001587,0.0,2,#FFD700
554,FLG,35.13850021,-111.6709976,0.0,0,#FF0000
555,TVL,38.89390182495117,-119.99500274658205,0.0,2,#FFD700
556,TWF,42.48180008,-114.487999,0.0,0,#FF0000
557,MVY,41.3931007385,-70.6143035889,0.0,2,#FFD700
558,CON,43.20270157,-71.50229645,0.0,3,#FFC0CB
559,GON,41.3301010131836,-72.04509735107422,0.0,3,#FFC0CB
560,STC,45.54660034179688,-94.05989837646484,0.0,0,#FF0000
561,GTR,33.450298309299995,-88.5914001465,0.0,2,#FFD700
562,HQM,46.9711990356,-123.93699646,0.0,1,#FFA500
563,ERI,42.0831270134,-80.1738667488,0.0,3,#FFC0CB
564,HYA,41.66930008,-70.28040314,0.0,1,#FFA500
565,SDX,34.848598480225,-111.78800201416,0.0,1,#FFA500
566,MGW,39.64289856,-79.91629791,0.0,3,#FFC0CB
567,CRW,38.37310028076172,-81.59320068359375,0.0,3,#FFC0CB
568,AVP,41.3385009766,-75.72339630130001,0.0,1,#FFA500
569,BJI,47.50939941,-94.93370056,0.0,2,#FFD700
570,FAR,46.92070007324219,-96.81580352783205,0.0,2,#FFD700
571,MKC,39.12319946289063,-94.5927963256836,0.0,3,#FFC0CB
572,GCC,44.3488998413,-105.539001465,0.0,1,#FFA500
573,SCE,40.8493003845,-77.84870147710001,0.0,2,#FFD700
574,MEI,32.33259963989258,-88.75189971923828,0.0,3,#FFC0CB
575,SPI,39.84410095,-89.67790222,0.0,3,#FFC0CB
576,CEZ,37.3030014038,-108.627998352,0.0,2,#FFD700
577,HDN,40.48120117,-107.2180023,0.0,2,#FFD700
578,GUP,35.511100769,-108.789001465,0.0,1,#FFA500
579,LBL,37.0442009,-100.9599991,0.0,3,#FFC0CB
580,LAA,38.0696983337,-102.68800354,0.0,2,#FFD700
581,GLD,39.37060165,-101.6989975,0.0,0,#FF0000
582,COD,44.520198822,-109.024002075,0.0,1,#FFA500
583,SGF,37.24570084,-93.38860321,0.0,1,#FFA500
584,JLN,37.151798248291016,-94.49829864501952,0.0,2,#FFD700
585,ABE,40.652099609375,-75.44080352783203,0.0,3,#FFC0CB
586,XNA,36.281898,-94.306801,0.0,3,#FFC0CB
587,SBN,41.70869827270508,-86.31729888916016,0.0,1,#FFA500
588,SMD,41.14339828,-85.15280151,0.0,3,#FFC0CB
589,ACV,40.97809982299805,-124.10900115966795,0.0,0,#FF0000
590,OAJ,34.8292007446,-77.61209869380001,0.0,3,#FFC0CB
591,TCL,33.220600128174,-87.611396789551,0.0,3,#FFC0CB
592,DBQ,42.40200043,-90.70950317,0.0,2,#FFD700
593,ABR,45.449100494384766,-98.42179870605467,0.0,1,#FFA500
594,ABY,31.535499572753903,-84.19450378417969,0.0,3,#FFC0CB
595,AHN,33.94860076904297,-83.32630157470703,0.0,3,#FFC0CB
596,ALM,32.8399009705,-105.990997314,0.0,2,#FFD700
597,ALO,42.55709838867188,-92.40029907226562,0.0,2,#FFD700
598,ALW,46.09489822,-118.288002,0.0,2,#FFD700
599,APN,45.0780983,-83.56030273,0.0,3,#FFC0CB
600,ATY,44.91400146,-97.15470123,0.0,0,#FF0000
601,BFD,41.8031005859375,-78.64009857177734,0.0,0,#FF0000
602,BFF,41.87400055,-103.5960007,0.0,2,#FFD700
603,BKW,37.7873001099,-81.1241989136,0.0,1,#FFA500
604,BQK,31.2588005065918,-81.46649932861328,0.0,2,#FFD700
605,BRL,40.783199310302734,-91.12550354003906,0.0,2,#FFD700
606,CEC,41.78020096,-124.2369995,0.0,1,#FFA500
607,CGI,37.22529983520508,-89.57080078125,0.0,0,#FF0000
608,CIU,46.25080108642578,-84.47239685058594,0.0,3,#FFC0CB
609,CKB,39.2966003418,-80.2281036377,0.0,1,#FFA500
610,CLM,48.12020111083984,-123.5,0.0,3,#FFC0CB
611,CMX,47.168399810791016,-88.48909759521484,0.0,2,#FFD700
612,DDC,37.76340103149414,-99.9655990600586,0.0,1,#FFA500
613,DUJ,41.17829895,-78.8986969,0.0,3,#FFC0CB
614,EAU,44.86579895019531,-91.48429870605467,0.0,3,#FFC0CB
615,EKO,40.82490158081055,-115.79199981689452,0.0,1,#FFA500
616,EWB,41.67610168457031,-70.95690155029297,0.0,3,#FFC0CB
617,FAY,34.9911994934082,-78.88030242919922,0.0,3,#FFC0CB
618,GGW,48.212501525878906,-106.61499786376952,0.0,1,#FFA500
619,GRI,40.96749877929688,-98.30960083007812,0.0,2,#FFD700
620,HOT,34.47800064086914,-93.09619903564452,0.0,3,#FFC0CB
621,HTS,38.36669922,-82.55799866,0.0,2,#FFD700
622,IRK,40.09349822998047,-92.5448989868164,0.0,2,#FFD700
623,JMS,46.92969894,-98.67819977,0.0,0,#FF0000
624,LAR,41.31209945678711,-105.6750030517578,0.0,3,#FFC0CB
625,LBE,40.27590179,-79.40480042,0.0,3,#FFC0CB
626,LBF,41.12620163,-100.6839981,0.0,0,#FF0000
627,LEB,43.6260986328,-72.30419921880001,0.0,2,#FFD700
628,LMT,42.15610122680664,-121.73300170898438,0.0,1,#FFA500
629,LNS,40.121700286865234,-76.29609680175781,0.0,0,#FF0000
630,LWT,47.04930114746094,-109.46700286865234,0.0,0,#FF0000
631,LYH,37.326698303222656,-79.20040130615234,0.0,2,#FFD700
632,MKG,43.16949844,-86.23819733,0.0,1,#FFA500
633,MLS,46.428001403808594,-105.88600158691406,0.0,2,#FFD700
634,MSL,34.74530029,-87.61019897,0.0,3,#FFC0CB
635,OTH,43.41709899902344,-124.24600219726562,0.0,1,#FFA500
636,OWB,37.74010086,-87.16680145,0.0,3,#FFC0CB
637,PIB,31.467100143432617,-89.33709716796875,0.0,0,#FF0000
638,PIH,42.9098014831543,-112.59600067138672,0.0,0,#FF0000
639,PIR,44.38270187,-100.2860031,0.0,0,#FF0000
640,PLN,45.57089996,-84.79669952,0.0,2,#FFD700
641,PSM,43.0778999329,-70.8233032227,0.0,3,#FFC0CB
642,RDG,40.37850189208984,-75.96520233154297,0.0,3,#FFC0CB
643,RHI,45.63119888305664,-89.46749877929688,0.0,2,#FFD700
644,RKS,41.59420013,-109.0650024,0.0,2,#FFD700
645,RUT,43.52939987,-72.94960022,0.0,3,#FFC0CB
646,SBP,35.2368011475,-120.641998291,0.0,2,#FFD700
647,SHR,44.76919937133789,-106.9800033569336,0.0,0,#FF0000
648,SLK,44.38529968261719,-74.2061996459961,0.0,1,#FFA500
649,SLN,38.79100036621094,-97.6521987915039,0.0,3,#FFC0CB
650,SMX,34.89889908,-120.4570007,0.0,1,#FFA500
651,TUP,34.26810073852539,-88.7698974609375,0.0,1,#FFA500
652,UIN,39.94269943,-91.19460297,0.0,3,#FFC0CB
653,VCT,28.85260009765625,-96.9185028076172,0.0,3,#FFC0CB
654,VLD,30.78249931335449,-83.27670288085938,0.0,3,#FFC0CB
655,WRL,43.9656982421875,-107.95099639892578,0.0,2,#FFD700
656,YKM,46.56819916,-120.5439987,0.0,2,#FFD700
657,ADK,51.87799835205078,-176.64599609375,0.0,0,#FF0000
658,GST,58.4253006,-135.7070007,0.0,1,#FFA500
659,SGY,59.46009826660156,-135.3159942626953,0.0,2,#FFD700
660,HCR,62.18830108642578,-159.77499389648438,0.0,1,#FFA500
661,HNS,59.24380111694336,-135.5240020751953,0.0,3,#FFC0CB
662,KLG,61.53630065917969,-160.34100341796875,0.0,3,#FFC0CB
663,MCG,62.95289993,-155.6060028,0.0,0,#FF0000
664,MOU,62.095401763916016,-163.6820068359375,0.0,2,#FFD700
665,ANI,61.58160018920898,-159.54299926757812,0.0,0,#FF0000
666,VAK,61.5409,-165.6005,0.0,1,#FFA500
667,WRG,56.48429871,-132.3699951,0.0,3,#FFC0CB
668,LUP,21.21100044,-156.973999,0.0,1,#FFA500
669,WKK,59.2826004028,-158.617996216,0.0,3,#FFC0CB
670,BKX,44.3048,-96.8169,0.0,3,#FFC0CB
671,BLF,37.29579925537109,-81.20770263671875,0.0,3,#FFC0CB
672,EAR,40.727,-99.0068,0.0,0,#FF0000
673,GLH,33.4828987121582,-90.98560333251952,0.0,0,#FF0000
674,IGM,35.2595,-113.938,0.0,0,#FF0000
675,PSC,46.26470184326172,-119.11900329589844,0.0,2,#FFD700
676,KQA,54.1337704415,-165.778895617,0.0,1,#FFA500
677,SVC,32.6365,-108.156,0.0,0,#FF0000
678,LPS,48.4838981628418,-122.93800354003906,0.0,0,#FF0000
679,WKL,19.9205,-155.8607,0.0,1,#FFA500
680,ORH,42.26729965209961,-71.87570190429688,0.0,0,#FF0000
681,PWT,47.490200042725,-122.76499938965,0.0,3,#FFC0CB
682,SPW,43.165500640869,-95.202796936035,0.0,0,#FF0000
683,JEF,38.5912017822,-92.1560974121,0.0,0,#FF0000
684,GCW,35.5925,-113.4859,0.0,1,#FFA500
685,BLD,35.5651,-114.514,0.0,2,#FFD700
686,PVC,42.0718994141,-70.2213973999,0.0,3,#FFC0CB
687,LKE,47.629,-122.339,0.0,2,#FFD700
688,FUL,33.8720016479,-117.980003357,0.0,3,#FFC0CB
689,SUN,43.50439835,-114.2959976,0.0,2,#FFD700
690,MCW,43.157798767100005,-93.3312988281,0.0,0,#FF0000
691,AZA,33.30780029,-111.6549988,0.0,3,#FFC0CB
692,AKP,68.13359833,-151.7429962,0.0,2,#FFD700
693,ANV,62.646702,-160.190994,0.0,0,#FF0000
694,ATK,70.46730041503906,-157.43600463867188,0.0,1,#FFA500
695,GAM,63.76679992675781,-171.73300170898438,0.0,0,#FF0000
696,HPB,61.52389908,-166.1470032,0.0,2,#FFD700
697,KAL,64.31909943,-158.7409973,0.0,2,#FFD700
698,KSM,62.0605011,-163.302002,0.0,1,#FFA500
699,KVL,67.73619842529297,-164.56300354003906,0.0,2,#FFD700
700,MYU,60.37139892578125,-166.27099609375,0.0,0,#FF0000
701,PHO,68.3488,-166.799,0.0,0,#FF0000
702,RBY,64.72720337,-155.4700012,0.0,0,#FF0000
703,SHH,66.249604,-166.089112,0.0,2,#FFD700
704,SVA,63.6864013671875,-170.4929962158203,0.0,1,#FFA500
705,WTK,67.56610107421875,-162.97500610351562,0.0,0,#FF0000
706,ARC,68.1147,-145.578995,0.0,0,#FF0000
707,HGR,39.707901,-77.72949982,0.0,0,#FF0000
708,SDP,55.31499862670898,-160.5229949951172,0.0,1,#FFA500
709,DRG,66.0696029663,-162.76600647,0.0,1,#FFA500
710,IGG,59.32400131225586,-155.90199279785156,0.0,1,#FFA500
711,KNW,59.4499015808,-157.32800293,0.0,1,#FFA500
712,KVC,55.11629867553711,-162.26600646972656,0.0,1,#FFA500
713,PTH,56.95909881591797,-158.63299560546875,0.0,3,#FFC0CB
714,TOG,59.05279922485352,-160.39700317382812,0.0,2,#FFD700
715,ESC,45.7226982117,-87.0936965942,0.0,3,#FFC0CB
716,YAK,59.5032997131,-139.660003662,0.0,0,#FF0000
717,MWA,37.75500107,-89.01110077,0.0,1,#FFA500
718,IMT,45.8184013367,-88.1145019531,0.0,3,#FFC0CB
719,AET,66.5518035889,-152.621994019,0.0,0,#FF0000
720,MGC,41.7033004761,-86.8211975098,0.0,3,#FFC0CB
721,SWD,60.12689971923828,-149.41900634765625,0.0,3,#FFC0CB
722,MXY,61.4370608,-142.90307372,0.0,0,#FF0000
723,NPZ,41.4539722,-87.0070833,0.0,3,#FFC0CB
724,GRM,47.8382987976,-90.3828964233,0.0,0,#FF0000
725,MCD,45.8649344,-84.637344,0.0,1,#FFA500
726,IWD,46.5274747,-90.1313967,0.0,3,#FFC0CB
727,C47,43.5603136,-89.4828607,0.0,3,#FFC0CB
728,AUW,44.9262008667,-89.6266021729,0.0,3,#FFC0CB
729,MQB,40.5200833,-90.6523889,0.0,1,#FFA500
730,MIE,40.2422981262207,-85.3958969116211,0.0,3,#FFC0CB
731,OXD,39.5022607,-84.7843814,0.0,0,#FF0000
732,LAF,40.41230010986328,-86.93689727783203,0.0,3,#FFC0CB
733,DKB,41.9338342,-88.7056864,0.0,3,#FFC0CB
734,C02,42.6149167,-88.3895833,0.0,3,#FFC0CB
735,VGT,36.21070098877,-115.19400024414,0.0,0,#FF0000
736,ENW,42.59569931,-87.92780304,0.0,3,#FFC0CB
737,1CS,41.6959744,-88.1292306,0.0,1,#FFA500
738,MTJ,38.5097999573,-107.893997192,0.0,0,#FF0000
739,RIW,43.064201355,-108.459999084,0.0,0,#FF0000
740,TYE,61.076667,-151.138056,0.0,3,#FFC0CB
741,PDT,45.695098877,-118.841003418,0.0,1,#FFA500
742,SUE,44.8436667,-87.4215556,0.0,3,#FFC0CB
743,CDI,39.9750278,-81.5775833,0.0,1,#FFA500
744,C91,41.9929342,-86.1280125,0.0,2,#FFD700
745,4I7,39.6335556,-86.8138056,0.0,0,#FF0000
746,10C,42.4028889,-88.3751111,0.0,3,#FFC0CB
747,UES,43.0410278,-88.2370556,0.0,3,#FFC0CB
748,BEH,42.1285833,-86.4285,0.0,3,#FFC0CB
749,OSH,43.98440170288086,-88.55699920654297,0.0,0,#FF0000
750,EAT,47.3988990784,-120.207000732,0.0,3,#FFC0CB
751,1OH,40.5553253,-84.3866186,0.0,2,#FFD700
752,GYY,41.61629867553711,-87.41280364990234,0.0,3,#FFC0CB
753,BRD,46.39830017,-94.13809967,0.0,3,#FFC0CB
754,LWB,37.8582992554,-80.3994979858,0.0,2,#FFD700
755,PGV,35.6352005,-77.38529968,0.0,1,#FFA500
756,CYF,60.1492004395,-164.285995483,0.0,2,#FFD700
757,OXR,34.200801849365,-119.20700073242,0.0,3,#FFC0CB
758,SCH,42.852500915527,-73.928901672363,0.0,2,#FFD700
759,UST,29.959199905396,-81.339797973633,0.0,1,#FFA500
760,STS,38.50899887,-122.8130035,0.0,2,#FFD700
761,ISM,28.2898006439,-81.4371032715,0.0,3,#FFC0CB
762,LCQ,30.1819992065,-82.57689666750001,0.0,2,#FFD700
763,LGU,41.7911987305,-111.851997375,0.0,3,#FFC0CB
764,BMC,41.5523986816,-112.06199646,0.0,3,#FFC0CB
765,MLD,42.16659927368164,-112.2969970703125,0.0,1,#FFA500
766,ASE,39.22320175,-106.8690033,0.0,3,#FFC0CB
767,LXY,31.6411783,-96.5144594,0.0,3,#FFC0CB
768,ERV,29.9766998291,-99.0857009888,0.0,2,#FFD700
769,GED,38.68920135,-75.35890198,0.0,0,#FF0000
770,GBN,38.3442993164,-98.8591995239,0.0,0,#FF0000
771,HYS,38.84220123,-99.27320099,0.0,2,#FFD700
772,SUS,38.662101745605,-90.652000427246,0.0,3,#FFC0CB
773,LYU,47.82450104,-91.83070374,0.0,2,#FFD700
774,GPZ,47.21110153,-93.50980377,0.0,1,#FFA500
775,TVF,48.06570053,-96.18499756,0.0,3,#FFC0CB
776,EGV,45.9323005676,-89.26830291750001,0.0,0,#FF0000
777,ARV,45.92789841,-89.73090363,0.0,1,#FFA500
778,IKV,41.69139862060547,-93.56639862060548,0.0,1,#FFA500
779,NGP,27.69260025,-97.29109955,0.0,3,#FFC0CB
780,AVX,33.4049,-118.416,0.0,3,#FFC0CB
781,MHV,35.05939865,-118.1520004,0.0,0,#FF0000
782,KEH,47.7548,-122.259,0.0,1,#FFA500
783,HUT,38.0654983521,-97.86060333250002,0.0,2,#FFD700
784,EGA,39.6427611,-106.9159347,0.0,1,#FFA500
785,STJ,39.771900177002,-94.909698486328,0.0,3,#FFC0CB
786,VOK,43.938999176025,-90.253402709961,0.0,3,#FFC0CB
787,GUC,38.53390121,-106.9329987,0.0,2,#FFD700
788,TOA,33.803398132324,-118.33999633789,0.0,3,#FFC0CB
789,MBL,44.2723999,-86.24690247,0.0,0,#FF0000
790,PGD,26.92020035,-81.9905014,0.0,3,#FFC0CB
791,JGC,35.96666666,-112.13333333,0.0,3,#FFC0CB
792,WFK,47.2854995728,-68.31279754639999,0.0,1,#FFA500
793,JHW,42.15340042,-79.25800323,0.0,3,#FFC0CB
794,SME,37.0533981323,-84.6158981323,0.0,3,#FFC0CB
795,SHD,38.2638015747,-78.8964004517,0.0,0,#FF0000
796,DVL,48.11420059,-98.90879822,0.0,2,#FFD700
797,DIK,46.7974014282,-102.802001953,0.0,1,#FFA500
798,SDY,47.70690155,-104.1930008,0.0,0,#FF0000
799,CDR,42.837600708,-103.095001221,0.0,1,#FFA500
800,AIA,42.0531997681,-102.804000854,0.0,0,#FF0000
801,MCK,40.20629883,-100.5920029,0.0,2,#FFD700
802,MTH,24.72610092,-81.05139923,0.0,3,#FFC0CB
803,GDV,47.13869858,-104.8069992,0.0,1,#FFA500
804,OLF,48.0945014954,-105.574996948,0.0,0,#FF0000
805,WYS,44.68840027,-111.1179962,0.0,3,#FFC0CB
806,ALS,37.434898,-105.866997,0.0,1,#FFA500
807,CNY,38.75500107,-109.7549973,0.0,0,#FF0000
808,ELY,39.29970169,-114.8420029,0.0,2,#FFD700
809,VEL,40.4408989,-109.5100021,0.0,0,#FF0000
810,SRR,33.462799072266,-105.53500366211,0.0,3,#FFC0CB
811,SOW,34.265499115,-110.005996704,0.0,2,#FFD700
812,MYL,44.88970184,-116.1009979,0.0,0,#FF0000
813,SMN,45.1237983704,-113.880996704,0.0,1,#FFA500
814,MMH,37.62409973,-118.8379974,0.0,2,#FFD700
815,FRD,48.5219993591,-123.024002075,0.0,3,#FFC0CB
816,ESD,48.7081985474,-122.910003662,0.0,3,#FFC0CB
817,OTS,48.498889,-122.6625,0.0,3,#FFC0CB
818,AST,46.158000946,-123.878997803,0.0,3,#FFC0CB
819,ONP,44.58039855957031,-124.05799865722656,0.0,1,#FFA500
820,EMK,62.78609848,-164.4909973,0.0,0,#FF0000
821,UNK,63.88840103,-160.798996,0.0,2,#FFD700
822,UUK,70.33080291750001,-149.598007202,0.0,0,#FF0000
823,SHX,62.6922988892,-159.569000244,0.0,3,#FFC0CB
824,CHU,61.579167,-159.215556,0.0,2,#FFD700
825,NUI,70.2099990845,-151.005996704,0.0,0,#FF0000
826,EEK,60.21367264,-162.0438843,0.0,2,#FFD700
827,KUK,60.87440109,-162.5240021,0.0,3,#FFC0CB
828,KWT,60.7902984619,-161.444000244,0.0,2,#FFD700
829,KWK,59.876499,-163.169005,0.0,1,#FFA500
830,MLL,61.8642997742,-162.026000977,0.0,3,#FFC0CB
831,RSH,61.7788848877,-161.319458008,0.0,2,#FFD700
832,WTL,60.335278,-162.666944,0.0,3,#FFC0CB
833,KEK,59.356944,-157.471111,0.0,2,#FFD700
834,KGK,59.726600647,-157.259002686,0.0,3,#FFC0CB
835,KLL,59.128056,-156.858611,0.0,0,#FF0000
836,KMO,58.9902000427,-159.050003052,0.0,0,#FF0000
837,TWA,59.074444,-160.275,0.0,1,#FFA500
838,CIK,66.6449966431,-143.740005493,0.0,2,#FFD700
