323,208,1,32,37.3626,-121.929,37.6465,-118.705,37.7045,-118.071,37.7721,-117.334,37.8482,-116.497,37.9303,-115.576,38.0151,-114.588,38.0987,-113.554,38.1786,-112.491,38.2537,-111.411,38.3245,-110.323,38.3927,-109.231,38.4603,-108.14,38.5289,-107.051,38.5998,-105.968,38.6733,-104.889,38.7495,-103.814,38.8279,-102.739,38.9075,-101.661,38.9868,-100.572,39.0644,-99.4681,39.1389,-98.3431,39.2092,-97.1959,39.2755,-96.03,39.3385,-94.8549,39.399,-93.686,39.458,-92.5435,39.5154,-91.4498,39.5705,-90.4259,39.6222,-89.4879,39.6693,-88.6448,39.7111,-87.8988,39.7474,-87.2468,39.9024,-84.2194
381,422,1,32,39.4991,-119.768,38.4751,-118.196,38.2815,-117.87,38.0619,-117.486,37.8212,-117.044,37.5683,-116.553,37.3139,-116.024,37.0684,-115.472,36.8396,-114.908,36.6317,-114.34,36.4451,-113.769,36.2781,-113.193,36.1277,-112.609,35.9907,-112.014,35.864,-111.406,35.7455,-110.786,35.6334,-110.157,35.5272,-109.519,35.4268,-108.876,35.3334,-108.229,35.2491,-107.579,35.1763,-106.928,35.1173,-106.276,35.0732,-105.623,35.0432,-104.973,35.0251,-104.329,35.0154,-103.702,35.0106,-103.099,35.0081,-102.533,35.0063,-102.012,35.0045,-101.542,35.0025,-101.124,35.0006,-100.758,34.9913,-99.0513
478,151,1,32,45.7775,-111.153,45.3115,-110.662,45.2141,-110.559,45.0985,-110.438,44.9649,-110.297,44.815,-110.139,44.6518,-109.967,44.4792,-109.785,44.3007,-109.597,44.1191,-109.406,43.9359,-109.213,43.7521,-109.019,43.5681,-108.825,43.384,-108.631,43.1999,-108.437,43.0158,-108.243,42.8317,-108.05,42.6475,-107.856,42.4634,-107.662,42.2793,-107.468,42.0952,-107.274,41.9112,-107.08,41.7273,-106.886,41.544,-106.693,41.3617,-106.501,41.1819,-106.311,41.0065,-106.127,40.8381,-105.949,40.6796,-105.782,40.5335,-105.628,40.4014,-105.489,40.284,-105.365,40.1811,-105.257,39.7017,-104.752
58,73,1,32,48.6084,-112.376,47.2111,-110.18,46.9205,-109.721,46.5763,-109.179,46.1786,-108.552,45.7329,-107.851,45.2494,-107.09,44.741,-106.289,44.2209,-105.466,43.7002,-104.635,43.187,-103.807,42.6866,-102.987,42.2017,-102.179,41.7327,-101.383,41.2784,-100.598,40.8366,-99.8225,40.4046,-99.0537,39.9801,-98.2894,39.5611,-97.5273,39.1463,-96.7654,38.7349,-96.0016,38.3266,-95.2344,37.9214,-94.4634,37.5196,-93.6895,37.1226,-92.9163,36.7332,-92.1503,36.3554,-91.4015,35.9947,-90.6825,35.657,-90.0063,35.347,-89.3839,35.0678,-88.8223,34.8201,-88.3238,34.6032,-87.8873,33.5882,-85.8581
323,381,1,32,37.3626,-121.929,37.5265,-121.763,37.5607,-121.729,37.6014,-121.688,37.6483,-121.64,37.7011,-121.587,37.7585,-121.529,37.8191,-121.467,37.8819,-121.404,37.9458,-121.339,38.0102,-121.274,38.0748,-121.209,38.1395,-121.143,38.2043,-121.078,38.269,-121.012,38.3337,-120.947,38.3985,-120.881,38.4632,-120.816,38.528,-120.75,38.5927,-120.685,38.6574,-120.619,38.7221,-120.554,38.7868,-120.488,38.8513,-120.423,38.9154,-120.358,38.9786,-120.294,39.0403,-120.232,39.0995,-120.172,39.1552,-120.116,39.2066,-120.064,39.2531,-120.017,39.2943,-119.975,39.3305,-119.938,39.4991,-119.768
454,199,1,32,64.8375,-147.614,62.9084,-143.121,62.5074,-142.176,62.0346,-141.051,61.4921,-139.747,60.8896,-138.278,60.2428,-136.675,59.57,-134.974,58.8882,-133.215,58.2101,-131.426,57.5435,-129.627,56.892,-127.828,56.2564,-126.034,55.6355,-124.246,55.0272,-122.464,54.429,-120.684,53.8384,-118.907,53.2537,-117.129,52.6736,-115.35,52.0977,-113.569,51.5264,-111.783,50.9609,-109.991,50.4031,-108.192,49.8561,-106.389,49.324,-104.585,48.8122,-102.793,48.327,-101.033,47.8749,-99.3325,47.4616,-97.7222,47.0908,-96.23,46.7635,-94.8754,46.4783,-93.6672,46.2325,-92.6053,45.1267,-87.6384
83,73,1,32,43.5644,-116.223,42.8375,-114.221,42.6859,-113.8,42.5058,-113.3,42.2968,-112.719,42.0609,-112.065,41.8024,-111.348,41.5267,-110.585,41.2389,-109.79,40.9432,-108.975,40.6424,-108.147,40.3382,-107.312,40.0315,-106.472,39.7227,-105.627,39.4122,-104.778,39.1005,-103.922,38.7882,-103.056,38.4762,-102.176,38.1656,-101.275,37.8567,-100.351,37.5499,-99.3998,37.2448,-98.4229,36.9407,-97.4234,36.6372,-96.4073,36.3345,-95.3834,36.034,-94.3638,35.7389,-93.3636,35.4543,-92.4004,35.1854,-91.4922,34.9377,-90.6542,34.7145,-89.8959,34.5174,-89.2211,34.3463,-88.6288,33.5882,-85.8581
262,530,1,32,37.3805,-120.568,37.6355,-117.344,37.6897,-116.659,37.7559,-115.842,37.8358,-114.891,37.9314,-113.814,38.0441,-112.631,38.1745,-111.367,38.3217,-110.045,38.4831,-108.688,38.6544,-107.309,38.8301,-105.917,39.0053,-104.52,39.1759,-103.121,39.3393,-101.722,39.4945,-100.325,39.6418,-98.9288,39.7817,-97.533,39.9155,-96.1366,40.0444,-94.7384,40.1694,-93.338,40.2917,-91.9362,40.4123,-90.5359,40.5326,-89.143,40.6537,-87.767,40.7765,-86.4218,40.9016,-85.1253,41.0284,-83.8974,41.1559,-82.7571,41.282,-81.7189,41.4044,-80.7903,41.521,-79.9718,41.6296,-79.2591,42.2087,-75.9798
449,422,1,32,36.0801,-115.152,36.0751,-113.869,36.0734,-113.6,36.0712,-113.282,36.0678,-112.915,36.0625,-112.503,36.0543,-112.055,36.0418,-111.582,36.0237,-111.094,35.999,-110.599,35.9667,-110.103,35.9269,-109.61,35.8796,-109.12,35.8253,-108.637,35.764,-108.162,35.6958,-107.693,35.6201,-107.229,35.5364,-106.77,35.4448,-106.314,35.3463,-105.859,35.2435,-105.407,35.1404,-104.956,35.0424,-104.505,34.9552,-104.053,34.884,-103.599,34.8322,-103.142,34.8009,-102.686,34.7885,-102.239,34.7913,-101.809,34.8048,-101.406,34.8246,-101.037,34.847,-100.706,34.8695,-100.415,34.9913,-99.0513
262,217,1,32,37.3805,-120.568,38.113,-118.948,38.2777,-118.617,38.477,-118.229,38.7121,-117.787,38.9803,-117.3,39.2755,-116.783,39.5897,-116.251,39.9145,-115.715,40.2435,-115.184,40.5722,-114.657,40.8985,-114.133,41.2215,-113.605,41.5414,-113.072,41.8592,-112.528,42.1768,-111.975,42.4969,-111.411,42.8221,-110.837,43.1548,-110.255,43.4957,-109.665,43.8441,-109.07,44.1977,-108.471,44.5537,-107.87,44.909,-107.271,45.261,-106.678,45.6067,-106.094,45.9425,-105.526,46.2638,-104.984,46.5656,-104.475,46.8436,-104.006,47.0947,-103.584,47.3176,-103.209,47.5129,-102.881,48.4156,-101.358
62,47,1,32,31.469,-109.604,32.4396,-108.132,32.6425,-107.823,32.8824,-107.456,33.1584,-107.031,33.466,-106.551,33.7969,-106.025,34.141,-105.462,34.488,-104.87,34.8292,-104.252,35.1581,-103.61,35.4708,-102.942,35.7664,-102.247,36.0463,-101.527,36.3135,-100.786,36.5709,-100.029,36.8206,-99.261,37.0642,-98.4899,37.303,-97.7234,37.5406,-96.9704,37.7828,-96.2405,38.0378,-95.5427,38.3143,-94.8837,38.6196,-94.267,38.957,-93.6931,39.3245,-93.1603,39.7143,-92.6671,40.1142,-92.2125,40.5097,-91.7971,40.8871,-91.4218,41.2363,-91.0869,41.5513,-90.7914,41.8298,-90.5336,43.1399,-89.3375
449,434,1,32,36.0801,-115.152,36.5958,-111.866,36.7315,-111.142,36.9007,-110.271,37.1047,-109.252,37.3409,-108.095,37.6021,-106.827,37.8783,-105.48,38.1591,-104.087,38.436,-102.67,38.7036,-101.245,38.9596,-99.8166,39.2039,-98.3867,39.4378,-96.9549,39.6634,-95.5214,39.8829,-94.0873,40.0986,-92.6549,40.3131,-91.2269,40.5285,-89.806,40.7474,-88.3942,40.9717,-86.9937,41.2024,-85.6065,41.4388,-84.2354,41.6779,-82.8847,41.9148,-81.5615,42.1435,-80.2761,42.3579,-79.0422,42.5533,-77.8759,42.7272,-76.7934,42.8791,-75.8069,43.0101,-74.9232,43.1223,-74.1427,43.2181,-73.4617,43.6462,-70.3093
262,58,1,32,37.3805,-120.568,38.1925,-120.099,38.3606,-119.984,38.5588,-119.84,38.7863,-119.666,39.0395,-119.461,39.3126,-119.231,39.5989,-118.979,39.8925,-118.712,40.1891,-118.437,40.4864,-118.156,40.7831,-117.874,41.0787,-117.591,41.3732,-117.307,41.6668,-117.024,41.96,-116.742,42.2538,-116.461,42.5497,-116.181,42.8501,-115.905,43.1581,-115.633,43.4769,-115.366,43.8093,-115.106,44.1572,-114.854,44.5203,-114.61,44.896,-114.374,45.2791,-114.148,45.6619,-113.931,46.0357,-113.727,46.3913,-113.537,46.7212,-113.362,47.0206,-113.206,47.2872,-113.066,47.5212,-112.945,48.6084,-112.376
262,62,1,32,37.3805,-120.568,37.2253,-119.736,37.1781,-119.56,37.1182,-119.349,37.0448,-119.102,36.9587,-118.822,36.8621,-118.514,36.7581,-118.184,36.6494,-117.839,36.5369,-117.488,36.4189,-117.133,36.2913,-116.779,36.1477,-116.43,35.9814,-116.089,35.7868,-115.76,35.5619,-115.444,35.309,-115.141,35.0348,-114.847,34.7488,-114.559,34.4612,-114.27,34.1806,-113.977,33.9125,-113.676,33.6595,-113.367,33.4217,-113.051,33.1985,-112.729,32.9888,-112.405,32.7926,-112.084,32.6105,-111.773,32.4435,-111.477,32.2927,-111.203,32.1586,-110.953,32.0407,-110.73,31.9383,-110.533,31.469,-109.604
262,47,1,32,37.3805,-120.568,37.6553,-118.116,37.717,-117.597,37.7927,-116.981,37.8846,-116.271,37.9943,-115.48,38.123,-114.629,38.2709,-113.744,38.4369,-112.847,38.6189,-111.953,38.8131,-111.068,39.0155,-110.191,39.2218,-109.318,39.4288,-108.445,39.6346,-107.565,39.8384,-106.679,40.0402,-105.784,40.2408,-104.881,40.4407,-103.97,40.6404,-103.052,40.8403,-102.129,41.0399,-101.2,41.2384,-100.265,41.4344,-99.3248,41.6259,-98.3815,41.8103,-97.4406,41.9849,-96.5124,42.1472,-95.6118,42.295,-94.7556,42.4274,-93.9595,42.5441,-93.2348,42.6459,-92.5869,42.7339,-92.0165,43.1399,-89.3375
45,73,1,32,37.6499,-97.4331,37.0169,-96.8015,36.8845,-96.665,36.7278,-96.4998,36.5472,-96.3032,36.3456,-96.0739,36.129,-95.8121,35.9045,-95.5197,35.6804,-95.2004,35.4643,-94.8591,35.2627,-94.5018,35.0806,-94.1345,34.9211,-93.7625,34.7849,-93.3894,34.6704,-93.0168,34.5747,-92.645,34.4937,-92.2735,34.4234,-91.9017,34.3601,-91.5289,34.3013,-91.155,34.2452,-90.7798,34.1909,-90.4034,34.1377,-90.0261,34.0857,-89.6487,34.035,-89.2727,33.9858,-88.9012,33.9387,-88.5385,33.8941,-88.1903,33.8526,-87.8628,33.8146,-87.5612,33.7802,-87.289,33.7494,-87.0473,33.7221,-86.8358,33.5882,-85.8581
262,151,1,32,37.3805,-120.568,37.4618,-119.568,37.4968,-119.331,37.5434,-119.04,37.6023,-118.694,37.6721,-118.295,37.7498,-117.853,37.8308,-117.378,37.9108,-116.884,37.9868,-116.38,38.0577,-115.873,38.1241,-115.367,38.1874,-114.863,38.2488,-114.362,38.3094,-113.864,38.3697,-113.37,38.4296,-112.879,38.489,-112.393,38.5477,-111.91,38.6056,-111.43,38.6627,-110.952,38.7191,-110.475,38.7751,-109.999,38.8308,-109.526,38.8867,-109.056,38.9434,-108.593,39.0013,-108.141,39.0609,-107.708,39.1221,-107.298,39.1844,-106.92,39.2467,-106.578,39.3079,-106.272,39.3665,-106.004,39.7017,-104.752
262,83,1,32,37.3805,-120.568,37.8506,-120.551,37.9493,-120.524,38.0663,-120.482,38.2018,-120.423,38.3541,-120.344,38.5199,-120.246,38.6954,-120.131,38.8771,-120.003,39.0621,-119.866,39.2487,-119.723,39.4359,-119.577,39.6234,-119.428,39.8111,-119.277,39.9987,-119.126,40.1863,-118.975,40.374,-118.824,40.5616,-118.673,40.7493,-118.522,40.9369,-118.371,41.1245,-118.22,41.3121,-118.068,41.4995,-117.916,41.6864,-117.764,41.8722,-117.613,42.0554,-117.464,42.2343,-117.318,42.4059,-117.179,42.5675,-117.047,42.7164,-116.926,42.8511,-116.816,42.9707,-116.719,43.0756,-116.633,43.5644,-116.223
262,381,1,32,37.3805,-120.568,37.543,-120.507,37.577,-120.494,37.6173,-120.479,37.6638,-120.461,37.7161,-120.441,37.773,-120.42,37.8332,-120.397,37.8955,-120.374,37.9588,-120.35,38.0227,-120.326,38.0867,-120.301,38.1509,-120.277,38.2151,-120.253,38.2793,-120.229,38.3435,-120.204,38.4077,-120.18,38.4719,-120.156,38.5361,-120.132,38.6003,-120.107,38.6645,-120.083,38.7287,-120.059,38.7928,-120.035,38.8567,-120.011,38.9202,-119.987,38.983,-119.963,39.0441,-119.94,39.1028,-119.918,39.1581,-119.897,39.2091,-119.878,39.2551,-119.86,39.2961,-119.845,39.3319,-119.831,39.4991,-119.768
262,58,1,32,37.3805,-120.568,38.1925,-120.099,38.3606,-119.984,38.5588,-119.84,38.7863,-119.666,39.0395,-119.461,39.3126,-119.231,39.5989,-118.979,39.8925,-118.712,40.1891,-118.437,40.4864,-118.156,40.7831,-117.874,41.0787,-117.591,41.3732,-117.307,41.6668,-117.024,41.96,-116.742,42.2538,-116.461,42.5497,-116.181,42.8501,-115.905,43.1581,-115.633,43.4769,-115.366,43.8093,-115.106,44.1572,-114.854,44.5203,-114.61,44.896,-114.374,45.2791,-114.148,45.6619,-113.931,46.0357,-113.727,46.3913,-113.537,46.7212,-113.362,47.0206,-113.206,47.2872,-113.066,47.5212,-112.945,48.6084,-112.376
262,47,1,32,37.3805,-120.568,37.6553,-118.116,37.717,-117.597,37.7927,-116.981,37.8846,-116.271,37.9943,-115.48,38.123,-114.629,38.2709,-113.744,38.4369,-112.847,38.6189,-111.953,38.8131,-111.068,39.0155,-110.191,39.2218,-109.318,39.4288,-108.445,39.6346,-107.565,39.8384,-106.679,40.0402,-105.784,40.2408,-104.881,40.4407,-103.97,40.6404,-103.052,40.8403,-102.129,41.0399,-101.2,41.2384,-100.265,41.4344,-99.3248,41.6259,-98.3815,41.8103,-97.4406,41.9849,-96.5124,42.1472,-95.6118,42.295,-94.7556,42.4274,-93.9595,42.5441,-93.2348,42.6459,-92.5869,42.7339,-92.0165,43.1399,-89.3375
262,119,1,32,37.3805,-120.568,37.1816,-118.75,37.138,-118.363,37.0862,-117.901,37.0268,-117.361,36.9612,-116.746,36.8915,-116.066,36.8195,-115.334,36.7463,-114.563,36.6712,-113.768,36.5922,-112.959,36.5065,-112.144,36.4115,-111.33,36.3054,-110.523,36.1879,-109.724,36.0605,-108.935,35.926,-108.155,35.7888,-107.383,35.655,-106.617,35.5314,-105.855,35.4249,-105.093,35.3416,-104.331,35.2851,-103.569,35.2558,-102.808,35.2513,-102.054,35.2665,-101.312,35.2955,-100.592,35.3323,-99.9047,35.3723,-99.2618,35.412,-98.6726,35.4494,-98.1426,35.4835,-97.6735,35.5139,-97.2637,35.6565,-95.3667
262,449,1,32,37.3805,-120.568,37.3462,-120.409,37.3389,-120.354,37.3299,-120.279,37.3187,-120.182,37.3049,-120.059,37.2881,-119.913,37.2682,-119.748,37.2451,-119.568,37.2188,-119.381,37.1894,-119.191,37.1569,-119.001,37.1214,-118.812,37.0828,-118.627,37.0411,-118.445,36.9965,-118.265,36.9494,-118.089,36.9003,-117.914,36.8499,-117.74,36.7987,-117.568,36.7471,-117.395,36.6953,-117.222,36.6434,-117.049,36.5916,-116.876,36.5399,-116.704,36.4888,-116.534,36.4389,-116.369,36.3908,-116.21,36.3456,-116.061,36.304,-115.924,36.2666,-115.8,36.2335,-115.691,36.2049,-115.595,36.0801,-115.152
262,381,1,32,37.3805,-120.568,37.543,-120.507,37.577,-120.494,37.6173,-120.479,37.6638,-120.461,37.7161,-120.441,37.773,-120.42,37.8332,-120.397,37.8955,-120.374,37.9588,-120.35,38.0227,-120.326,38.0867,-120.301,38.1509,-120.277,38.2151,-120.253,38.2793,-120.229,38.3435,-120.204,38.4077,-120.18,38.4719,-120.156,38.5361,-120.132,38.6003,-120.107,38.6645,-120.083,38.7287,-120.059,38.7928,-120.035,38.8567,-120.011,38.9202,-119.987,38.983,-119.963,39.0441,-119.94,39.1028,-119.918,39.1581,-119.897,39.2091,-119.878,39.2551,-119.86,39.2961,-119.845,39.3319,-119.831,39.4991,-119.768
262,135,1,32,37.3805,-120.568,37.9647,-116.791,38.0873,-115.988,38.2324,-115.031,38.3996,-113.919,38.5864,-112.664,38.7885,-111.292,39.0009,-109.836,39.2189,-108.325,39.4393,-106.786,39.6601,-105.233,39.8806,-103.675,40.1006,-102.115,40.3202,-100.556,40.5399,-98.9979,40.7604,-97.4399,40.9832,-95.8817,41.2103,-94.3219,41.4445,-92.7585,41.6894,-91.189,41.9482,-89.6107,42.2228,-88.022,42.5124,-86.4234,42.8131,-84.819,43.118,-83.218,43.4184,-81.6355,43.7057,-80.0925,43.9731,-78.6144,44.2164,-77.2266,44.4341,-75.9501,44.6268,-74.7979,44.7961,-73.7743,44.944,-72.8769,45.6478,-68.6856
262,135,1,32,37.3805,-120.568,37.9647,-116.791,38.0873,-115.988,38.2324,-115.031,38.3996,-113.919,38.5864,-112.664,38.7885,-111.292,39.0009,-109.836,39.2189,-108.325,39.4393,-106.786,39.6601,-105.233,39.8806,-103.675,40.1006,-102.115,40.3202,-100.556,40.5399,-98.9979,40.7604,-97.4399,40.9832,-95.8817,41.2103,-94.3219,41.4445,-92.7585,41.6894,-91.189,41.9482,-89.6107,42.2228,-88.022,42.5124,-86.4234,42.8131,-84.819,43.118,-83.218,43.4184,-81.6355,43.7057,-80.0925,43.9731,-78.6144,44.2164,-77.2266,44.4341,-75.9501,44.6268,-74.7979,44.7961,-73.7743,44.944,-72.8769,45.6478,-68.6856
449,587,1,32,36.0801,-115.152,36.2026,-112.804,36.2412,-112.308,36.2909,-111.717,36.3526,-111.032,36.4252,-110.26,36.5063,-109.416,36.5919,-108.519,36.6784,-107.588,36.7631,-106.635,36.8453,-105.67,36.9253,-104.697,37.0048,-103.72,37.0852,-102.741,37.1684,-101.764,37.2564,-100.796,37.3519,-99.8432,37.4583,-98.914,37.5803,-98.017,37.723,-97.1597,37.8912,-96.3466,38.0885,-95.5775,38.316,-94.8464,38.572,-94.1421,38.851,-93.4517,39.1449,-92.7647,39.4435,-92.0775,39.7364,-91.3954,40.0143,-90.7313,40.2706,-90.1008,40.5016,-89.5176,40.7062,-88.9904,40.8848,-88.5232,41.7087,-86.3173
217,73,1,32,48.4156,-101.358,47.2315,-100.146,46.9891,-99.8949,46.7032,-99.5982,46.3744,-99.256,46.0073,-98.8728,45.6094,-98.4567,45.1899,-98.0173,44.7571,-97.5634,44.3171,-97.1016,43.8737,-96.6361,43.4287,-96.169,42.9831,-95.7013,42.537,-95.2333,42.0905,-94.765,41.6434,-94.2964,41.1955,-93.8274,40.7469,-93.3581,40.2978,-92.8885,39.8486,-92.4188,39.3997,-91.9494,38.9516,-91.4804,38.5045,-91.0122,38.0592,-90.5455,37.6169,-90.0818,37.1804,-89.6242,36.7542,-89.1776,36.3448,-88.7488,35.9592,-88.3451,35.6039,-87.9729,35.283,-87.6367,34.998,-87.3379,34.7485,-87.0762,33.5882,-85.8581
323,262,1,32,37.3626,-121.929,37.364,-121.825,37.3643,-121.803,37.3646,-121.777,37.365,-121.747,37.3654,-121.713,37.3659,-121.677,37.3664,-121.638,37.367,-121.598,37.3675,-121.557,37.368,-121.516,37.3686,-121.475,37.3691,-121.434,37.3697,-121.393,37.3702,-121.352,37.3707,-121.31,37.3713,-121.269,37.3718,-121.228,37.3724,-121.187,37.3729,-121.145,37.3735,-121.104,37.374,-121.063,37.3745,-121.022,37.3751,-120.981,37.3756,-120.94,37.3761,-120.9,37.3767,-120.86,37.3772,-120.823,37.3776,-120.787,37.3781,-120.754,37.3784,-120.725,37.3788,-120.698,37.3791,-120.675,37.3805,-120.568
73,434,1,32,33.5882,-85.8581,34.444,-84.6076,34.6223,-84.3469,34.8338,-84.0382,35.0787,-83.6816,35.3541,-83.2819,35.6544,-82.8474,35.9728,-82.3883,36.3024,-81.9137,36.6378,-81.4301,36.9756,-80.9412,37.3134,-80.4487,37.6502,-79.9531,37.9854,-79.4547,38.3191,-78.954,38.6511,-78.4516,38.9815,-77.9485,39.3102,-77.4453,39.6368,-76.9428,39.9608,-76.4416,40.2815,-75.9428,40.5975,-75.4478,40.907,-74.9591,41.2073,-74.4799,41.4952,-74.0148,41.7675,-73.5686,42.0208,-73.1465,42.2527,-72.7538,42.4617,-72.3944,42.6477,-72.071,42.8113,-71.7842,42.9541,-71.5328,43.0778,-71.3146,43.6462,-70.3093
73,434,1,32,33.5882,-85.8581,34.444,-84.6076,34.6223,-84.3469,34.8338,-84.0382,35.0787,-83.6816,35.3541,-83.2819,35.6544,-82.8474,35.9728,-82.3883,36.3024,-81.9137,36.6378,-81.4301,36.9756,-80.9412,37.3134,-80.4487,37.6502,-79.9531,37.9854,-79.4547,38.3191,-78.954,38.6511,-78.4516,38.9815,-77.9485,39.3102,-77.4453,39.6368,-76.9428,39.9608,-76.4416,40.2815,-75.9428,40.5975,-75.4478,40.907,-74.9591,41.2073,-74.4799,41.4952,-74.0148,41.7675,-73.5686,42.0208,-73.1465,42.2527,-72.7538,42.4617,-72.3944,42.6477,-72.071,42.8113,-71.7842,42.9541,-71.5328,43.0778,-71.3146,43.6462,-70.3093
62,170,1,32,31.469,-109.604,31.9037,-108.449,31.9949,-108.203,32.1027,-107.91,32.2269,-107.571,32.3658,-107.189,32.5164,-106.774,32.6753,-106.335,32.84,-105.882,33.0093,-105.422,33.1832,-104.961,33.3629,-104.501,33.5499,-104.045,33.7452,-103.593,33.9493,-103.146,34.1618,-102.703,34.3812,-102.263,34.6052,-101.823,34.8316,-101.378,35.059,-100.922,35.2877,-100.453,35.5191,-99.9685,35.7555,-99.4678,35.9985,-98.9543,36.2481,-98.4332,36.5019,-97.9114,36.7558,-97.3978,37.004,-96.9022,37.2404,-96.4345,37.4602,-96.0029,37.6598,-95.6126,37.838,-95.2656,37.9945,-94.9615,38.7303,-93.5479
449,473,1,32,36.0801,-115.152,36.3871,-112.112,36.4212,-111.501,36.4516,-110.787,36.4759,-109.97,36.4934,-109.063,36.5056,-108.082,36.5162,-107.047,36.5301,-105.975,36.5513,-104.878,36.5819,-103.764,36.6222,-102.638,36.6711,-101.503,36.7273,-100.361,36.7893,-99.2129,36.8562,-98.0611,36.9269,-96.907,37.0005,-95.7532,37.0761,-94.6036,37.1526,-93.4622,37.2291,-92.3336,37.305,-91.2213,37.3799,-90.1273,37.4534,-89.0525,37.5254,-87.9976,37.5954,-86.9654,37.6627,-85.9631,37.7264,-85.0021,37.7855,-84.0968,37.8392,-83.2606,37.8872,-82.5027,37.9293,-81.8273,37.966,-81.2338,38.1386,-78.4529
90,151,1,32,38.6784,-104.757,38.7569,-104.757,38.7733,-104.757,38.7928,-104.756,38.8153,-104.756,38.8405,-104.756,38.868,-104.756,38.8971,-104.756,38.9271,-104.756,38.9577,-104.756,38.9886,-104.755,39.0195,-104.755,39.0505,-104.755,39.0815,-104.755,39.1125,-104.755,39.1435,-104.755,39.1745,-104.755,39.2056,-104.754,39.2366,-104.754,39.2676,-104.754,39.2986,-104.754,39.3296,-104.754,39.3605,-104.754,39.3914,-104.754,39.4221,-104.753,39.4524,-104.753,39.4819,-104.753,39.5103,-104.753,39.537,-104.753,39.5616,-104.753,39.5839,-104.753,39.6036,-104.752,39.621,-104.752,39.7017,-104.752
62,47,1,32,31.469,-109.604,32.4396,-108.132,32.6425,-107.823,32.8824,-107.456,33.1584,-107.031,33.466,-106.551,33.7969,-106.025,34.141,-105.462,34.488,-104.87,34.8292,-104.252,35.1581,-103.61,35.4708,-102.942,35.7664,-102.247,36.0463,-101.527,36.3135,-100.786,36.5709,-100.029,36.8206,-99.261,37.0642,-98.4899,37.303,-97.7234,37.5406,-96.9704,37.7828,-96.2405,38.0378,-95.5427,38.3143,-94.8837,38.6196,-94.267,38.957,-93.6931,39.3245,-93.1603,39.7143,-92.6671,40.1142,-92.2125,40.5097,-91.7971,40.8871,-91.4218,41.2363,-91.0869,41.5513,-90.7914,41.8298,-90.5336,43.1399,-89.3375
449,204,1,32,36.0801,-115.152,35.3487,-112.541,35.1937,-111.995,35.0095,-111.349,34.7962,-110.601,34.5567,-109.761,34.2961,-108.846,34.0208,-107.877,33.7372,-106.872,33.4501,-105.845,33.1633,-104.806,32.8795,-103.759,32.6011,-102.708,32.3306,-101.653,32.0705,-100.597,31.823,-99.5421,31.5892,-98.488,31.3688,-97.4355,31.1599,-96.3845,30.9597,-95.3346,30.7651,-94.2854,30.5731,-93.2368,30.382,-92.1892,30.1908,-91.1441,29.9997,-90.1053,29.8099,-89.0798,29.6238,-88.0788,29.4446,-87.1174,29.2756,-86.212,29.1197,-85.377,28.9787,-84.6219,28.8535,-83.9503,28.7438,-83.3614,28.2349,-80.6101
262,525,1,32,37.3805,-120.568,37.6344,-117.344,37.6796,-116.663,37.7281,-115.855,37.7765,-114.92,37.8191,-113.872,37.8493,-112.736,37.8616,-111.541,37.8528,-110.313,37.8239,-109.072,37.7795,-107.826,37.7262,-106.578,37.6712,-105.328,37.6202,-104.073,37.5764,-102.812,37.5412,-101.546,37.5139,-100.276,37.4929,-99.0059,37.4761,-97.7382,37.4612,-96.4775,37.4459,-95.2296,37.4279,-94.0017,37.4047,-92.8032,37.3739,-91.6454,37.3335,-90.5405,37.282,-89.5008,37.2198,-88.5368,37.1486,-87.6567,37.0719,-86.8647,36.9938,-86.1614,36.9178,-85.5435,36.8468,-85.0053,36.7825,-84.5398,36.4752,-82.4074
449,208,1,32,36.0801,-115.152,36.2088,-112.796,36.2479,-112.3,36.2979,-111.71,36.3593,-111.025,36.431,-110.254,36.5106,-109.412,36.5945,-108.516,36.6792,-107.586,36.7626,-106.635,36.844,-105.671,36.9239,-104.698,37.0038,-103.721,37.0851,-102.742,37.1692,-101.763,37.2571,-100.79,37.3501,-99.8258,37.4496,-98.8754,37.5569,-97.9414,37.6729,-97.0238,37.798,-96.1201,37.9315,-95.2256,38.0721,-94.3348,38.2182,-93.4439,38.3681,-92.5525,38.5199,-91.6658,38.6715,-90.7941,38.8203,-89.9523,38.9634,-89.1566,39.0978,-88.4212,39.2211,-87.7553,39.3323,-87.1627,39.4307,-86.6429,39.9024,-84.2194
155,73,1,32,71.2854,-156.766,68.435,-151.426,67.8373,-150.31,67.1281,-148.988,66.3077,-147.46,65.3868,-145.746,64.3849,-143.882,63.3258,-141.912,62.2317,-139.875,61.1195,-137.803,59.9997,-135.712,58.8773,-133.612,57.7538,-131.505,56.6284,-129.391,55.4995,-127.266,54.365,-125.13,53.2235,-122.98,52.0747,-120.818,50.9194,-118.645,49.7594,-116.463,48.5971,-114.277,47.4346,-112.088,46.2744,-109.902,45.1192,-107.721,43.9736,-105.556,42.8452,-103.421,41.746,-101.338,40.692,-99.34,39.7006,-97.4595,38.7869,-95.7261,37.961,-94.1594,37.2268,-92.7667,36.5832,-91.5459,33.5882,-85.8581
