from_id,to_id,value
307,95,0.33
308,95,0.41
309,95,0.2
309,95,0.2
311,95,0.64
323,95,0.19
329,95,0.62
3,221,0.43
22,221,0.64
22,221,0.56
35,221,3.68
35,221,4.84
68,221,0.49
129,221,2.37
130,221,2.75
130,221,2.81
182,221,1.01
182,221,0.95
259,221,0.92
260,221,0.54
260,221,1.1
304,221,1.08
311,221,0.45
3,230,0.43
8,230,0.1
13,230,0.14
32,230,2.79
32,230,4.22
46,230,0.46
46,230,0.82
47,230,0.56
47,230,1.44
105,230,1.38
105,230,3.34
161,230,5.74
161,230,9.4
162,230,0.35
162,230,0.67
206,230,0.68
235,230,1.78
235,230,2.26
3,270,0.43
32,270,3.93
32,270,5.83
223,270,1.54
223,270,2.61
252,270,0.83
252,270,1.1
335,270,0.18
3,292,0.43
48,292,1.6
48,292,0.99
65,292,1.42
65,292,0.93
66,292,4.64
66,292,2.25
83,292,1.43
83,292,1.16
126,292,1.92
126,292,0.79
127,292,1.63
127,292,1.01
164,292,0.51
179,292,0.95
179,292,0.75
180,292,3.45
180,292,1.8
181,292,4.18
181,292,1.8
197,292,1.06
218,292,2.05
218,292,1.42
219,292,1.67
219,292,1.07
251,292,1.28
251,292,1.08
277,292,1.16
277,292,0.57
278,292,2.02
278,292,1.21
279,292,2.49
279,292,1.51
280,292,2.55
280,292,1.69
281,292,1.88
281,292,1.05
282,292,1.79
282,292,1.62
283,292,2.15
283,292,1.28
284,292,1.43
284,292,0.89
285,292,1.65
285,292,1.14
286,292,1.64
286,292,0.79
287,292,7.33
287,292,3.57
288,292,2.58
288,292,1.58
289,292,3.41
289,292,2.34
297,292,3.27
297,292,1.81
298,292,1.41
298,292,0.77
299,292,2.88
299,292,2.61
300,292,3.45
300,292,1.79
301,292,5.28
301,292,4.79
303,292,5.34
303,292,3.2
4,46,1.7
4,46,0.54
5,46,0.27
5,46,0.2
6,46,0.55
6,46,0.32
7,46,0.48
7,46,0.26
8,46,0.17
8,46,0.14
9,46,0.69
10,46,0.12
10,46,0.13
11,46,0.65
11,46,0.2
12,46,0.22
14,46,0.87
14,46,0.71
15,46,0.31
16,46,0.13
20,46,1.1
32,46,3.14
40,46,0.3
43,46,0.47
43,46,0.89
85,46,0.63
85,46,0.41
98,46,0.21
103,46,1.77
103,46,0.22
120,46,0.76
120,46,0.45
139,46,0.28
140,46,1.71
140,46,1.04
141,46,0.73
141,46,0.4
147,46,0.74
147,46,0.43
148,46,0.77
148,46,0.79
172,46,0.61
173,46,0.68
173,46,0.58
192,46,0.69
192,46,0.27
196,46,2.68
196,46,0.73
229,46,0.39
229,46,0.25
230,46,3.25
230,46,1.17
235,46,1.73
264,46,1.24
264,46,0.97
270,46,0.45
312,46,0.29
312,46,0.23
313,46,0.25
313,46,0.15
314,46,0.82
314,46,0.28
315,46,0.16
316,46,0.24
316,46,0.13
317,46,0.76
317,46,0.36
318,46,0.42
318,46,0.2
320,46,0.36
4,47,1.6
4,47,1.13
5,47,0.15
5,47,0.27
6,47,0.43
6,47,0.52
7,47,0.3
7,47,0.4
8,47,0.16
9,47,0.63
11,47,0.36
11,47,0.24
12,47,0.2
148,47,3.71
148,47,7.48
230,47,0.92
230,47,0.57
235,47,0.83
235,47,0.82
316,47,0.09
317,47,0.22
4,243,0.98
4,243,0.53
5,243,0.13
6,243,0.19
6,243,0.25
7,243,0.4
7,243,0.76
9,243,0.35
10,243,0.08
13,243,0.1
102,243,4.03
102,243,6.21
148,243,2.23
148,243,3.64
4,105,0.97
4,105,0.72
5,105,0.28
6,105,0.29
6,105,0.46
7,105,0.31
8,105,0.06
8,105,0.13
9,105,0.41
13,105,0.1
85,105,0.49
85,105,0.52
141,105,0.13
141,105,0.14
147,105,0.21
147,105,0.3
148,105,1.87
148,105,3.97
230,105,2.94
230,105,3.0
235,105,7.27
235,105,9.62
317,105,0.35
317,105,0.37
318,105,0.31
318,105,0.21
4,320,0.86
4,320,0.38
5,320,2.75
5,320,4.2
6,320,0.25
6,320,0.3
8,320,0.07
9,320,0.25
10,320,0.12
11,320,0.76
11,320,0.37
12,320,0.24
12,320,0.11
13,320,0.29
14,320,4.88
14,320,4.0
15,320,0.46
15,320,0.23
16,320,0.23
16,320,0.16
4,156,0.64
5,156,0.06
6,156,0.21
7,156,0.19
7,156,0.25
10,156,0.09
10,156,0.17
11,156,0.27
11,156,0.23
12,156,0.2
12,156,0.15
13,156,0.17
14,156,0.48
14,156,0.57
15,156,0.36
16,156,0.23
16,156,0.15
20,156,2.98
20,156,1.49
21,156,0.6
24,156,1.97
24,156,1.28
34,156,1.56
34,156,0.83
42,156,7.08
42,156,3.12
43,156,2.95
43,156,1.18
44,156,2.73
44,156,1.34
45,156,8.21
45,156,3.27
46,156,1.23
46,156,0.61
47,156,0.43
55,156,0.4
56,156,3.36
56,156,1.63
57,156,3.03
57,156,0.84
58,156,15.45
58,156,5.05
62,156,2.09
62,156,0.56
63,156,2.3
63,156,0.71
76,156,1.54
76,156,0.9
77,156,1.19
85,156,0.28
91,156,0.83
91,156,0.55
92,156,2.44
92,156,1.2
93,156,1.83
93,156,0.69
94,156,1.3
94,156,0.61
101,156,3.38
101,156,1.1
102,156,3.29
102,156,1.61
103,156,2.7
103,156,0.85
104,156,0.71
104,156,0.7
112,156,0.36
116,156,1.9
116,156,0.8
117,156,1.47
117,156,0.59
118,156,4.24
118,156,1.84
119,156,4.14
119,156,1.5
120,156,3.7
120,156,1.77
121,156,5.08
121,156,1.24
124,156,0.81
125,156,3.06
125,156,1.27
138,156,0.28
138,156,0.3
140,156,0.39
140,156,0.37
141,156,0.13
147,156,0.25
147,156,0.17
153,156,1.08
153,156,0.53
154,156,1.88
154,156,0.92
159,156,10.77
159,156,3.95
160,156,5.26
160,156,1.11
161,156,0.81
161,156,0.52
162,156,0.62
162,156,0.45
163,156,2.14
163,156,1.32
167,156,0.41
168,156,1.17
168,156,0.84
169,156,1.21
169,156,0.71
170,156,1.82
170,156,0.88
171,156,3.51
171,156,1.64
172,156,6.35
172,156,3.1
173,156,1.67
173,156,0.83
174,156,13.63
174,156,6.2
177,156,3.58
177,156,1.35
178,156,1.41
178,156,0.65
190,156,6.48
190,156,8.62
191,156,12.2
191,156,12.77
192,156,0.58
192,156,0.43
196,156,5.73
196,156,1.92
200,156,1.34
204,156,13.04
204,156,5.01
205,156,3.71
205,156,0.95
206,156,1.2
206,156,0.82
209,156,0.86
210,156,1.33
210,156,0.73
211,156,1.01
211,156,0.62
212,156,3.42
212,156,1.13
213,156,9.93
213,156,3.89
217,156,5.02
217,156,1.87
241,156,8.78
241,156,4.36
242,156,1.63
242,156,0.87
243,156,0.88
244,156,0.9
244,156,0.35
248,156,2.5
250,156,4.15
250,156,1.25
262,156,8.07
262,156,3.04
263,156,3.01
263,156,1.15
264,156,3.12
264,156,1.42
266,156,13.64
266,156,3.89
270,156,0.61
270,156,0.57
273,156,1.33
275,156,1.38
275,156,0.72
316,156,0.14
317,156,0.31
317,156,0.21
319,156,0.11
326,156,0.07
326,156,0.19
328,156,0.1
330,156,0.32
330,156,0.26
334,156,0.18
334,156,0.45
335,156,0.25
336,156,0.32
336,156,0.24
4,162,0.64
4,162,0.35
5,162,0.07
5,162,0.18
6,162,0.17
9,162,0.33
11,162,0.26
148,162,0.4
148,162,0.84
230,162,0.32
5,240,0.08
7,240,0.2
8,240,0.11
8,240,0.25
10,240,0.17
10,240,0.13
11,240,0.24
11,240,0.19
12,240,0.26
12,240,0.31
13,240,0.07
14,240,0.68
16,240,0.16
16,240,0.17
20,240,1.94
20,240,0.85
21,240,1.44
21,240,0.4
24,240,1.29
24,240,0.62
33,240,1.32
34,240,3.87
34,240,1.08
42,240,8.53
42,240,1.77
43,240,6.01
43,240,1.44
44,240,5.84
44,240,1.0
45,240,6.1
45,240,1.29
46,240,0.92
47,240,0.32
55,240,0.4
56,240,4.03
56,240,1.21
57,240,3.05
57,240,0.56
58,240,8.97
58,240,2.03
62,240,2.94
62,240,0.72
63,240,7.2
63,240,1.28
65,240,0.48
76,240,1.4
76,240,0.64
77,240,1.19
83,240,0.46
91,240,1.01
92,240,4.44
92,240,0.89
93,240,4.43
93,240,0.83
94,240,2.72
94,240,0.96
101,240,6.17
101,240,0.88
102,240,4.93
102,240,1.26
103,240,2.6
103,240,0.44
104,240,0.73
105,240,0.72
105,240,0.42
112,240,0.51
115,240,1.49
116,240,3.04
116,240,0.72
117,240,1.86
118,240,5.19
118,240,1.83
119,240,5.19
119,240,1.33
120,240,4.41
120,240,1.5
121,240,7.06
121,240,1.03
124,240,1.8
125,240,5.22
125,240,1.81
126,240,0.42
138,240,0.23
138,240,0.25
139,240,0.28
139,240,0.19
140,240,0.61
140,240,0.35
141,240,0.13
141,240,0.14
142,240,0.42
143,240,0.49
147,240,0.34
147,240,0.15
148,240,0.21
153,240,2.36
153,240,0.65
154,240,2.4
154,240,1.04
159,240,9.91
159,240,1.96
160,240,5.35
160,240,0.7
161,240,0.64
162,240,0.37
163,240,2.31
163,240,0.91
168,240,1.77
168,240,0.61
169,240,1.94
170,240,4.74
170,240,1.68
171,240,4.02
171,240,1.32
172,240,10.13
172,240,3.19
173,240,2.15
173,240,0.61
174,240,10.87
174,240,2.8
177,240,6.67
177,240,1.73
178,240,2.12
179,240,0.81
179,240,1.17
181,240,0.7
181,240,0.73
190,240,4.4
190,240,5.65
191,240,41.65
191,240,41.95
192,240,0.96
192,240,0.46
196,240,4.51
196,240,1.02
200,240,2.22
200,240,0.63
204,240,9.53
204,240,1.78
205,240,4.37
205,240,0.61
206,240,1.28
206,240,0.59
209,240,1.6
210,240,2.35
210,240,0.72
211,240,2.75
211,240,1.12
212,240,3.56
212,240,0.8
213,240,10.85
213,240,2.46
217,240,15.72
217,240,2.93
219,240,0.39
223,240,0.68
229,240,0.33
229,240,0.26
241,240,6.86
241,240,1.82
242,240,2.1
243,240,1.71
243,240,0.71
244,240,0.86
244,240,0.29
248,240,4.83
248,240,1.23
250,240,7.6
250,240,1.33
251,240,0.38
252,240,0.87
262,240,12.34
262,240,2.7
263,240,6.04
263,240,1.54
264,240,7.4
264,240,1.91
265,240,2.31
266,240,12.35
266,240,2.42
270,240,1.28
270,240,0.62
273,240,3.7
273,240,1.22
275,240,1.56
298,240,0.78
298,240,0.95
299,240,0.54
299,240,0.77
313,240,0.13
316,240,0.27
316,240,0.13
317,240,0.35
318,240,0.18
319,240,0.12
319,240,0.24
320,240,0.22
322,240,0.21
326,240,0.12
334,240,0.2
5,318,0.2
161,318,0.55
235,318,0.86
5,147,0.17
6,147,0.15
32,147,2.82
161,147,0.8
235,147,1.14
6,85,0.21
9,85,0.36
105,85,0.58
148,85,0.36
161,85,0.38
161,85,0.84
235,85,9.73
235,85,16.77
321,85,0.26
6,160,0.15
7,160,0.25
7,160,0.29
8,160,0.07
19,160,0.73
19,160,1.35
20,160,1.24
24,160,0.37
24,160,0.29
38,160,0.79
38,160,1.49
39,160,0.71
39,160,1.24
40,160,0.45
40,160,0.63
41,160,0.05
76,160,2.05
76,160,1.94
86,160,0.69
86,160,1.87
96,160,0.18
97,160,1.5
97,160,2.53
98,160,0.45
98,160,0.82
99,160,0.05
156,160,0.84
156,160,0.78
157,160,0.44
157,160,2.14
158,160,0.1
201,160,0.24
201,160,0.62
202,160,0.46
202,160,1.53
206,160,0.59
206,160,0.81
237,160,0.27
237,160,0.92
238,160,0.09
238,160,0.23
240,160,0.67
240,160,0.88
243,160,1.14
243,160,1.17
7,102,0.36
7,102,0.51
13,102,0.07
39,102,0.14
76,102,6.5
76,102,9.13
98,102,0.67
148,102,0.34
148,102,0.65
157,102,0.08
157,102,0.81
202,102,0.2
202,102,0.93
243,102,6.41
243,102,8.07
7,19,0.21
10,19,0.12
10,19,0.12
12,19,0.12
12,19,0.24
16,19,0.11
21,19,0.58
24,19,0.39
34,19,2.3
42,19,4.74
42,19,0.9
43,19,4.63
43,19,1.3
44,19,3.23
44,19,0.72
45,19,12.52
45,19,3.48
56,19,2.52
57,19,1.4
58,19,7.04
58,19,1.69
62,19,1.36
63,19,2.14
76,19,1.88
76,19,1.15
92,19,2.75
93,19,0.85
94,19,1.34
101,19,5.97
101,19,1.05
102,19,4.29
102,19,1.12
103,19,2.84
103,19,0.5
105,19,0.38
112,19,0.34
113,19,1.31
116,19,1.77
118,19,4.85
118,19,1.15
119,19,4.39
119,19,0.87
120,19,3.3
120,19,1.1
121,19,3.88
121,19,0.44
125,19,2.7
140,19,0.59
141,19,0.13
147,19,0.23
148,19,0.27
153,19,1.19
154,19,1.15
159,19,7.49
159,19,1.67
160,19,5.13
160,19,0.57
161,19,0.87
162,19,0.46
163,19,2.08
168,19,2.25
168,19,0.69
169,19,1.06
170,19,2.97
171,19,2.9
171,19,0.84
172,19,8.17
172,19,2.68
173,19,1.05
174,19,11.76
174,19,3.22
177,19,3.77
177,19,0.92
190,19,0.99
190,19,1.31
191,19,6.49
191,19,7.78
192,19,0.41
196,19,2.71
196,19,0.61
200,19,0.9
204,19,8.09
204,19,1.58
205,19,3.62
206,19,1.3
209,19,1.55
210,19,1.57
211,19,1.43
212,19,1.92
212,19,0.37
213,19,13.98
213,19,3.42
217,19,9.3
217,19,1.97
223,19,0.65
229,19,0.19
241,19,7.89
241,19,2.71
242,19,2.36
242,19,0.74
243,19,1.38
243,19,0.7
244,19,0.53
248,19,2.19
250,19,6.05
262,19,11.72
262,19,3.11
263,19,4.97
263,19,0.86
264,19,3.87
264,19,0.9
266,19,9.74
266,19,1.9
270,19,1.41
270,19,0.77
273,19,2.39
273,19,0.71
275,19,1.23
319,19,0.34
7,196,0.27
39,196,0.35
39,196,1.13
46,196,0.53
76,196,1.01
97,196,1.33
97,196,3.15
98,196,0.27
98,196,1.06
157,196,0.09
161,196,0.56
206,196,1.31
243,196,0.89
8,206,0.07
43,206,2.69
43,206,5.53
103,206,1.28
103,206,0.33
140,206,0.34
196,206,1.54
196,206,0.54
230,206,0.63
230,206,0.31
8,172,0.12
10,172,0.13
19,172,0.52
19,172,2.1
37,172,1.02
40,172,0.59
42,172,1.5
42,172,4.52
96,172,0.12
96,172,5.82
101,172,0.41
104,172,0.64
104,172,1.93
105,172,0.42
156,172,0.91
162,172,0.37
201,172,0.85
205,172,0.74
237,172,0.75
240,172,1.63
242,172,0.87
242,172,2.39
9,78,0.38
9,78,0.27
16,78,0.18
21,78,0.63
21,78,0.32
23,78,0.27
25,78,3.03
25,78,1.28
27,78,1.68
27,78,0.72
28,78,3.98
28,78,2.31
29,78,3.24
29,78,1.3
30,78,4.25
30,78,2.3
33,78,1.71
33,78,1.64
54,78,1.31
59,78,1.34
59,78,0.92
60,78,1.63
60,78,1.24
61,78,1.05
61,78,0.75
62,78,2.17
62,78,0.77
63,78,1.48
63,78,0.76
71,78,0.87
87,78,3.26
87,78,1.74
88,78,2.05
89,78,7.78
89,78,5.59
91,78,1.47
91,78,1.32
93,78,1.17
94,78,0.6
100,78,0.12
109,78,0.5
112,78,0.6
112,78,0.39
113,78,4.28
113,78,2.15
116,78,0.77
122,78,1.12
122,78,0.95
123,78,3.47
123,78,1.51
124,78,4.65
124,78,2.23
125,78,3.25
125,78,1.66
133,78,0.93
149,78,1.32
149,78,0.83
150,78,2.09
150,78,1.09
151,78,16.41
151,78,8.2
152,78,2.32
152,78,0.82
153,78,0.78
168,78,0.93
170,78,2.22
170,78,1.11
175,78,1.41
175,78,0.91
176,78,1.95
176,78,0.84
177,78,1.62
177,78,0.84
178,78,4.68
178,78,1.47
185,78,0.47
188,78,6.24
188,78,3.83
198,78,3.1
198,78,1.35
199,78,4.92
199,78,1.85
200,78,1.2
200,78,0.66
208,78,1.18
208,78,0.83
209,78,1.42
209,78,0.8
210,78,0.59
211,78,1.47
214,78,2.8
214,78,1.34
215,78,1.17
216,78,2.28
216,78,1.21
217,78,1.7
236,78,3.06
236,78,1.15
244,78,0.29
245,78,1.41
245,78,0.8
246,78,1.31
247,78,1.94
247,78,1.14
248,78,3.16
248,78,1.34
250,78,1.27
258,78,1.74
258,78,1.01
263,78,1.17
265,78,10.75
265,78,5.2
272,78,2.8
272,78,1.01
9,58,0.33
16,58,0.14
19,58,0.6
19,58,1.76
37,58,0.57
37,58,4.21
38,58,0.56
38,58,1.76
40,58,0.27
40,58,0.58
42,58,1.23
42,58,1.9
44,58,0.18
86,58,0.71
86,58,2.1
96,58,0.29
96,58,4.53
99,58,0.05
99,58,0.47
156,58,1.07
156,58,2.17
157,58,0.08
160,58,0.31
201,58,0.2
201,58,0.98
205,58,0.79
217,58,1.01
237,58,0.1
237,58,0.69
240,58,0.54
240,58,1.41
250,58,1.27
9,57,0.27
15,57,0.18
15,57,0.4
19,57,0.66
20,57,0.99
21,57,0.67
21,57,0.64
37,57,0.66
37,57,1.98
38,57,0.52
40,57,0.57
42,57,1.91
42,57,1.5
46,57,0.52
46,57,0.42
56,57,3.95
56,57,2.23
62,57,1.99
62,57,1.11
63,57,2.13
63,57,2.32
86,57,0.47
96,57,0.31
96,57,1.14
98,57,0.18
99,57,0.06
104,57,0.96
104,57,1.29
115,57,0.7
116,57,1.01
116,57,0.97
117,57,2.57
117,57,1.41
156,57,1.13
157,57,0.09
158,57,0.11
160,57,0.31
169,57,1.23
169,57,1.13
177,57,3.58
177,57,5.04
201,57,0.38
202,57,0.25
210,57,0.88
210,57,0.81
211,57,0.88
217,57,1.58
237,57,0.14
240,57,0.97
242,57,1.15
242,57,0.88
248,57,1.47
250,57,12.87
250,57,12.92
263,57,2.31
263,57,2.41
273,57,0.81
275,57,1.18
275,57,1.03
9,121,0.24
37,121,0.19
37,121,0.78
56,121,0.73
63,121,1.16
63,121,0.73
177,121,1.18
217,121,1.96
250,121,7.54
250,121,13.24
263,121,0.62
10,161,0.13
32,161,4.9
32,161,5.18
43,161,0.61
84,161,0.19
85,161,0.92
85,161,1.06
139,161,0.24
140,161,0.61
140,161,0.58
141,161,0.35
141,161,0.48
147,161,0.85
147,161,0.9
148,161,0.43
163,161,0.8
173,161,0.98
192,161,0.32
192,161,0.38
229,161,0.27
229,161,0.41
230,161,10.73
230,161,13.72
264,161,0.65
312,161,0.41
312,161,0.23
313,161,0.16
313,161,0.29
314,161,0.64
314,161,0.49
315,161,0.2
315,161,0.23
316,161,0.35
316,161,0.37
317,161,1.06
317,161,1.38
318,161,0.64
318,161,0.73
10,201,0.12
34,201,0.69
43,201,0.65
44,201,0.39
45,201,0.71
45,201,0.28
58,201,1.46
92,201,0.88
101,201,0.7
118,201,1.07
119,201,0.8
120,201,0.67
121,201,0.79
140,201,0.31
154,201,0.44
159,201,1.33
160,201,0.88
171,201,0.74
171,201,0.33
172,201,1.23
172,201,0.63
174,201,1.95
174,201,0.9
191,201,3.44
191,201,4.45
212,201,0.51
213,201,1.65
213,201,0.72
217,201,2.09
217,201,1.11
241,201,0.91
262,201,1.32
262,201,0.59
266,201,3.45
266,201,1.43
273,201,0.97
13,336,1.05
13,336,1.0
15,336,0.34
13,264,0.1
42,264,1.65
104,264,4.81
104,264,7.39
205,264,0.85
205,264,0.85
242,264,4.75
242,264,5.92
13,337,0.21
15,337,1.76
15,337,2.62
310,337,7.69
310,337,14.24
312,337,2.34
312,337,7.0
13,120,0.14
47,120,0.33
96,120,1.57
104,120,0.93
162,120,0.35
242,120,0.75
250,120,0.9
14,312,0.63
15,312,4.0
15,312,8.12
307,312,0.39
310,312,14.7
310,312,12.37
311,312,6.12
311,312,5.65
336,312,0.48
336,312,1.21
337,312,30.23
337,312,33.91
15,0,0.23
81,0,0.26
304,0,2.61
304,0,6.65
307,0,0.29
310,0,0.68
310,0,2.53
17,306,2.27
17,306,3.06
239,306,0.48
239,306,0.27
249,306,0.36
276,306,0.56
17,129,1.8
17,129,7.66
18,129,3.0
18,129,4.58
80,129,2.38
80,129,3.26
130,129,1.23
145,129,0.9
183,129,0.95
221,129,0.79
221,129,1.61
234,129,3.24
234,129,4.75
239,129,1.32
239,129,4.69
249,129,1.73
249,129,4.12
260,129,0.42
260,129,1.1
261,129,3.45
261,129,5.63
276,129,4.52
276,129,6.93
306,129,0.82
327,129,0.33
329,129,2.12
329,129,1.91
17,329,1.53
17,329,1.16
18,329,1.06
18,329,0.84
129,329,1.48
239,329,1.55
239,329,1.43
249,329,0.42
276,329,3.91
276,329,5.83
17,261,1.1
17,261,1.0
18,261,1.68
18,261,1.98
22,261,8.46
22,261,5.71
35,261,5.86
35,261,5.76
36,261,0.68
36,261,0.6
68,261,2.63
68,261,3.9
70,261,0.67
81,261,0.43
81,261,0.74
95,261,0.94
95,261,0.81
128,261,0.75
129,261,21.18
129,261,17.07
130,261,5.86
130,261,4.56
131,261,0.19
131,261,0.33
146,261,0.71
182,261,4.34
182,261,3.17
183,261,1.91
183,261,2.19
222,261,0.39
222,261,0.4
226,261,0.37
239,261,0.48
239,261,0.45
249,261,0.96
249,261,1.35
259,261,5.26
259,261,4.33
260,261,2.74
260,261,3.31
271,261,1.83
271,261,1.05
276,261,0.75
276,261,0.72
305,261,0.89
308,261,0.32
323,261,0.05
17,80,0.89
18,80,1.2
18,80,0.96
22,80,0.48
22,80,0.58
129,80,2.82
129,80,5.58
249,80,0.67
249,80,1.09
259,80,0.99
259,80,1.7
260,80,3.99
260,80,6.8
271,80,0.82
271,80,0.67
276,80,0.69
304,80,2.49
304,80,0.54
17,130,0.5
22,130,1.43
22,130,2.12
35,130,2.73
35,130,4.18
50,130,1.05
68,130,1.1
68,130,1.05
75,130,0.73
75,130,0.42
80,130,1.16
80,130,1.23
128,130,1.98
128,130,1.69
129,130,3.05
136,130,0.93
136,130,0.79
137,130,1.26
137,130,0.78
182,130,18.09
182,130,18.8
189,130,0.81
220,130,0.52
221,130,4.7
221,130,6.26
226,130,6.44
226,130,9.21
227,130,0.84
234,130,1.12
234,130,1.64
239,130,0.33
257,130,1.27
260,130,0.41
261,130,4.61
261,130,4.3
268,130,5.75
268,130,8.81
269,130,1.19
269,130,1.11
307,130,0.27
18,308,1.16
18,308,1.48
81,308,5.42
81,308,7.31
146,308,0.62
239,308,0.43
239,308,0.35
271,308,3.34
271,308,1.73
18,331,0.51
19,266,0.72
19,266,3.0
34,266,0.91
34,266,4.49
37,266,2.12
37,266,6.75
38,266,0.41
38,266,1.62
40,266,1.1
41,266,0.89
41,266,10.75
86,266,0.4
86,266,2.0
92,266,2.72
92,266,11.0
93,266,1.1
93,266,2.59
94,266,1.08
96,266,0.2
98,266,0.51
99,266,1.15
99,266,7.23
100,266,0.69
100,266,6.29
153,266,1.49
153,266,3.5
154,266,0.87
154,266,1.85
156,266,0.86
156,266,2.36
158,266,0.59
158,266,7.09
170,266,1.45
174,266,1.31
174,266,2.23
200,266,0.83
201,266,0.7
201,266,2.84
202,266,1.53
203,266,0.76
203,266,5.45
238,266,0.14
238,266,0.63
240,266,0.68
240,266,2.39
19,213,0.67
19,213,2.69
37,213,0.15
37,213,0.91
38,213,1.1
40,213,0.72
42,213,3.01
42,213,6.26
86,213,1.15
96,213,0.51
96,213,7.56
98,213,0.96
101,213,0.33
156,213,1.07
157,213,0.58
159,213,2.11
159,213,8.16
201,213,0.18
201,213,0.85
202,213,0.89
205,213,0.84
237,213,0.11
237,213,1.31
240,213,1.31
19,262,0.62
19,262,2.98
24,262,0.3
38,262,0.48
38,262,2.26
39,262,1.35
39,262,8.32
40,262,1.05
76,262,1.17
86,262,0.47
86,262,2.22
97,262,1.52
97,262,6.94
98,262,0.2
98,262,1.68
99,262,0.48
156,262,1.15
157,262,0.49
157,262,3.47
201,262,0.9
202,262,0.25
202,262,1.89
237,262,0.15
237,262,1.17
240,262,1.97
19,174,0.6
19,174,2.09
37,174,2.06
37,174,11.88
40,174,0.66
86,174,1.09
96,174,0.73
96,174,3.25
99,174,0.73
156,174,0.67
156,174,1.36
201,174,0.21
201,174,0.93
217,174,1.21
237,174,0.86
238,174,0.09
238,174,0.63
240,174,1.21
250,174,0.76
266,174,1.62
19,45,0.48
19,45,1.75
38,45,1.31
39,45,0.75
86,45,1.36
97,45,0.34
97,45,1.09
98,45,0.85
157,45,1.49
202,45,0.8
19,217,2.07
34,217,1.81
37,217,1.07
41,217,0.06
41,217,0.65
58,217,0.68
92,217,0.82
93,217,1.12
94,217,0.92
99,217,0.1
99,217,1.92
100,217,0.37
121,217,0.77
121,217,0.83
142,217,0.91
143,217,1.22
154,217,0.55
158,217,1.23
174,217,1.03
201,217,0.24
201,217,1.25
203,217,0.56
232,217,1.1
238,217,0.32
240,217,2.2
19,241,1.67
38,241,1.11
38,241,4.08
39,241,0.89
40,241,0.8
86,241,1.26
86,241,5.95
97,241,0.21
97,241,0.96
156,241,1.04
157,241,0.3
157,241,2.36
202,241,0.39
202,241,2.91
237,241,0.27
237,241,2.06
240,241,0.91
20,97,2.85
20,97,1.48
24,97,3.3
24,97,2.45
43,97,1.06
44,97,0.45
44,97,1.29
45,97,0.8
45,97,1.98
101,97,0.34
101,97,0.91
102,97,0.7
103,97,1.42
103,97,2.37
160,97,0.99
160,97,0.93
196,97,3.36
196,97,6.81
205,97,0.66
205,97,0.67
241,97,1.06
262,97,2.81
262,97,6.05
20,39,0.67
24,39,0.29
24,39,0.52
44,39,0.54
45,39,0.91
76,39,1.12
101,39,0.55
102,39,0.81
103,39,1.02
159,39,1.32
160,39,0.55
196,39,2.23
204,39,1.0
204,39,2.6
205,39,0.55
241,39,0.82
262,39,2.33
262,39,6.66
20,117,0.62
26,117,0.75
27,117,1.11
27,117,0.4
29,117,0.91
30,117,2.06
30,117,1.8
37,117,0.23
40,117,0.49
41,117,0.06
46,117,0.4
52,117,0.76
53,117,1.03
53,117,0.69
55,117,1.03
55,117,0.76
57,117,3.52
57,117,1.04
58,117,0.75
58,117,0.78
59,117,0.52
60,117,0.35
62,117,2.76
62,117,1.19
63,117,0.9
63,117,0.55
74,117,0.81
77,117,0.83
78,117,1.02
79,117,0.68
93,117,1.08
99,117,0.07
109,117,0.88
110,117,0.74
112,117,0.86
112,117,0.98
113,117,5.88
113,117,4.98
114,117,0.88
118,117,1.96
118,117,1.19
119,117,2.72
119,117,2.68
120,117,0.77
120,117,0.6
121,117,1.2
121,117,0.96
123,117,0.71
124,117,1.83
124,117,0.91
140,117,0.31
144,117,0.56
151,117,1.35
151,117,1.32
156,117,0.83
163,117,2.86
163,117,1.41
167,117,1.17
167,117,0.5
168,117,2.52
168,117,2.13
171,117,0.88
171,117,0.71
173,117,1.47
173,117,0.62
175,117,0.33
177,117,1.14
177,117,0.7
184,117,0.33
190,117,1.26
194,117,0.47
198,117,1.02
198,117,1.04
200,117,1.14
201,117,0.23
208,117,0.93
208,117,0.93
209,117,2.3
209,117,1.79
212,117,0.95
212,117,0.94
214,117,1.57
223,117,1.07
223,117,0.93
229,117,0.2
232,117,0.65
233,117,0.44
236,117,0.63
236,117,0.44
240,117,0.91
244,117,1.55
244,117,1.56
245,117,0.49
248,117,4.02
248,117,3.34
314,117,0.23
316,117,0.09
321,117,0.21
326,117,0.19
333,117,0.33
335,117,0.15
336,117,0.24
20,287,0.55
48,287,2.64
48,287,1.48
64,287,1.24
64,287,1.37
65,287,1.33
65,287,0.9
66,287,6.07
66,287,2.52
74,287,0.93
74,287,0.7
82,287,1.45
82,287,1.13
83,287,0.69
83,287,0.85
90,287,0.29
126,287,0.94
126,287,0.54
127,287,1.2
127,287,1.1
164,287,0.53
179,287,0.78
180,287,5.05
180,287,1.58
181,287,2.55
181,287,0.89
218,287,2.61
218,287,1.65
219,287,1.11
219,287,1.13
225,287,0.62
251,287,0.97
251,287,0.67
290,287,2.5
290,287,2.21
291,287,5.56
291,287,6.42
292,287,7.86
292,287,4.81
293,287,5.74
293,287,5.23
294,287,5.13
294,287,5.54
295,287,1.65
295,287,1.9
296,287,2.14
