210,113,1,32,30.928,113.936,31.02,113.947,31.0393,113.95,31.0621,113.952,31.0885,113.956,31.1182,113.959,31.1504,113.963,31.1845,113.968,31.2198,113.972,31.2557,113.977,31.2919,113.981,31.3282,113.986,31.3645,113.99,31.4009,113.995,31.4373,113.999,31.4737,114.004,31.5101,114.008,31.5465,114.013,31.5828,114.017,31.6192,114.022,31.6556,114.026,31.692,114.031,31.7283,114.036,31.7645,114.04,31.8005,114.045,31.8361,114.049,31.8707,114.053,31.904,114.057,31.9353,114.061,31.9642,114.065,31.9903,114.068,32.0135,114.071,32.0339,114.074,32.1286,114.085
231,282,1,32,39.1439,117.211,39.8048,118.143,39.9425,118.339,40.1061,118.571,40.2953,118.841,40.5082,119.146,40.7399,119.479,40.9847,119.834,41.2364,120.204,41.4893,120.583,41.7395,120.969,41.984,121.36,42.2216,121.756,42.4526,122.156,42.6781,122.561,42.8998,122.97,43.1198,123.383,43.3393,123.797,43.5594,124.212,43.7804,124.627,44.0024,125.041,44.2253,125.453,44.4491,125.863,44.6739,126.27,44.8997,126.673,45.126,127.069,45.3516,127.454,45.5741,127.822,45.7903,128.167,45.9965,128.485,46.1895,128.771,46.3669,129.025,46.5274,129.248,47.3387,130.292
272,133,1,32,33.6368,116.989,33.8239,117.045,33.8591,117.06,33.8984,117.078,33.9406,117.101,33.9842,117.13,34.0277,117.163,34.07,117.2,34.1107,117.241,34.1498,117.284,34.1877,117.328,34.2249,117.373,34.2615,117.418,34.298,117.463,34.3343,117.508,34.3709,117.554,34.4081,117.598,34.4459,117.643,34.4846,117.687,34.5239,117.73,34.5637,117.773,34.6038,117.816,34.6441,117.859,34.6843,117.902,34.7245,117.944,34.7641,117.986,34.8028,118.027,34.8397,118.066,34.8739,118.103,34.9049,118.138,34.9323,118.17,34.9562,118.198,34.9767,118.223,35.0724,118.341
178,79,1,32,28.2413,117.035,28.5226,117.419,28.5806,117.496,28.6481,117.587,28.7241,117.69,28.8062,117.803,28.8916,117.922,28.977,118.043,29.0599,118.162,29.139,118.279,29.2143,118.391,29.2862,118.499,29.3556,118.604,29.4236,118.708,29.4908,118.813,29.5575,118.918,29.6235,119.026,29.688,119.139,29.7497,119.257,29.8067,119.384,29.857,119.522,29.8988,119.671,29.931,119.831,29.9538,120.001,29.9683,120.175,29.9764,120.348,29.98,120.514,29.9802,120.668,29.9778,120.807,29.9732,120.93,29.9665,121.037,29.9583,121.13,29.9492,121.21,29.8853,121.579
70,145,1,32,34.3641,107.171,34.4912,107.103,34.5178,107.089,34.5493,107.072,34.5858,107.052,34.6267,107.03,34.6712,107.007,34.7183,106.981,34.7669,106.955,34.8165,106.929,34.8665,106.902,34.9166,106.876,34.9668,106.849,35.017,106.822,35.0672,106.795,35.1175,106.768,35.1677,106.741,35.2179,106.715,35.2681,106.688,35.3184,106.661,35.3686,106.634,35.4188,106.607,35.4689,106.58,35.519,106.554,35.5687,106.527,35.6177,106.501,35.6656,106.475,35.7115,106.451,35.7548,106.428,35.7946,106.406,35.8307,106.387,35.8627,106.37,35.8908,106.355,36.0215,106.285
38,34,1,32,23.0351,113.134,23.1713,113.799,23.1933,113.919,23.2191,114.055,23.2492,114.206,23.2841,114.367,23.324,114.533,23.3689,114.7,23.4186,114.864,23.4723,115.022,23.5291,115.175,23.588,115.323,23.6483,115.467,23.7093,115.609,23.7708,115.749,23.8326,115.887,23.8949,116.026,23.9581,116.165,24.0226,116.304,24.0888,116.445,24.1571,116.59,24.2274,116.739,24.2993,116.892,24.372,117.048,24.4435,117.208,24.5121,117.366,24.5758,117.52,24.6328,117.667,24.6825,117.803,24.7245,117.926,24.7594,118.036,24.7881,118.132,24.8114,118.216,24.9017,118.6
206,314,1,32,26.2645,107.523,26.6964,107.107,26.786,107.02,26.8917,106.919,27.0125,106.805,27.146,106.68,27.2881,106.55,27.4341,106.42,27.5796,106.294,27.7217,106.177,27.8588,106.068,27.9908,105.968,28.1182,105.875,28.2422,105.789,28.3639,105.707,28.4843,105.629,28.6042,105.553,28.7238,105.477,28.8434,105.402,28.963,105.325,29.0827,105.248,29.2023,105.168,29.3221,105.087,29.4418,105.004,29.561,104.92,29.6791,104.835,29.7947,104.751,29.9061,104.668,30.0114,104.589,30.1089,104.515,30.1976,104.447,30.277,104.386,30.3471,104.332,30.6799,104.068
156,178,1,32,23.12,113.308,23.4191,113.634,23.4836,113.69,23.5607,113.753,23.6508,113.819,23.7535,113.886,23.8675,113.953,23.9913,114.017,24.1232,114.078,24.2618,114.137,24.4064,114.195,24.5568,114.256,24.7131,114.321,24.8759,114.395,25.0455,114.478,25.2217,114.572,25.4036,114.675,25.5896,114.785,25.778,114.898,25.9666,115.012,26.1538,115.123,26.3382,115.231,26.5187,115.337,26.6942,115.443,26.8638,115.553,27.0264,115.668,27.1806,115.79,27.3252,115.919,27.4585,116.051,27.5795,116.182,27.6875,116.307,27.7824,116.424,27.865,116.529,28.2413,117.035
4,230,1,32,25.0492,102.715,25.4162,102.852,25.4933,102.882,25.5849,102.918,25.6915,102.959,25.8117,103.005,25.9435,103.054,26.0837,103.106,26.2295,103.159,26.3783,103.213,26.5283,103.268,26.6781,103.324,26.8265,103.383,26.9724,103.446,27.1148,103.514,27.2528,103.587,27.3859,103.666,27.5137,103.748,27.6362,103.832,27.7536,103.916,27.866,103.999,27.9735,104.081,28.0758,104.164,28.1725,104.249,28.2632,104.338,28.3473,104.433,28.4242,104.533,28.4936,104.636,28.5554,104.739,28.6098,104.838,28.6571,104.931,28.6979,105.015,28.7331,105.09,28.8959,105.444
240,153,1,32,22.5461,114.026,22.8351,114.292,22.8918,114.35,22.9577,114.419,23.0321,114.501,23.1127,114.595,23.1966,114.701,23.2805,114.816,23.3616,114.939,23.4386,115.068,23.5111,115.201,23.5799,115.338,23.6459,115.475,23.7105,115.613,23.7746,115.751,23.8392,115.887,23.9055,116.022,23.9749,116.154,24.0493,116.284,24.1312,116.41,24.2234,116.532,24.3286,116.647,24.4482,116.755,24.582,116.856,24.7279,116.949,24.8819,117.034,25.039,117.113,25.1939,117.186,25.3418,117.252,25.479,117.313,25.6035,117.366,25.7144,117.414,25.8118,117.455,26.2708,117.642
30,59,1,32,30.5379,117.059,30.7879,117.399,30.8381,117.465,30.8965,117.541,30.9627,117.627,31.0351,117.722,31.1114,117.822,31.1885,117.926,31.2627,118.033,31.3305,118.141,31.3885,118.25,31.4339,118.359,31.4655,118.468,31.4834,118.576,31.4892,118.683,31.4851,118.788,31.4739,118.892,31.4582,118.993,31.4403,119.093,31.4222,119.189,31.4062,119.28,31.3945,119.365,31.39,119.441,31.3956,119.505,31.4141,119.556,31.4474,119.591,31.4953,119.611,31.5555,119.618,31.6241,119.614,31.6962,119.603,31.7676,119.588,31.8351,119.572,31.8968,119.555,32.2044,119.456
86,171,1,32,22.5452,113.422,23.0353,113.383,23.1378,113.376,23.2581,113.367,23.395,113.355,23.5451,113.341,23.7034,113.323,23.8646,113.301,24.0248,113.275,24.1815,113.245,24.3341,113.212,24.4829,113.177,24.6288,113.14,24.7725,113.102,24.9149,113.063,25.0565,113.025,25.1982,112.987,25.3407,112.951,25.4848,112.918,25.6317,112.888,25.7827,112.863,25.9393,112.844,26.1034,112.829,26.2764,112.818,26.4592,112.807,26.6513,112.794,26.8501,112.776,27.0511,112.752,27.2488,112.722,27.4375,112.687,27.6128,112.649,27.7717,112.611,27.9131,112.574,28.5881,112.367
180,303,1,32,40.6687,122.233,41.0529,122.13,41.124,122.112,41.2051,122.091,41.2949,122.069,41.3912,122.046,41.4913,122.022,41.5923,122,41.6922,121.98,41.7899,121.962,41.8851,121.949,41.978,121.94,42.0688,121.938,42.1578,121.941,42.2448,121.95,42.3296,121.963,42.4121,121.98,42.492,121.999,42.5695,122.018,42.6449,122.037,42.7186,122.056,42.7911,122.073,42.8627,122.089,42.9337,122.105,43.0037,122.12,43.0722,122.134,43.1383,122.148,43.201,122.161,43.2595,122.174,43.3131,122.186,43.3616,122.197,43.405,122.208,43.4434,122.217,43.6338,122.26
148,32,1,32,25.5208,103.783,25.8101,104.044,25.8703,104.099,25.9414,104.166,26.0235,104.243,26.1154,104.33,26.2154,104.425,26.3211,104.526,26.4306,104.63,26.5424,104.734,26.656,104.837,26.7712,104.938,26.888,105.034,27.0069,105.125,27.1278,105.211,27.2508,105.292,27.3755,105.368,27.5016,105.44,27.6287,105.51,27.7564,105.578,27.8845,105.645,28.0127,105.712,28.1408,105.778,28.2687,105.844,28.3957,105.91,28.5211,105.975,28.6434,106.038,28.7608,106.099,28.8712,106.156,28.9729,106.21,29.0646,106.258,29.146,106.302,29.2172,106.341,29.5446,106.531
161,264,1,32,27.7,106.931,27.614,107.113,27.5947,107.151,27.5713,107.195,27.5436,107.247,27.5116,107.305,27.476,107.369,27.438,107.437,27.3997,107.509,27.3637,107.583,27.3331,107.661,27.3103,107.742,27.2971,107.826,27.2939,107.915,27.3,108.006,27.3136,108.101,27.3328,108.197,27.3557,108.294,27.3809,108.392,27.4074,108.489,27.4345,108.587,27.4618,108.685,27.4886,108.784,27.5143,108.884,27.5378,108.985,27.5579,109.087,27.5736,109.188,27.5845,109.287,27.5906,109.381,27.5927,109.469,27.5919,109.55,27.5891,109.623,27.5854,109.686,27.5575,109.987
207,218,1,32,38.8866,115.495,39.029,115.906,39.0587,115.992,39.094,116.094,39.1348,116.212,39.1807,116.345,39.2305,116.489,39.2833,116.641,39.3378,116.799,39.3933,116.959,39.4493,117.121,39.5054,117.284,39.5616,117.446,39.6179,117.609,39.6742,117.771,39.7304,117.934,39.7867,118.096,39.8429,118.259,39.8992,118.422,39.9554,118.584,40.0117,118.747,40.0679,118.909,40.1241,119.072,40.1801,119.234,40.2358,119.395,40.2907,119.553,40.3443,119.708,40.3958,119.857,40.4442,119.997,40.4889,120.126,40.5292,120.243,40.5651,120.347,40.5966,120.437,40.743,120.861
182,163,1,32,39.8165,109.994,40.0059,110.384,40.045,110.466,40.0901,110.563,40.1403,110.674,40.1935,110.798,40.2467,110.931,40.297,111.072,40.3422,111.215,40.3809,111.361,40.413,111.506,40.4394,111.653,40.4612,111.8,40.4798,111.948,40.4962,112.097,40.5111,112.247,40.5253,112.398,40.5392,112.549,40.5532,112.701,40.5679,112.852,40.5832,113.004,40.5991,113.155,40.6156,113.305,40.6321,113.453,40.6486,113.599,40.6647,113.742,40.6804,113.88,40.6954,114.012,40.7096,114.135,40.7229,114.247,40.7353,114.349,40.7466,114.439,40.7569,114.518,40.8112,114.894
41,217,1,32,24.3046,116.126,24.3954,116.051,24.4149,116.035,24.4393,116.015,24.4698,115.992,24.5075,115.965,24.5537,115.933,24.6092,115.897,24.6742,115.856,24.7483,115.812,24.8302,115.764,24.918,115.712,25.0095,115.659,25.1029,115.605,25.1968,115.55,25.2906,115.497,25.3842,115.445,25.4782,115.397,25.5732,115.352,25.6698,115.311,25.7681,115.276,25.8683,115.244,25.9699,115.216,26.0724,115.192,26.1749,115.169,26.2763,115.148,26.3754,115.129,26.4704,115.111,26.5598,115.095,26.6421,115.08,26.7164,115.066,26.7825,115.054,26.8404,115.044,27.1138,114.992
14,315,1,32,26.8754,100.23,27.0753,100.508,27.1165,100.566,27.1649,100.633,27.2207,100.711,27.2832,100.797,27.3515,100.891,27.4248,100.989,27.5024,101.091,27.5839,101.194,27.6687,101.296,27.756,101.396,27.8441,101.492,27.931,101.583,28.015,101.669,28.0957,101.752,28.1742,101.833,28.2531,101.915,28.3358,102,28.4252,102.089,28.5224,102.181,28.627,102.274,28.737,102.364,28.85,102.449,28.9637,102.526,29.076,102.594,29.1854,102.653,29.2902,102.705,29.3887,102.751,29.4795,102.791,29.5615,102.827,29.6344,102.858,29.6983,102.885,29.9997,103.009
75,48,1,32,37.8903,112.551,38.0479,113.092,38.0809,113.205,38.1199,113.339,38.1651,113.494,38.2159,113.668,38.2711,113.858,38.3294,114.058,38.3898,114.265,38.4513,114.476,38.5132,114.689,38.5754,114.902,38.6376,115.116,38.6999,115.33,38.7622,115.543,38.8245,115.757,38.8867,115.971,38.949,116.184,39.0113,116.398,39.0736,116.612,39.1358,116.826,39.1981,117.039,39.2603,117.253,39.3223,117.466,39.3839,117.677,39.4448,117.886,39.5041,118.09,39.5611,118.285,39.6147,118.469,39.6641,118.639,39.7088,118.792,39.7485,118.928,39.7833,119.048,39.9455,119.604
104,118,1,32,27.7263,109.196,27.7727,109.399,27.7818,109.441,27.7928,109.492,27.8059,109.55,27.8213,109.615,27.8391,109.685,27.8595,109.759,27.8826,109.835,27.909,109.912,27.9391,109.987,27.9736,110.062,28.0127,110.136,28.0563,110.208,28.104,110.279,28.1547,110.35,28.2074,110.421,28.2609,110.492,28.3145,110.563,28.3674,110.635,28.4193,110.707,28.4698,110.78,28.5189,110.852,28.5662,110.925,28.6119,110.996,28.6559,111.068,28.6979,111.137,28.7378,111.203,28.7753,111.265,28.8098,111.322,28.8411,111.374,28.8691,111.42,28.8938,111.46,29.0121,111.654
28,144,1,32,32.9012,115.821,32.5981,116.394,32.5349,116.514,32.4603,116.656,32.3749,116.821,32.2802,117.005,32.1792,117.204,32.0755,117.412,31.973,117.622,31.8754,117.827,31.786,118.022,31.707,118.203,31.6398,118.368,31.5844,118.517,31.5397,118.651,31.5033,118.775,31.4721,118.89,31.4427,119.003,31.4114,119.116,31.3745,119.233,31.3284,119.359,31.2703,119.495,31.1987,119.645,31.1137,119.809,31.0176,119.986,30.9142,120.176,30.8083,120.374,30.7044,120.575,30.6067,120.775,30.5175,120.967,30.4381,121.147,30.3685,121.312,30.3084,121.46,30.036,122.17
189,167,1,32,35.4998,112.867,35.4428,112.927,35.4309,112.94,35.4168,112.955,35.4004,112.972,35.3821,112.991,35.3621,113.012,35.341,113.034,35.3192,113.057,35.297,113.081,35.2746,113.104,35.2521,113.128,35.2296,113.152,35.2071,113.175,35.1845,113.199,35.162,113.223,35.1395,113.247,35.117,113.27,35.0944,113.294,35.0719,113.318,35.0494,113.341,35.0269,113.365,35.0044,113.389,34.982,113.412,34.9597,113.436,34.9377,113.459,34.9162,113.482,34.8956,113.503,34.8762,113.524,34.8584,113.543,34.8422,113.56,34.8278,113.575,34.8153,113.588,34.7566,113.65
183,226,1,32,36.6033,109.501,36.6742,109.626,36.689,109.653,36.7066,109.684,36.7269,109.72,36.7497,109.761,36.7745,109.805,36.8008,109.852,36.8279,109.9,36.8555,109.949,36.8834,109.998,36.9113,110.048,36.9393,110.098,36.9673,110.148,36.9953,110.197,37.0233,110.247,37.0513,110.297,37.0793,110.347,37.1073,110.396,37.1353,110.446,37.1633,110.496,37.1913,110.546,37.2193,110.596,37.2472,110.645,37.2749,110.694,37.3022,110.743,37.3289,110.79,37.3545,110.836,37.3786,110.879,37.4008,110.918,37.4209,110.954,37.4388,110.986,37.4544,111.014,37.5273,111.143
25,79,1,32,32.9295,117.357,32.4815,117.505,32.3978,117.545,32.3034,117.596,32.2012,117.66,32.0956,117.736,31.9918,117.823,31.8948,117.921,31.808,118.026,31.7332,118.136,31.6703,118.248,31.6183,118.36,31.5753,118.472,31.5396,118.582,31.5091,118.69,31.4823,118.798,31.457,118.905,31.4313,119.013,31.4023,119.124,31.3671,119.241,31.3223,119.365,31.2652,119.499,31.1942,119.644,31.1093,119.8,31.0124,119.965,30.9067,120.135,30.796,120.305,30.6847,120.47,30.5767,120.626,30.4751,120.769,30.3819,120.898,30.2984,121.012,30.2249,121.112,29.8853,121.579
200,78,1,32,26.0471,119.33,26.5197,119.384,26.6155,119.395,26.727,119.407,26.8521,119.421,26.9865,119.435,27.1239,119.449,27.2581,119.463,27.3846,119.475,27.502,119.486,27.6125,119.498,27.7205,119.514,27.8314,119.536,27.9498,119.566,28.0786,119.607,28.2184,119.659,28.3675,119.72,28.5227,119.788,28.6797,119.858,28.834,119.927,28.9819,119.991,29.1204,120.046,29.2482,120.092,29.3651,120.127,29.472,120.154,29.5702,120.172,29.6607,120.184,29.7438,120.193,29.8196,120.199,29.8878,120.203,29.9483,120.206,30.0014,120.209,30.0474,120.21,30.2592,120.219
92,188,1,32,25.0787,117.018,25.5828,117.584,25.6885,117.7,25.8146,117.837,25.9615,117.993,26.1281,118.162,26.3115,118.34,26.5079,118.518,26.7132,118.691,26.9236,118.853,27.1357,119.002,27.3467,119.139,27.5543,119.264,27.757,119.378,27.9539,119.485,28.1448,119.585,28.33,119.681,28.5102,119.774,28.6862,119.866,28.8591,119.956,29.0298,120.048,29.1992,120.141,29.3684,120.236,29.5375,120.334,29.7065,120.435,29.874,120.539,30.0378,120.643,30.1951,120.747,30.3429,120.846,30.4789,120.94,30.6014,121.025,30.7101,121.101,30.8052,121.169,31.2492,121.488
19,57,1,32,23.043,113.763,23.3557,113.54,23.4208,113.506,23.4987,113.47,23.59,113.433,23.6943,113.396,23.8103,113.359,23.9358,113.323,24.0687,113.288,24.2065,113.252,24.3474,113.216,24.4901,113.18,24.6335,113.143,24.7769,113.105,24.9202,113.068,25.0631,113.03,25.2059,112.993,25.349,112.957,25.4931,112.924,25.6391,112.896,25.7881,112.873,25.9411,112.856,26.0987,112.847,26.2609,112.846,26.427,112.851,26.5956,112.861,26.7643,112.874,26.9304,112.89,27.0909,112.905,27.243,112.92,27.3844,112.932,27.5138,112.943,27.6303,112.952,28.2135,112.979
37,57,1,32,24.803,113.594,24.7506,113.505,24.7416,113.486,24.7325,113.463,24.7244,113.436,24.7188,113.407,24.7175,113.374,24.7224,113.34,24.7348,113.305,24.7562,113.269,24.7877,113.231,24.8307,113.192,24.8867,113.152,24.9571,113.112,25.0423,113.072,25.142,113.033,25.2548,112.995,25.3787,112.96,25.5114,112.928,25.6514,112.9,25.7979,112.877,25.9504,112.861,26.1088,112.852,26.2725,112.851,26.4404,112.856,26.6106,112.866,26.7804,112.879,26.9468,112.893,27.1067,112.907,27.2573,112.92,27.3968,112.932,27.524,112.941,27.6384,112.949,28.2135,112.979
128,268,1,32,40.6471,109.846,40.4647,110.053,40.4275,110.096,40.3833,110.147,40.3324,110.205,40.2757,110.271,40.215,110.342,40.1526,110.417,40.091,110.493,40.0318,110.57,39.9761,110.646,39.9241,110.722,39.8754,110.798,39.829,110.874,39.7839,110.951,39.739,111.03,39.6936,111.11,39.6466,111.192,39.5974,111.276,39.5451,111.362,39.4889,111.449,39.4284,111.539,39.3631,111.63,39.2934,111.724,39.2198,111.819,39.1439,111.914,39.0672,112.009,38.9917,112.101,38.9194,112.187,38.8519,112.268,38.7904,112.34,38.7353,112.404,38.6868,112.461,38.461,112.728
127,303,1,32,41.1412,122.073,41.2615,122.062,41.2962,122.056,41.3406,122.048,41.3955,122.038,41.4611,122.025,41.5361,122.01,41.6187,121.993,41.7063,121.977,41.7968,121.962,41.8882,121.951,41.9792,121.945,42.0689,121.944,42.1568,121.949,42.2426,121.959,42.3263,121.972,42.408,121.988,42.488,122.004,42.5665,122.021,42.6435,122.038,42.719,122.055,42.7931,122.072,42.8657,122.088,42.9369,122.103,43.0065,122.119,43.0747,122.133,43.1408,122.146,43.2043,122.159,43.2643,122.171,43.3199,122.182,43.3703,122.192,43.4152,122.202,43.4546,122.211,43.6338,122.26
97,205,1,32,21.2575,110.365,21.5352,110.38,21.5919,110.381,21.6582,110.381,21.7335,110.378,21.8158,110.372,21.9023,110.361,21.9901,110.346,22.077,110.326,22.1616,110.302,22.2438,110.275,22.3241,110.245,22.4033,110.214,22.4822,110.182,22.5612,110.148,22.6405,110.114,22.7201,110.079,22.7999,110.043,22.8799,110.006,22.9602,109.969,23.0413,109.931,23.1234,109.893,23.207,109.854,23.2926,109.815,23.3802,109.775,23.4697,109.736,23.5602,109.697,23.6504,109.659,23.7385,109.624,23.8223,109.592,23.9001,109.563,23.9707,109.537,24.0334,109.516,24.3291,109.422
165,135,1,32,37.0695,114.52,36.8164,115.043,36.7735,115.155,36.727,115.287,36.6783,115.44,36.6295,115.613,36.5824,115.8,36.5387,115.998,36.4996,116.2,36.4662,116.404,36.4396,116.605,36.4207,116.803,36.4095,116.996,36.4056,117.184,36.4072,117.366,36.4119,117.544,36.4168,117.717,36.4195,117.887,36.4183,118.054,36.4123,118.219,36.4016,118.382,36.3867,118.545,36.3687,118.707,36.3485,118.867,36.3269,119.025,36.3046,119.179,36.2821,119.326,36.26,119.466,36.2387,119.597,36.2187,119.716,36.2004,119.824,36.184,119.919,36.1695,120.002,36.1052,120.384
107,135,1,32,37.7469,115.686,37.5626,116.027,37.5258,116.097,37.4822,116.181,37.4319,116.278,37.3756,116.386,37.3142,116.504,37.2492,116.628,37.1816,116.755,37.1122,116.885,37.0415,117.015,36.9699,117.146,36.898,117.276,36.8265,117.407,36.7566,117.539,36.6898,117.674,36.6274,117.811,36.5707,117.952,36.5204,118.096,36.4767,118.245,36.4391,118.397,36.4065,118.552,36.3775,118.709,36.3508,118.866,36.3254,119.023,36.3009,119.176,36.2771,119.324,36.2544,119.465,36.2332,119.595,36.2138,119.715,36.1964,119.822,36.1812,119.916,36.1679,119.998,36.1052,120.384
153,248,1,32,26.2708,117.642,26.5353,117.516,26.5907,117.49,26.6563,117.459,26.7321,117.423,26.8172,117.382,26.9098,117.338,27.0078,117.291,27.1091,117.243,27.2122,117.194,27.3162,117.144,27.4205,117.095,27.525,117.045,27.6295,116.995,27.734,116.945,27.8385,116.896,27.943,116.846,28.0475,116.796,28.152,116.746,28.2565,116.697,28.361,116.647,28.4655,116.597,28.5698,116.547,28.6739,116.498,28.7774,116.449,28.8794,116.4,28.979,116.353,29.0746,116.307,29.1646,116.264,29.2475,116.225,29.3225,116.189,29.3891,116.157,29.4475,116.129,29.7196,116
66,286,1,32,38.9487,121.593,39.53,122.29,39.6523,122.436,39.7973,122.608,39.9648,122.808,40.1524,123.032,40.3557,123.277,40.57,123.536,40.7905,123.804,41.0144,124.078,41.24,124.354,41.467,124.632,41.6957,124.91,41.9267,125.189,42.1602,125.467,42.3955,125.745,42.6315,126.022,42.866,126.3,43.0961,126.577,43.3187,126.856,43.5311,127.136,43.7311,127.419,43.9177,127.704,44.0913,127.992,44.2533,128.281,44.406,128.57,44.5513,128.853,44.6905,129.128,44.8237,129.387,44.9503,129.628,45.0689,129.847,45.1782,130.042,45.2775,130.213,45.775,131.019
294,286,1,32,43.872,126.565,44.0053,126.83,44.0343,126.887,44.0687,126.954,44.1084,127.033,44.1527,127.122,44.2004,127.218,44.25,127.322,44.3,127.43,44.3495,127.544,44.3978,127.662,44.4449,127.786,44.4908,127.916,44.5359,128.052,44.5805,128.193,44.6251,128.338,44.6701,128.485,44.7161,128.634,44.7635,128.784,44.8125,128.935,44.8635,129.086,44.9164,129.237,44.9708,129.389,45.0265,129.541,45.0829,129.692,45.1399,129.84,45.1969,129.984,45.2539,130.122,45.3102,130.251,45.3653,130.369,45.4185,130.475,45.469,130.568,45.5161,130.65,45.775,131.019
106,297,1,32,40.9925,117.934,41.0086,118.408,41.013,118.505,41.0186,118.619,41.0257,118.75,41.0346,118.896,41.0455,119.053,41.0588,119.218,41.075,119.387,41.0941,119.556,41.1163,119.723,41.1415,119.888,41.1694,120.05,41.1997,120.209,41.2319,120.364,41.2654,120.517,41.2986,120.667,41.3291,120.813,41.3535,120.957,41.3677,121.097,41.368,121.235,41.3528,121.371,41.3244,121.508,41.2891,121.65,41.2562,121.797,41.2353,121.951,41.2335,122.112,41.253,122.275,41.2913,122.435,41.3427,122.586,41.4007,122.725,41.4599,122.848,41.5163,122.956,41.8086,123.433
40,174,1,32,22.2569,113.562,22.843,113.493,22.9404,113.483,23.0454,113.472,23.1541,113.46,23.262,113.447,23.3657,113.434,23.4635,113.42,23.556,113.405,23.6451,113.39,23.7327,113.374,23.8204,113.357,23.9085,113.339,23.9974,113.32,24.0868,113.301,24.177,113.282,24.2677,113.263,24.3592,113.244,24.4512,113.226,24.5433,113.209,24.6351,113.194,24.7262,113.181,24.8165,113.168,24.9059,113.157,24.9944,113.146,25.0817,113.135,25.1671,113.125,25.2492,113.115,25.3265,113.105,25.3976,113.096,25.4615,113.087,25.5177,113.08,25.5665,113.073,25.7823,113.038
80,31,1,32,37.5211,105.197,37.8312,106.17,37.898,106.374,37.9777,106.616,38.0704,106.897,38.1752,107.211,38.2901,107.553,38.4124,107.915,38.5391,108.289,38.6668,108.667,38.7924,109.045,38.9123,109.419,39.0227,109.785,39.1208,110.142,39.2044,110.489,39.2734,110.824,39.3292,111.149,39.3746,111.466,39.4127,111.777,39.4468,112.085,39.4791,112.391,39.5113,112.697,39.5441,113.002,39.5775,113.308,39.6113,113.612,39.6448,113.912,39.6775,114.206,39.7088,114.488,39.7382,114.754,39.7654,114.999,39.7904,115.221,39.8129,115.418,39.8329,115.591,39.93,116.396
335,32,1,32,29.229,91.7506,29.424,92.6661,29.4624,92.8584,29.5063,93.0879,29.5548,93.3555,29.6064,93.6592,29.659,93.9942,29.7109,94.3534,29.7607,94.7301,29.8077,95.1185,29.8516,95.515,29.8923,95.9183,29.9294,96.3287,29.9622,96.7474,29.9898,97.1762,30.0116,97.6159,30.0271,98.0666,30.036,98.5274,30.0386,98.9964,30.0351,99.4721,30.0255,99.9528,30.0101,100.438,29.9889,100.926,29.9621,101.417,29.9306,101.908,29.8954,102.397,29.8579,102.878,29.82,103.342,29.7831,103.782,29.7485,104.189,29.7169,104.559,29.6888,104.888,29.664,105.178,29.5446,106.531
52,231,1,32,35.3073,113.913,35.8514,114.311,35.9619,114.393,36.0901,114.489,36.2333,114.597,36.386,114.714,36.541,114.837,36.6903,114.96,36.8284,115.078,36.9527,115.188,37.0642,115.289,37.1662,115.382,37.263,115.466,37.3582,115.545,37.4543,115.619,37.5524,115.69,37.6528,115.76,37.755,115.83,37.8585,115.901,37.9625,115.974,38.0661,116.051,38.1685,116.133,38.2687,116.22,38.3657,116.311,38.4587,116.403,38.5467,116.494,38.6289,116.582,38.7046,116.663,38.7731,116.738,38.8339,116.805,38.8871,116.866,38.933,116.92,38.9722,116.969,39.1439,117.211
132,208,1,32,34.2778,108.953,34.3443,109.321,34.3584,109.397,34.375,109.487,34.3939,109.591,34.4148,109.708,34.4369,109.835,34.4594,109.97,34.4813,110.111,34.5019,110.254,34.5206,110.398,34.5373,110.543,34.5519,110.689,34.5648,110.834,34.576,110.981,34.5854,111.13,34.5919,111.283,34.5937,111.443,34.5888,111.611,34.5749,111.789,34.5501,111.977,34.5135,112.174,34.4656,112.377,34.4078,112.584,34.3424,112.791,34.272,112.995,34.1996,113.194,34.1278,113.384,34.0589,113.562,33.9947,113.726,33.9362,113.874,33.8839,114.005,33.8379,114.12,33.6237,114.654
233,59,1,32,30.774,120.76,30.7906,120.427,30.7953,120.359,30.8019,120.28,30.8113,120.192,30.8247,120.097,30.8434,120,30.8685,119.905,30.9004,119.816,30.939,119.735,30.9834,119.663,31.0322,119.599,31.0835,119.542,31.1359,119.49,31.1882,119.444,31.2396,119.402,31.29,119.366,31.3399,119.336,31.3902,119.311,31.4419,119.291,31.496,119.276,31.5531,119.264,31.6129,119.254,31.6748,119.247,31.7378,119.243,31.8004,119.244,31.8613,119.251,31.9189,119.264,31.9717,119.281,32.0187,119.302,32.0592,119.323,32.0932,119.345,32.1209,119.364,32.2044,119.456
54,176,1,32,34.4386,115.642,34.4975,115.821,34.5097,115.859,34.523,115.905,34.5367,115.958,34.5492,116.018,34.5589,116.085,34.5641,116.157,34.5639,116.232,34.558,116.31,34.547,116.39,34.5317,116.471,34.5132,116.552,34.4923,116.634,34.4696,116.717,34.4451,116.799,34.4192,116.882,34.392,116.965,34.3642,117.049,34.3362,117.132,34.3084,117.215,34.2812,117.298,34.2544,117.381,34.2278,117.464,34.2012,117.546,34.1745,117.628,34.1479,117.707,34.1218,117.783,34.0968,117.855,34.0735,117.922,34.0525,117.982,34.0339,118.035,34.0179,118.081,33.952,118.297
